Method,Name,Error,Occurrences
GET,/difference-results/b08ee56b-9352-48f8-91ac-507491b81453/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/073ed413-07b9-4de8-a738-8908e3bcdd76/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/18e31027-3c52-4f27-800e-344c8fab6bba/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/43de0703-44a4-44a2-b0b9-b94dd07bc58d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8693e2da-8d55-4592-b593-1ed4cf2949fa/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8d93bd0b-bd2a-4d0b-90c0-9d6f236c18a8/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/3e699f31-2123-429c-8448-63617eb69a54/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/01b1bcba-feda-464d-a3fb-e6d3504c16f0/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f9119a65-0c70-4e86-a0da-e1a7fc3414bb/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e42dcdf6-fde6-49a3-8fb1-82bb62f53a2f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/e5e4006b-8db0-49e2-b2d4-b0992b5dc977/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/e56ebaa3-629b-48f9-97a2-3908a3c771f9/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/59bc4934-f439-43a4-8da5-163c6d325145/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/b6740050-9b9d-46c7-b551-5b6d8fe6fb60/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1'),812
GET,/difference-results/8e31bedd-9189-43e9-9ea2-ffb4d4836025/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/951a743e-c974-4db1-b8f7-912317464f18/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/5e75f27c-c981-4944-9051-aa9f5c9af836/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/34f75566-574f-4266-9420-448b25f57ad9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/1706ce09-9352-4dc6-92b6-902b5892d0a7/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/92e24178-5be7-4526-b4cf-00ac74a44f93/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/bbf4715f-a089-4a33-bdd4-705eb5e0bcd1/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/90c2bfdc-39c1-48a4-95ef-35b10c340d65/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9f4b04c9-d4f7-4900-9616-45526b88318d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/344775c9-d890-4a94-bb8a-028e70691a3f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/9809d878-5482-44f5-95f2-cec6e4fb34b2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/f6c63aeb-71f8-4aac-a995-888804574060/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/60dd2aeb-cb7c-49e1-8c5f-f67c96eaca78/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/d4520817-7d92-4094-8617-6541d7297970/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/af1f4319-f52e-4b30-96ca-2df16dcb3e53/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/0ef6da75-a42b-4e30-9f9d-66b50b336344/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/edaa25a5-adaf-4c34-a30a-168831a903b3/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
