Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,60125,0,16,54.91774211658878,2.2364009637385607,30860.653218987864,2269.0,33.08935918711076,0.0,16,46,48,50,58,100,440,770,1300,30000,31000
GET,/collections,121214,0,6,35.33088822554014,2.309391973540187,31247.73333396297,27343.0,66.70924880675997,0.0,6,9,11,14,31,76,420,750,1300,30000,31000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,22332,0,44,84.83842410509781,1.9328500493429601,39129.589051008224,2.0,12.290254791959377,0.0,44,48,49,51,59,110,550,850,6400,35000,39000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,22356,0,16,91.81462730004691,2.0267750369384885,38359.519249002915,17.0,12.303463018495604,0.0,16,46,48,50,57,120,700,1100,8600,32000,38000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,23436,0,5,27.944557304082647,2.1293400204740465,30439.752391015645,110603.0,12.897833212625827,0.0,5,8,10,13,27,61,330,650,1300,1400,30000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,22717,0,45,86.0700859910855,1.97580800158903,33687.58314702427,2.0,12.502136759311353,0.0,45,48,49,51,60,120,570,830,6100,33000,34000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,22742,0,16,95.29298686026415,2.1142209880053997,34221.14514000714,17.0,12.515895328619925,0.0,16,46,48,50,58,130,730,1100,7000,33000,34000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,23374,0,14,46.714740480902485,1.926697965245694,30386.176996980794,5857.0,12.863711960740572,0.0,14,46,48,49,55,84,370,730,1300,1400,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,22272,0,45,199.7040803706652,1.949394994881004,52372.38122097915,2.0,12.25723422561881,0.0,45,48,50,51,61,140,1300,4100,33000,50000,52000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,22315,0,16,254.7307609270359,2.0780759514309466,51441.092520952225,17.0,12.280898964829548,0.0,16,46,48,50,59,300,2300,6400,36000,49000,51000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,23581,0,5,30.005291271887437,1.964227994903922,30505.029353953432,12198.0,12.977632914615532,0.0,5,8,10,13,27,60,350,700,1300,1400,31000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,22420,0,44,107.49677915792176,2.011222008150071,34833.044946950395,2.0,12.338684955925542,0.0,44,48,49,51,59,120,660,1100,18000,34000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,22439,0,17,127.67358088207021,2.105207007844001,35309.45471103769,17.0,12.349141468600056,0.0,17,46,48,50,59,130,930,1600,32000,35000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,23214,0,10,36.66096921045562,5.598813004326075,30577.858138014562,2055804.0,12.775657117165725,0.0,10,12,15,17,31,70,390,760,1300,30000,31000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,22443,0,44,98.41487731377276,1.9892670097760856,34915.40502401767,2.0,12.351342839689426,0.0,44,48,49,51,60,110,610,920,10000,34000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,22466,0,15,105.56492260810685,2.0812610164284706,34628.75235802494,17.0,12.364000723453312,0.0,15,46,48,50,59,160,810,1200,9000,34000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,23554,0,9,32.975859098840864,5.282744998112321,29893.45399197191,1884641.0,12.962773659762275,0.0,9,12,14,17,32,71,360,700,1200,1700,30000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,22587,0,44,95.2060936102161,1.9846270442940295,33740.29704701388,2.0,12.43059219890679,0.0,44,48,49,51,59,120,670,1300,6900,32000,34000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,22610,0,18,117.91410063362676,2.0849190186709166,32039.32820999762,17.0,12.443250082670675,0.0,18,46,48,50,59,140,990,1600,15000,32000,32000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,23084,0,6,29.095567045042124,2.720244985539466,31917.98752901377,447726.0,12.70411255676116,0.0,6,9,11,14,28,60,340,680,1300,1400,32000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,22472,0,45,94.41129330324831,2.0164040033705533,38288.742396980524,2.0,12.367302780087368,0.0,45,48,49,51,60,120,640,1300,7500,34000,38000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,22491,0,17,94.76642030264748,2.092157956212759,34038.472789980005,17.0,12.377759292761882,0.0,17,46,48,50,58,130,980,1500,6500,31000,34000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,22980,0,6,31.367795034062468,2.642216975800693,30756.770848995075,382434.0,12.646876908437509,0.0,6,9,11,14,27,59,340,670,1200,30000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/.zmetadata,52316,0,19,57.907845516461634,3.3808989683166146,30640.056631003972,729.0,28.791732477885848,0.0,19,48,50,52,62,120,470,800,1300,30000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/latitude/0,11534,0,19,74.87123975549565,2.7134569827467203,30915.527742006816,5792.0,6.347653536201838,0.0,19,47,49,51,61,120,520,820,1400,31000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/longitude/0,11550,0,7,40.18471103538538,2.6937550283037126,30632.543582003564,11544.0,6.356459020559323,0.0,7,10,12,15,39,110,480,760,1300,30000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/temperature_difference/0.0,21533,0,7,47.85742012375639,2.9343829955905676,32357.3895439622,144800.0,11.85053091685748,0.0,7,10,13,16,38,98,440,750,1400,31000,32000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/temperature_difference/0.1,21982,0,7,45.127191345922704,2.985888975672424,30756.53600099031,144800.0,12.097634821639398,0.0,7,10,13,16,38,100,490,850,1300,31000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/temperature_difference/1.0,21493,0,7,43.816673235466475,2.99152999650687,30825.66043699626,144800.0,11.828517205963768,0.0,7,10,13,16,38,100,470,770,1300,30000,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/temperature_difference/1.1,22068,0,7,36.01922237421467,2.923239953815937,30840.228113054764,144800.0,12.144964300060877,0.0,7,10,13,16,38,110,480,770,1300,1700,31000
GET,/difference-results/3c46adac-9c62-4bd9-b582-01f54dbfb8e5/zarr/time/0,11591,0,18,67.05535971817203,2.636961988173425,30737.4461129657,352.0,6.379023074225378,0.0,18,47,49,51,62,130,520,900,1400,31000,31000
POST,/processes/edr-zarr-difference-streaming/execution,1,0,1102.1742559969425,1102.1742559969425,1102.1742559969425,1102.1742559969425,414.0,0.0005503427723427985,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,833292,0,9,70.89988979697478,1.926697965245694,52372.38122097915,156678.89924780268,458.59622945107526,0.0,9,26,46,48,55,100,550,960,6500,33000,52000
