Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,9507,198,5,1029.2432818380346,2.491842955350876,119796.41064396128,2180.368360155675,6.356137020083568,0.1323777353504309,5,9,14,26,220,3000,11000,27000,96000,120000,120000
GET,/collections,19096,530,830.0,2695.0261513098253,2.1742680110037327,155798.83013106883,287595.90720569756,12.767097142686001,0.3543444431097392,830,1000,1200,1400,4800,10000,24000,39000,120000,150000,156000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,29031,412,430.0,1219.9325351420323,2.172812004573643,154629.71637106966,3.723605800695808,19.409384014941207,0.27545266143625013,430,520,600,660,910,2800,10000,20000,89000,123000,155000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,29083,411,430.0,1271.8363852627276,1.9789650104939938,129961.21708594728,18.493621703400613,19.44414988483122,0.27478408701528834,430,520,600,660,910,3000,10000,22000,96000,120000,130000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,28985,432,430.0,1266.3383884847215,2.5055520236492157,134281.22193692252,1066.7013627738486,19.378629591576967,0.2888241498554856,430,520,610,670,930,3100,10000,22000,93000,122000,134000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,17835,401,640.0,1870.2882239699686,1.992531935684383,150983.88015897945,271019.1184749089,11.924024797853207,0.26809834280567063,640,770,880,980,1400,6600,17000,30000,100000,151000,151000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,17461,440,680.0,2078.30658827101,2.6913610054180026,165910.05208995193,323577.52448313386,11.673977964413504,0.29417274522317977,680,810,940,1000,1500,7700,20000,36000,105000,151000,166000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,17675,410,630.0,1970.6542734727184,2.359803067520261,150365.27667508926,180643.55898161244,11.817052890499323,0.2741155125943266,630,750,860,950,1400,7300,19000,34000,102000,132000,150000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,17611,432,640.0,1927.7473740461492,1.902580028399825,154605.36744003184,255875.34035545966,11.77426412755777,0.2888241498554856,640,760,880,970,1400,7200,17000,33000,100000,123000,155000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,28939,432,430.0,1271.9069993340797,2.416927949525416,155813.00958094653,236.2653167006462,19.347875168212724,0.2888241498554856,430,520,590,660,910,3100,10000,21000,92000,133000,156000
