Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763764669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763764670,1,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,0,10,311.33670901181176,9.790805052034557,612.882612971589,31448.0
1763764671,2,,Aggregated,0.000000,0.000000,350,350,610,610,610,610,610,610,610,610,610,4,0,340.0,327.80053425813094,9.790805052034557,612.882612971589,15728.75
1763764672,3,,Aggregated,0.000000,0.000000,340,350,380,380,610,610,610,610,610,610,610,10,0,340.0,340.1621752884239,9.790805052034557,612.882612971589,6600.4
1763764673,4,,Aggregated,1.000000,0.000000,330,340,350,350,380,610,610,610,610,610,610,16,0,330.0,313.65887373976875,9.25480795558542,612.882612971589,8157.0
1763764674,5,,Aggregated,1.666667,0.000000,330,340,350,380,480,610,610,610,610,610,610,20,0,330.0,323.85342614143156,9.25480795558542,612.882612971589,16305.85
1763764675,6,,Aggregated,2.750000,0.000000,330,340,350,380,480,510,610,610,610,610,610,24,0,330.0,331.1097532423446,9.25480795558542,612.882612971589,13846.541666666666
1763764676,7,,Aggregated,3.400000,0.000000,330,340,350,350,480,510,610,610,610,610,610,32,0,330.0,325.0006349335308,9.25480795558542,612.882612971589,18870.28125
1763764677,8,,Aggregated,3.500000,0.000000,330,350,360,370,480,510,620,620,620,620,620,42,0,330.0,337.3089145031935,9.25480795558542,615.6132880132645,14619.690476190477
1763764678,9,,Aggregated,3.714286,0.000000,330,340,360,370,480,610,690,690,690,690,690,48,0,330.0,336.2016981288131,8.121756953187287,689.0928039792925,14232.875
1763764679,10,,Aggregated,4.375000,0.000000,330,350,360,380,480,620,670,690,690,690,690,55,0,330.0,337.5126160025089,8.121756953187287,689.0928039792925,16159.418181818182
1763764680,11,,Aggregated,4.888889,0.000000,330,340,360,370,480,610,670,690,690,690,690,67,0,330.0,324.833087093169,6.282777991145849,689.0928039792925,14327.432835820895
1763764681,12,,Aggregated,5.100000,0.000000,330,340,360,370,480,610,670,690,690,690,690,79,0,330.0,328.7717050289193,6.282777991145849,689.0928039792925,14301.569620253165
1763764682,13,,Aggregated,6.000000,0.000000,320,340,350,370,480,610,670,690,690,690,690,94,0,320.0,314.02653484466543,3.214347059838474,689.0928039792925,12816.91489361702
1763764683,14,,Aggregated,6.700000,0.000000,320,340,350,360,480,540,650,670,690,690,690,106,0,320.0,307.70120588965926,3.214347059838474,689.0928039792925,12012.311320754718
1763764684,15,,Aggregated,7.900000,0.000000,320,340,350,370,530,610,670,690,740,740,740,120,0,320.0,315.879767977943,3.214347059838474,742.852448951453,16030.575
1763764685,16,,Aggregated,8.800000,0.000000,320,340,350,370,510,610,670,690,740,740,740,133,0,320.0,311.1590702293259,3.214347059838474,742.852448951453,17667.15037593985
1763764686,17,,Aggregated,9.200000,0.000000,320,340,350,370,530,610,670,690,740,740,740,147,0,320.0,308.2208594871165,3.214347059838474,742.852448951453,18908.94557823129
1763764687,18,,Aggregated,10.300000,0.000000,320,340,350,370,530,610,670,690,740,740,740,163,0,320.0,305.7711858065239,3.214347059838474,742.852448951453,22510.472392638036
1763764688,19,,Aggregated,11.100000,0.000000,320,330,350,370,510,610,670,690,740,740,740,177,0,320.0,292.91777983820856,3.214347059838474,742.852448951453,21457.881355932204
1763764689,20,,Aggregated,11.400000,0.000000,320,330,350,360,500,610,680,740,780,780,780,193,0,320.0,291.950677817089,3.214347059838474,779.6864699339494,19741.60103626943
1763764690,21,,Aggregated,12.200000,0.000000,320,340,350,370,510,610,670,690,780,780,780,209,0,320.0,291.201832451363,3.214347059838474,779.6864699339494,27447.363636363636
1763764691,22,,Aggregated,13.300000,0.000000,320,330,350,360,500,610,670,690,780,780,780,226,0,320.0,284.8112781380666,3.214347059838474,779.6864699339494,25993.88495575221
1763764692,23,,Aggregated,13.900000,0.000000,320,330,350,370,500,610,680,730,780,780,780,246,0,320.0,281.32497922354565,3.214347059838474,779.6864699339494,27677.467479674797
1763764693,24,,Aggregated,14.300000,0.000000,320,330,350,370,500,610,670,730,780,780,780,261,0,320.0,284.8954430198782,3.214347059838474,779.6864699339494,28970.17624521073
1763764694,25,,Aggregated,14.400000,0.000000,320,340,350,380,530,610,670,730,780,780,780,275,0,320.0,286.23106525618243,3.214347059838474,779.6864699339494,35194.66545454545
