Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,60711,4,22,212.73560965193914,2.317208971362561,10808.049656974617,2268.858542932912,33.74317962723392,0.0022232003839326594,22,57,120,200,580,1100,2000,2800,6400,9400,11000
GET,/collections,121461,9,17,207.7986041578732,2.4557820288464427,11103.068031021394,25689.105391854177,67.50803545821118,0.005002200863848484,17,42,100,190,570,1100,2000,2900,7200,10000,11000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,25696,3,21,223.25549707365073,2.035807992797345,10155.863479943946,2.0140099626401,14.281839266383404,0.0016674002879494946,21,56,110,200,610,1200,2200,3000,7800,9700,10000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,25696,0,20,223.13655589374883,2.0854509784840047,11021.629384020343,17.0,14.281839266383404,0.0,20,54,110,190,610,1200,2200,3100,7600,10000,11000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,22740,1,190.0,421.96526051665865,41.073582018725574,10577.371622959618,110598.14155672824,12.63889418265717,0.0005558000959831648,190,320,450,570,990,1600,2600,3500,7500,9600,11000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,25376,2,20,230.2644926048366,2.068252011667937,9728.809154999908,2.009457755359395,14.103983235668792,0.0011116001919663297,20,56,120,200,630,1300,2200,3100,7200,9700,9700
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,25376,1,19,217.62812484490473,2.0671350066550076,10812.523527012672,17.004137767969734,14.103983235668792,0.0005558000959831648,19,53,100,190,600,1200,2100,3000,6900,10000,11000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,22898,1,360.0,608.2732161819067,95.94633401138708,10280.042930040509,5856.749541444668,12.726710597822509,0.0005558000959831648,360,570,740,870,1300,1900,2800,3700,8100,10000,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,25481,0,21,267.29730328630995,2.0349459955468774,12092.043448006734,2.0,14.162342245747023,0.0,21,58,120,220,670,1400,2900,4200,8300,11000,12000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,25481,2,20,260.72288727808836,2.081981976516545,12544.542732997797,17.008241434794552,14.162342245747023,0.0011116001919663297,20,54,110,190,630,1400,2900,4000,8600,12000,13000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,22729,1,480.0,728.7905528905164,180.89219194371253,11026.265607972164,12197.468696379075,12.632780381601355,0.0005558000959831648,480,680,850,980,1500,2100,3000,3800,7200,10000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,25530,1,20,230.95601678511701,2.009859017562121,10478.607776982244,2.0047003525264393,14.189576450450199,0.0005558000959831648,20,56,120,210,640,1200,2200,3100,6900,9400,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,25530,3,19,211.69599966247458,2.1465750178322196,10337.636623007711,17.012338425381902,14.189576450450199,0.0016674002879494946,19,53,110,180,590,1200,2000,2900,6200,9700,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,22901,1,650.0,951.5761446254702,111.28199496306479,15074.326806003228,2055714.2361468931,12.728377998110458,0.0005558000959831648,650,860,1100,1200,1800,2600,4100,5200,10000,15000,15000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,25277,1,21,225.37899275852973,2.0065520075149834,10094.437788007781,2.0047473988210625,14.04895902616646,0.0005558000959831648,21,56,120,210,620,1200,2200,3100,7100,9500,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,25277,1,19,223.91906782859186,2.1274020546115935,11013.066130981315,17.004153973968428,14.04895902616646,0.0005558000959831648,19,54,110,200,610,1200,2200,3100,7500,11000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,23017,1,450.0,735.7076562616328,150.74723900761455,12747.064463037532,1884559.1249076768,12.792850809244506,0.0005558000959831648,450,630,800,940,1500,2300,3700,4800,9200,11000,13000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,25981,1,21,230.6523142456106,2.0247739739716053,11025.808145001065,2.0046187598629768,14.440242293738606,0.0005558000959831648,21,56,120,200,620,1300,2300,3200,7500,9700,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,25981,2,19,225.55417851152833,2.1120430319570005,10666.3985089981,17.00808282976021,14.440242293738606,0.0011116001919663297,19,54,110,190,620,1300,2300,3100,6500,9200,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,22958,0,240.0,489.92444067914,84.95249802945182,13051.397428032942,447726.0,12.760058603581498,0.0,240,360,490,610,1100,1700,2700,3800,8300,12000,13000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,25723,2,21,246.16019051527567,2.0819229539483786,11169.810599996708,2.0093301714419,14.29684586897495,0.0011116001919663297,21,58,120,210,650,1400,2400,3400,8200,9700,11000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,25723,1,19,226.02921560245633,2.1400860277935863,10816.081925004255,17.00408195000583,14.29684586897495,0.0005558000959831648,19,52,110,190,610,1300,2200,3000,7700,11000,11000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,22746,0,240.0,486.71471512707154,87.35769399208948,11552.87790298462,382434.0,12.642228983233068,0.0,240,370,500,610,1100,1700,2600,3600,7700,11000,12000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/.zmetadata,52537,2,30,222.42253777922406,3.843878977932036,10736.790782015305,728.976892475779,29.200069642667533,0.0011116001919663297,30,67,130,210,610,1100,2000,2900,7400,10000,11000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/latitude/0,11616,2,850.0,1234.7673577700377,345.5672210548073,11484.27273100242,5791.011707988981,6.456173914940443,0.0011116001919663297,850,1200,1500,1700,2500,3300,4500,5500,8900,11000,11000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/longitude/0,11719,4,840.0,1248.68246111095,348.5003240057267,12032.797592983115,11540.077481013739,6.513421324826709,0.0022232003839326594,840,1200,1500,1800,2500,3400,4700,5800,11000,12000,12000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/temperature_difference/0.0,21910,4,24,267.39692574864335,3.263386955950409,10624.481784005184,144773.57407576448,12.177580102991142,0.0022232003839326594,24,57,130,240,760,1500,2700,3700,7000,10000,11000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/temperature_difference/0.1,21934,5,24,262.20763080688573,3.0955279944464564,10406.500348006375,144767.0101212729,12.190919305294738,0.0027790004799158243,24,58,130,230,750,1400,2600,3600,7700,9500,10000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/temperature_difference/1.0,21894,6,24,271.088191924713,3.1448109657503664,10654.347021016292,144760.33214579336,12.168687301455412,0.0033348005758989893,24,56,130,240,750,1500,2700,3700,8200,10000,11000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/temperature_difference/1.1,22073,7,24,270.1526678905298,3.23277001734823,11593.471776985098,144754.10564943595,12.268175518636399,0.003890600671882154,24,57,130,240,750,1500,2600,3800,8000,11000,12000
GET,/difference-results/28931c2f-c1cc-4748-9373-3a247042aefc/zarr/time/0,11794,4,840.0,1229.9025760276488,201.24399900669232,11937.761464971118,351.9101237917585,6.555106332025447,0.0022232003839326594,840,1200,1500,1800,2500,3300,4400,5300,9400,12000,12000
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/.zmetadata,450,0,26,230.97336139374724,4.122645012103021,8626.103360031266,729.0,0.2501100431924242,0.0,26,56,120,170,470,940,3300,4300,8600,8600,8600
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/latitude/0,97,0,790.0,1243.2502345662065,380.8994650025852,7218.568883021362,5792.0,0.053912609310366996,0.0,790,1100,1400,1800,2600,3600,5900,7200,7200,7200,7200
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/longitude/0,97,0,990.0,1415.007799632785,390.6363070127554,10979.19834998902,11544.0,0.053912609310366996,0.0,990,1300,1700,2000,2800,4200,7200,11000,11000,11000,11000
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/temperature_difference/0.0,178,0,18,146.2449813438213,3.7968860124237835,3716.4790040114895,144800.0,0.09893241708500335,0.0,18,36,89,130,380,580,1800,3600,3700,3700,3700
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/temperature_difference/0.1,162,0,28,264.29115577146734,3.7386130425147712,2878.9762670057826,144800.0,0.09003961554927271,0.0,29,82,170,240,1000,1600,2100,2600,2900,2900,2900
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/temperature_difference/1.0,193,0,32,295.41667820216236,3.743385022971779,4939.168537035584,144800.0,0.10726941852475082,0.0,32,65,140,270,950,1500,3500,4000,4900,4900,4900
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/temperature_difference/1.1,177,0,21,342.1357360357382,3.519645018968731,9471.713846956845,144800.0,0.09837661698902019,0.0,21,46,120,240,800,1500,3400,9400,9500,9500,9500
GET,/difference-results/e72c957b-22da-4119-84e1-3d9fe2741753/zarr/time/0,96,0,950.0,1345.6245490912504,411.14344901870936,5290.604168025311,352.0,0.05335680921438383,0.0,980,1400,1700,1900,2900,3700,5100,5300,5300,5300,5300
POST,/processes/edr-zarr-difference-streaming/execution,2,0,952.1159760188311,1373.310090508312,952.1159760188311,1794.5042049977928,414.0,0.0011116001919663297,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
,Aggregated,877218,72,50,343.8033572810687,2.0065520075149834,15074.326806003228,146693.20738744532,487.5578485981599,0.04001760691078787,50,190,360,490,970,1600,2700,3600,7900,11000,15000
