Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3715,32,45,88.12030283489777,1.6695059603080153,11412.490830989555,2205.8939434724093,3.0969975004480097,0.02667669448568945,45,47,48,49,56,360,590,910,10000,11000,11000
GET,/collections,7288,79,870.0,1371.3334060099196,1.612564956303686,38567.14843201917,292549.6861964874,6.075617169115773,0.06585808951154584,870,1000,1100,1200,1700,2800,9200,13000,28000,39000,39000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,27005,189,44,77.28909829712406,1.5422309515997767,13808.08776296908,2.8398444732456953,22.512629205813866,0.15755922680610332,44,46,48,48,52,140,500,750,8900,12000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,27005,270,45,78.53091343277251,1.5320070087909698,13981.483557028696,18.04980559155712,22.512629205813866,0.22508460972300476,45,46,47,48,53,350,570,870,8400,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,27002,240,44,70.28958831357465,1.5376089722849429,13842.95819903491,1072.476186949115,22.51012826570583,0.2000752086426709,44,47,48,48,52,72,480,660,4100,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,6724,65,4,70.58714863061373,1.5444839955307543,14739.937296020798,274571.04104699584,5.605440428805497,0.0541870356740567,4,5,6,7,14,330,560,910,12000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,6589,58,4,71.2215111048846,1.670297991950065,13923.835168010555,329018.1643648505,5.492898123943994,0.048351508755312134,4,5,6,7,15,330,530,810,12000,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,6787,60,4,83.83747944922911,1.6482839710079134,13042.347423965111,110737.0453808752,5.657960171074198,0.05001880216066772,4,5,6,7,17,360,550,900,12000,13000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,6735,67,4,76.05613929130699,1.6789959627203643,14753.763038024772,163338.56213808464,5.614610542534952,0.05585432907941229,4,5,6,7,15,370,560,860,12000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,6662,59,8,76.05453449677753,1.8083389732055366,13265.090304019395,73883.85109576704,5.553754333239473,0.049185155457989925,8,45,46,47,53,360,610,880,9200,13000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,6776,69,5,84.84398947360086,1.6150230076164007,13617.078715004027,52498.330135773314,5.648790057344741,0.05752162248476788,6,44,46,47,51,350,580,920,12000,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,27002,181,44,61.249689923392644,1.5391350025311112,11181.538364035077,127.95978075698096,22.51012826570583,0.15089005318468096,44,47,48,48,52,61,460,570,1800,9700,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,27000,231,44,59.356097647510644,1.556539034936577,7914.352577994578,1236.3835555555556,22.508460972300476,0.19257238831857074,44,47,48,48,52,61,460,580,1500,4300,7900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,10808,127,1200.0,1574.3968090561546,1.7367610125802457,19246.16416101344,4819.850388601037,9.010053562541612,0.10587313124008002,1200,1400,1600,1800,2600,4000,5700,6900,18000,19000,19000
POST,/processes/edr-zarr-difference/execution,15291,287,1800.0,2229.9718176797123,1.6230380279012024,299999.7716679936,8158.83742070499,12.74729173064617,0.23925660366852727,1800,2200,2500,2700,3600,4700,6200,13000,24000,27000,300000
,Aggregated,212389,2014,44,347.9714579632408,1.5320070087909698,299999.7716679936,42832.84066971453,177.05738953503428,1.67896445919308,44,48,51,130,1200,1900,2800,4100,14000,25000,300000
