Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762369131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762369132,1,,Aggregated,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,5,0,51.9816359737888,49.31997278472409,40.062176005449146,51.9816359737888,494.8
1762369133,2,,Aggregated,0.000000,0.000000,52,52,52,52,880,880,880,880,880,880,880,6,0,52,187.58439815913638,40.062176005449146,878.9065250311978,1225.8333333333333
1762369134,3,,Aggregated,0.000000,0.000000,50,51,52,52,52,880,880,880,880,880,880,12,0,44,110.63144633468862,8.541809977032244,878.9065250311978,1004.4166666666666
1762369135,4,,Aggregated,5.000000,0.000000,44,51,52,52,52,880,880,880,880,880,880,13,0,44,102.98920346226973,8.541809977032244,878.9065250311978,6106.2307692307695
1762369136,5,,Aggregated,4.000000,0.000000,44,51,52,52,700,880,880,880,880,880,880,15,0,44,136.66423486623293,8.531355997547507,878.9065250311978,15573.8
1762369137,6,,Aggregated,4.000000,0.000000,44,51,52,52,690,700,880,880,880,880,880,22,0,44,161.79291158914566,4.316887003369629,878.9065250311978,11437.272727272728
1762369138,7,,Aggregated,2.600000,0.000000,44,50,52,52,690,700,880,880,880,880,880,26,0,44,137.99620019227194,3.4937970340251923,878.9065250311978,33329.88461538462
1762369139,8,,Aggregated,3.666667,0.000000,44,46,51,52,690,880,4700,4700,4700,4700,4700,33,0,44,259.1595546039047,3.4937970340251923,4737.134052964393,41334.69696969697
1762369140,9,,Aggregated,3.571429,0.000000,44,51,52,640,870,1000,4700,4700,4700,4700,4700,41,0,44,306.44834628924957,3.4937970340251923,4737.134052964393,52761.34146341463
1762369141,10,,Aggregated,4.000000,0.000000,44,46,52,140,870,1000,4700,4700,4700,4700,4700,49,0,44,260.3887893824971,3.4937970340251923,4737.134052964393,59906.0
1762369142,11,,Aggregated,4.000000,0.000000,44,44,50,52,730,1000,1200,4700,4700,4700,4700,59,0,44,222.44713431662265,3.1707409652881324,4737.134052964393,49836.30508474576
1762369143,12,,Aggregated,4.000000,0.000000,44,44,48,52,730,1000,1200,4700,4700,4700,4700,69,0,44,219.53670250292382,3.1707409652881324,4737.134052964393,45110.782608695656
1762369144,13,,Aggregated,5.300000,0.000000,44,44,50,52,880,1200,1400,4700,4700,4700,4700,78,0,44,242.20514690685565,3.1707409652881324,4737.134052964393,42331.166666666664
1762369145,14,,Aggregated,6.400000,0.000000,44,44,48,52,860,1100,1400,4700,4700,4700,4700,92,0,44,219.47568800786266,3.1707409652881324,4737.134052964393,41823.61956521739
1762369146,15,,Aggregated,5.800000,0.000000,44,46,48,52,860,1100,1400,4700,4700,4700,4700,98,0,44,208.54847956857435,3.1707409652881324,4737.134052964393,42117.316326530614
1762369147,16,,Aggregated,7.700000,0.000000,44,46,48,52,870,1100,1400,4700,5300,5300,5300,110,0,44,258.9723510598891,3.1707409652881324,5287.952807964757,45301.05454545454
1762369148,17,,Aggregated,7.900000,0.000000,44,46,48,52,830,1000,1400,4700,5300,5300,5300,125,0,44,243.81078398087993,2.887533977627754,5287.952807964757,42861.784
1762369149,18,,Aggregated,8.600000,0.000000,44,48,48,52,860,1100,4700,5300,7300,7300,7300,131,0,44,301.7973968144222,2.887533977627754,7268.081002985127,48103.30534351145
1762369150,19,,Aggregated,9.800000,0.000000,44,48,48,52,830,1100,4700,5300,7300,7300,7300,153,0,44,305.31647911537254,2.7742499951273203,7268.081002985127,46559.63398692811
1762369151,20,,Aggregated,9.600000,0.000000,44,48,49,52,830,1100,4700,5300,7300,7300,7300,158,0,44,299.76543341542276,2.7249110280536115,7268.081002985127,47539.91139240506
1762369152,21,,Aggregated,11.100000,0.000000,44,48,52,580,880,1200,5300,7500,7900,7900,7900,180,0,44,384.378044536182,2.7249110280536115,7853.556988004129,49829.46111111111
1762369153,22,,Aggregated,11.100000,0.000000,44,48,50,400,860,1200,5300,7500,7900,7900,7900,200,0,44,355.3351799878874,2.4828939931467175,7853.556988004129,47504.375
1762369154,23,,Aggregated,11.600000,0.000000,44,48,52,570,860,1200,4800,7300,7900,7900,7900,218,0,44,350.78119701591595,2.4828939931467175,7853.556988004129,50839.05504587156
1762369155,24,,Aggregated,12.400000,0.000000,44,48,51,570,860,1200,4800,7300,7900,7900,7900,229,0,44,342.3717555566589,2.4828939931467175,7853.556988004129,53515.0
1762369156,25,,Aggregated,13.400000,0.000000,44,47,52,570,880,1200,4700,7300,7900,7900,7900,256,0,44,335.1278350060056,2.4828939931467175,7853.556988004129,52170.96484375
1762369157,26,,Aggregated,13.800000,0.000000,44,47,49,170,850,1200,4700,7300,7900,7900,7900,286,0,44,308.38438069836195,2.4828939931467175,7853.556988004129,50611.29720279721
1762369158,27,,Aggregated,15.600000,0.000000,44,46,48,260,820,1200,1400,5300,7900,7900,7900,317,0,44,294.10171708384416,2.4828939931467175,7853.556988004129,55156.42902208202
1762369159,28,,Aggregated,16.800000,0.000000,44,46,49,260,820,1100,1400,5300,7900,7900,7900,324,0,44,291.0408517884746,2.4828939931467175,7853.556988004129,54193.5987654321
1762369160,29,,Aggregated,18.400000,0.000000,44,46,48,250,730,1100,1300,5300,7900,7900,7900,358,0,44,275.0670927306494,2.4828939931467175,7853.556988004129,52341.16480446927
1762369161,30,,Aggregated,19.000000,0.000000,44,47,50,400,820,1200,2000,5300,7900,7900,7900,382,0,44,294.565100546168,2.4828939931467175,7853.556988004129,51729.10732984293
1762369162,31,,Aggregated,20.400000,0.000000,44,47,50,400,820,1200,1700,4800,7900,7900,7900,415,0,44,287.3874006105632,2.4828939931467175,7853.556988004129,49580.33012048193
1762369163,32,,Aggregated,21.700000,0.000000,44,47,49,400,770,1200,1600,4800,7900,7900,7900,454,0,44,276.2482631551553,2.4828939931467175,7853.556988004129,48520.53303964758
1762369164,33,,Aggregated,22.400000,0.000000,44,47,49,400,740,1200,1600,4800,7900,7900,7900,491,0,44,269.01086334086,2.4828939931467175,7853.556988004129,48608.82892057027
1762369165,34,,Aggregated,24.300000,0.000000,44,47,49,400,730,1200,1500,4700,7900,7900,7900,515,0,44,263.58906031513897,2.4828939931467175,7853.556988004129,47182.16310679611
1762369166,35,,Aggregated,26.300000,0.000000,44,47,49,400,770,1200,1600,4700,7900,7900,7900,549,0,44,264.01297830268726,2.4828939931467175,7853.556988004129,46550.48816029144
1762369167,36,,Aggregated,28.100000,0.000000,44,46,49,400,780,1200,1600,4700,7900,7900,7900,580,0,44,261.8401623949216,2.4828939931467175,7853.556988004129,47226.89137931034
1762369168,37,,Aggregated,27.400000,0.000000,44,46,48,380,750,1100,1500,2100,7900,7900,7900,615,0,44,253.61822728934598,2.4828939931467175,7853.556988004129,47843.97235772358
