Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769445278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445280,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445281,20,,Aggregated,0.000000,0.000000,4,5,6,7,45,46,48,51,520,540,540,1065,0,4,12.220029401879176,1.906718999862278,541.51967100006,293383.47136150236
1769445282,30,,Aggregated,0.000000,0.000000,4,5,6,7,45,46,48,51,540,580,580,2318,0,4,12.207298537964347,1.906718999862278,576.5863990000071,276337.86194995686
1769445283,50,,Aggregated,0.000000,0.000000,4,5,6,7,45,46,48,51,540,580,580,2318,0,4,12.207298537964347,1.906718999862278,576.5863990000071,276337.86194995686
1769445284,54,,Aggregated,1000.333333,0.000000,4,6,8,11,45,47,51,72,540,650,650,5946,0,4,14.137760080222122,1.906718999862278,653.0118770001536,256790.83030608812
1769445285,70,,Aggregated,1253.333333,0.000000,5,6,8,10,45,48,52,73,530,680,720,10537,0,5,13.633838402581725,1.906718999862278,724.5536519999405,270726.538863054
1769445286,80,,Aggregated,1253.333333,0.000000,5,6,8,10,45,48,52,73,530,680,720,10537,0,5,13.633838402581725,1.906718999862278,724.5536519999405,270726.538863054
1769445287,90,,Aggregated,2126.833333,0.000000,6,8,10,16,47,50,55,86,530,830,910,22582,0,6,15.419266752191984,1.906718999862278,912.6366180000787,252240.10481799665
