Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775158162,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775158163,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775158164,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775158165,150,,Aggregated,0.000000,0.000000,550,660,770,810,970,1000,1100,1100,1200,1200,1200,135,0,550.0,560.8725104205034,4.101813305169344,1220.909577794373,452453.7925925926
1775158166,200,,Aggregated,0.000000,0.000000,550,660,770,810,970,1000,1100,1100,1200,1200,1200,135,0,550.0,560.8725104205034,4.101813305169344,1220.909577794373,452453.7925925926
1775158167,250,,Aggregated,0.000000,0.000000,550,660,770,810,970,1000,1100,1100,1200,1200,1200,135,0,550.0,560.8725104205034,4.101813305169344,1220.909577794373,452453.7925925926
1775158168,300,,Aggregated,70.333333,0.000000,520,660,760,810,970,1100,1200,1300,1500,1500,1500,596,0,520.0,526.451296024587,2.8215027414262295,1502.028007991612,410897.34731543623
1775158169,350,,Aggregated,70.333333,0.000000,520,660,760,810,970,1100,1200,1300,1500,1500,1500,596,0,520.0,526.451296024587,2.8215027414262295,1502.028007991612,410897.34731543623
1775158170,400,,Aggregated,70.333333,0.000000,520,660,760,810,970,1100,1200,1300,1500,1500,1500,596,0,520.0,526.451296024587,2.8215027414262295,1502.028007991612,410897.34731543623
1775158171,450,,Aggregated,114.333333,0.000000,560,700,820,890,1100,1300,1500,1600,2200,2300,2300,1173,0,560.0,576.694834795967,2.8215027414262295,2268.7918851152062,398388.03836317133
1775158172,500,,Aggregated,114.333333,0.000000,560,700,820,890,1100,1300,1500,1600,2200,2300,2300,1173,0,560.0,576.694834795967,2.8215027414262295,2268.7918851152062,398388.03836317133
1775158173,550,,Aggregated,114.333333,0.000000,560,700,820,890,1100,1300,1500,1600,2200,2300,2300,1173,0,560.0,576.694834795967,2.8215027414262295,2268.7918851152062,398388.03836317133
1775158174,600,,Aggregated,143.666667,0.000000,590,770,910,1000,1300,1600,2200,2500,3400,4800,4800,1885,0,590.0,657.231321240175,2.393412869423628,4773.496738635004,396959.40583554376
1775158175,650,,Aggregated,143.666667,0.000000,590,770,910,1000,1300,1600,2200,2500,3400,4800,4800,1885,0,590.0,657.231321240175,2.393412869423628,4773.496738635004,396959.40583554376
1775158176,700,,Aggregated,143.666667,0.000000,590,770,910,1000,1300,1600,2200,2500,3400,4800,4800,1885,0,590.0,657.231321240175,2.393412869423628,4773.496738635004,396959.40583554376
1775158177,750,,Aggregated,195.200000,0.000000,630,850,1000,1100,1500,1900,2400,2700,3500,4800,4800,2742,0,630.0,719.6702946824539,2.393412869423628,4773.496738635004,392458.6203501094
1775158178,800,,Aggregated,195.200000,0.000000,630,850,1000,1100,1500,1900,2400,2700,3500,4800,4800,2742,0,630.0,719.6702946824539,2.393412869423628,4773.496738635004,392458.6203501094
1775158179,850,,Aggregated,195.200000,0.000000,630,850,1000,1100,1500,1900,2400,2700,3500,4800,4800,2742,0,630.0,719.6702946824539,2.393412869423628,4773.496738635004,392458.6203501094
1775158180,900,,Aggregated,244.300000,0.000000,660,970,1100,1300,1800,2200,2700,3100,4000,6300,6300,3700,0,660.0,803.3540559182497,2.393412869423628,6299.238880164921,381288.73783783783
1775158181,950,,Aggregated,244.300000,0.000000,660,970,1100,1300,1800,2200,2700,3100,4000,6300,6300,3700,0,660.0,803.3540559182497,2.393412869423628,6299.238880164921,381288.73783783783
1775158182,1000,,Aggregated,244.300000,0.000000,660,970,1100,1300,1800,2200,2700,3100,4000,6300,6300,3700,0,660.0,803.3540559182497,2.393412869423628,6299.238880164921,381288.73783783783
1775158183,1050,,Aggregated,286.700000,0.000000,700,1100,1300,1600,2200,2700,3400,3800,4800,6300,6300,4671,0,700.0,918.5883364005338,2.393412869423628,6299.238880164921,374336.96039391996
1775158184,1100,,Aggregated,286.700000,0.000000,700,1100,1300,1600,2200,2700,3400,3800,4800,6300,6300,4671,0,700.0,918.5883364005338,2.393412869423628,6299.238880164921,374336.96039391996
1775158185,1150,,Aggregated,286.700000,0.000000,700,1100,1300,1600,2200,2700,3400,3800,4800,6300,6300,4671,0,700.0,918.5883364005338,2.393412869423628,6299.238880164921,374336.96039391996
1775158186,1200,,Aggregated,309.400000,0.000000,740,1200,1500,1800,2500,3100,4000,4600,5900,7000,7000,5564,0,740.0,1033.7948473127717,2.393412869423628,6974.488440901041,373709.3233285406
1775158187,1250,,Aggregated,309.400000,0.000000,740,1200,1500,1800,2500,3100,4000,4600,5900,7000,7000,5564,0,740.0,1033.7948473127717,2.393412869423628,6974.488440901041,373709.3233285406
1775158188,1300,,Aggregated,309.400000,0.000000,740,1200,1500,1800,2500,3100,4000,4600,5900,7000,7000,5564,0,740.0,1033.7948473127717,2.393412869423628,6974.488440901041,373709.3233285406
1775158189,1350,,Aggregated,313.400000,0.000000,790,1300,1700,2000,2900,3700,4600,5400,7100,8800,8800,6546,4,790.0,1174.9987550538085,2.393412869423628,8842.889518942684,368663.18759547814
1775158190,1400,,Aggregated,313.400000,0.000000,790,1300,1700,2000,2900,3700,4600,5400,7100,8800,8800,6546,4,790.0,1174.9987550538085,2.393412869423628,8842.889518942684,368663.18759547814
