Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762370988,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762370989,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762370990,2,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,1,0,703.3590250066482,703.3590250066482,703.3590250066482,703.3590250066482,4879.0
1762370991,3,,Aggregated,0.000000,0.000000,50,50,52,52,700,700,700,700,700,700,700,6,0,48,152.25673650274985,12.475115014240146,703.3590250066482,1225.5
1762370992,4,,Aggregated,0.000000,0.000000,48,50,50,50,52,700,700,700,700,700,700,11,0,48,101.68005264660513,10.774906957522035,703.3590250066482,893.3636363636364
1762370993,5,,Aggregated,0.666667,0.000000,48,48,50,52,700,4700,4700,4700,4700,4700,4700,18,0,48,334.29618105421673,7.9954759567044675,4689.365433994681,17285.5
1762370994,6,,Aggregated,1.750000,0.000000,48,48,50,50,52,700,4700,4700,4700,4700,4700,28,0,48,229.2239772089358,7.004960963968188,4689.365433994681,11288.82142857143
1762370995,7,,Aggregated,2.400000,0.000000,46,48,49,50,52,710,4700,4700,4700,4700,4700,39,0,46,192.29059738035386,3.681261034216732,4689.365433994681,15837.153846153846
1762370996,8,,Aggregated,3.166667,0.000000,48,48,50,50,700,760,4700,4700,4700,4700,4700,41,0,48,316.35113428886297,3.681261034216732,4712.209001008887,22559.048780487807
1762370997,9,,Aggregated,4.000000,0.000000,46,48,48,50,700,760,4700,4700,4700,4700,4700,58,0,44,257.2750630678111,2.9638110427185893,4712.209001008887,21273.03448275862
1762370998,10,,Aggregated,4.875000,0.000000,46,48,50,52,710,930,4700,4700,4700,4700,4700,60,0,46,274.1959367665307,2.9638110427185893,4712.209001008887,20919.2
1762370999,11,,Aggregated,4.555556,0.000000,46,48,49,52,710,990,4700,5200,5200,5200,5200,73,0,46,320.88738499761064,2.8200660017319024,5221.098754962441,25418.520547945205
