Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5999,59,46,86.36366686355872,1.6649079625494778,13692.350074008573,2203.326887814636,4.999937070845948,0.04917424357058025,46,48,49,51,58,380,540,770,11000,14000,14000
GET,/collections,12048,110,980.0,1665.2088194336955,1.495319011155516,54035.854814981576,293512.42073373176,10.041547229463573,0.09168079309769199,980,1100,1300,1400,1800,2400,13000,21000,47000,53000,54000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,47426,274,45,79.7500991728719,1.5732390456832945,15288.612739997916,2.693290600092776,39.52775721319219,0.22836852098879643,45,48,48,49,55,300,520,700,9400,13000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,47428,357,46,82.33586760880335,1.533925998955965,15266.322862007655,17.790355907902505,39.52942413670305,0.2975458466897822,46,47,49,50,57,360,550,800,10000,14000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,47420,325,45,76.41248043431573,1.5798310050740838,13402.04796899343,1074.4273513285534,39.522756442659585,0.27087507051590815,45,48,48,49,56,270,520,680,3800,13000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,11166,92,5,67.7823597068469,1.6407020157203078,16118.34867700236,274966.6378291241,9.306433961171171,0.07667848149988785,5,6,7,8,17,370,550,840,13000,15000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,11215,88,5,71.98836660818947,1.6800599987618625,16548.416267964058,329335.3534551939,9.347273587187415,0.07334463447815359,5,6,8,9,19,380,580,860,14000,16000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,11313,90,4,71.62942613770689,1.6755280084908009,15968.227845034562,95305.36736497834,9.428952839219905,0.07501155798902072,4,5,7,8,17,360,520,810,13000,16000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,11100,92,4,73.39056989463856,1.5558049781247973,15769.29215702694,160365.44567567567,9.251425485312556,0.07667848149988785,4,6,7,8,17,380,540,780,13000,16000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,11195,84,44,87.99711531253807,1.6392100369557738,15477.451295009814,54061.06770879857,9.330604352078744,0.07001078745641934,44,46,48,49,55,370,540,770,11000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,11395,76,42,85.7283562684461,1.7032730393111706,15662.889407016337,44053.96586222027,9.497296703165457,0.06334309341295083,42,46,47,48,54,340,530,760,11000,15000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,47417,273,45,72.45268866526743,1.5967080253176391,13746.945228020195,127.96545542737837,39.52025605739328,0.22753505923336284,45,48,48,49,55,250,520,680,2400,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,47415,283,45,69.06414528676991,1.4929570024833083,12549.006391025614,1239.291321311821,39.518589133882415,0.2358696767876985,45,48,48,49,55,250,510,650,1900,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,18081,137,1500.0,1795.791761698821,1.7673109541647136,23308.829445042647,4843.7198163818375,15.069821999994263,0.11418426049439821,1500,1800,2100,2300,3000,3600,4600,6000,19000,23000,23000
POST,/processes/edr-zarr-difference/execution,26701,378,2300.0,2614.29595389794,1.5824130387045443,24245.81318895798,7486.706040972248,22.25426233183158,0.315048543553887,2300,2800,3100,3300,3900,4700,6500,12000,21000,23000,24000
,Aggregated,367319,2718,46,397.5472176865746,1.4929570024833083,54035.854814981576,39973.197525856274,306.1463385441011,2.2653490512684256,46,48,52,210,1400,2300,3300,4100,16000,34000,54000
