Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5142,0,4,21.407903985534034,2.5463950587436557,1365.4292720602825,2224.0,2.858232097845073,0.0,4,7,9,11,43,100,200,330,960,1400,1400
GET,/collections,10234,1,840.0,1161.803282908211,456.2994709704071,27476.06147499755,295964.08940785617,5.688671195905577,0.0005558599956913794,840,990,1100,1200,1700,2400,4400,7800,18000,27000,27000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,18320,0,430.0,523.5042591571264,276.84325200971216,18393.775992910378,2.0,10.183355121066072,0.0,430,500,560,610,780,980,1300,1700,4000,18000,18000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,18327,1,420.0,518.86079396399,4.514252999797463,18973.55090000201,17.00572925192339,10.187246141035912,0.0005558599956913794,420,480,540,590,760,970,1300,1600,11000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,18314,0,430.0,526.442774413218,272.4303249269724,18589.15708598215,1081.0,10.180019961091924,0.0,430,500,560,600,760,980,1300,1700,11000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,12506,0,660.0,783.6908613942581,298.0918009998277,18576.08358201105,277250.0,6.951585106116392,0.0,660,760,840,900,1100,1400,1900,2300,11000,18000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,12485,0,680.0,803.2240293662206,305.65870902501047,18837.677091010846,331939.0,6.939912046206873,0.0,680,780,860,930,1200,1500,1900,2300,11000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,12472,0,640.0,759.4421460987925,294.57059293054044,18724.829311016947,192221.63277742142,6.932685866262885,0.0,640,730,810,880,1100,1400,1900,2300,11000,18000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,12473,0,650.0,776.5590046077027,291.30969708785415,18936.652696924284,267890.4611560972,6.933241726258576,0.0,650,750,840,900,1100,1400,1900,2300,11000,18000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,18311,0,420.0,522.0198084128722,273.741320008412,18903.941265074536,238.0,10.17835238110485,0.0,420,490,550,600,770,1000,1400,1700,4200,18000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,18304,0,420.0,519.3637991473978,259.63225902523845,18653.558357967995,670.0,10.174461361135009,0.0,420,490,550,600,760,980,1300,1700,4000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,15672,0,580.0,670.4014274403058,391.40395796857774,18448.886826983653,4879.74629913221,8.7114378524753,0.0,580,660,720,770,930,1100,1400,1800,11000,18000,18000
GET,/difference-results/5f8a8d40-3da7-4776-ab0f-2645b7d6332f/zarr/.zgroup,14626,0,8,27.063784635085874,4.11472306586802,1337.8153260564432,17.0,8.130008296982115,0.0,8,14,19,24,49,110,220,330,860,1300,1300
GET,/difference-results/5f8a8d40-3da7-4776-ab0f-2645b7d6332f/zarr/.zmetadata,14626,0,8,30.088351860853646,4.24001703504473,12403.643573983572,666.0,8.130008296982115,0.0,8,15,20,25,50,120,240,370,960,3200,12000
GET,/difference-results/5f8a8d40-3da7-4776-ab0f-2645b7d6332f/zarr/temperature_difference/0.0,6233,0,750.0,864.1717825125828,586.5016779862344,18502.676518983208,62500.0,3.464675353144368,0.0,750,830,900,960,1100,1400,1700,2100,11000,19000,19000
GET,/difference-results/5f8a8d40-3da7-4776-ab0f-2645b7d6332f/zarr/temperature_difference/0.1,6091,0,750.0,862.2839032843442,559.1799970716238,18501.96623301599,62500.0,3.3857432337561923,0.0,750,830,900,950,1100,1400,1700,2100,12000,19000,19000
GET,/difference-results/5f8a8d40-3da7-4776-ab0f-2645b7d6332f/zarr/temperature_difference/1.0,6211,0,750.0,875.6614413413496,573.4319200273603,18238.592047942802,62500.0,3.452446433239158,0.0,750,830,900,960,1100,1400,1800,2100,13000,18000,18000
