Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6904,0,3,5.030232492475439,2.21837597200647,317.4986619851552,2269.0,3.837127839568999,0.0,3,3,4,4,7,11,43,46,54,320,320
GET,/collections,14041,0,3,4.109736319103062,2.210426959209144,328.6103699938394,15279.0,7.803753185890543,0.0,3,4,4,4,6,9,13,17,29,300,330
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2531,0,3,7.017733010584662,2.0824139937758446,296.9965640222654,2.0,1.406687508972934,0.0,3,3,4,4,10,44,47,48,170,300,300
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2531,0,3,5.644516989171832,2.1303450339473784,730.5754779954441,17.0,1.406687508972934,0.0,3,4,4,4,7,11,44,46,390,730,730
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,1773,0,37,45.23843842359875,34.411085944157094,421.07623803894967,110603.0,0.9854037745590722,0.0,37,38,39,42,63,87,130,150,360,420,420
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2542,0,3,7.306857246648737,2.1369250025600195,848.7487470265478,2.0,1.412801125171552,0.0,3,4,4,4,10,44,47,50,270,850,850
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2542,0,3,6.104222876359588,2.313404984306544,592.8656299947761,17.0,1.412801125171552,0.0,3,4,4,4,6,11,45,47,490,590,590
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,1893,0,220.0,236.113319179605,182.8121499856934,1066.7873419588432,2685493.0,1.0520977694530873,0.0,220,230,240,250,300,340,430,490,980,1100,1100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2499,0,3,7.651165988454286,2.132622990757227,505.6346049532294,2.0,1.3889024436678632,0.0,3,4,4,4,10,44,47,48,430,510,510
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2499,0,3,5.431556800759922,2.2509730188176036,518.6268839752302,17.0,1.3889024436678632,0.0,3,4,4,4,7,11,44,46,190,520,520
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,1869,0,94,110.3740876229478,87.47420099098235,925.7484570262022,5857.0,1.0387589704742843,0.0,94,96,100,110,150,190,270,290,900,930,930
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2481,0,3,7.468839821984548,2.1227829856798053,709.6909980173223,2.0,1.378898344433761,0.0,3,3,4,4,10,44,46,48,630,710,710
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2481,0,3,5.991578594448682,2.1599219762720168,1166.638933995273,17.0,1.378898344433761,0.0,3,4,4,4,7,12,44,46,62,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,1798,0,190.0,208.9786647960261,163.57200604397804,1200.3192499978468,12198.0,0.9992983568286588,0.0,190,200,220,230,250,290,370,420,1200,1200,1200
