Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764943834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764943835,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,2,0,63,374.10142851877026,62.61324998922646,685.5896070483141,5962.0
1764943836,2,,Aggregated,0.000000,0.000000,690,690,820,820,820,820,820,820,820,820,820,3,0,690.0,521.6888643335551,62.61324998922646,816.8637359631248,57308.0
1764943837,3,,Aggregated,0.000000,0.000000,290,690,690,820,820,820,820,820,820,820,820,5,0,290.0,390.91897420585155,62.61324998922646,816.8637359631248,88505.4
1764943838,4,,Aggregated,1.000000,0.000000,690,690,720,720,820,820,820,820,820,820,820,6,0,290.0,446.1461343356253,62.61324998922646,816.8637359631248,73757.33333333333
1764943839,5,,Aggregated,1.000000,0.000000,480,690,720,720,820,1200,1200,1200,1200,1200,1200,11,0,480.0,469.3139848108827,6.50633400073275,1160.3939729975536,71243.81818181818
1764943840,6,,Aggregated,1.250000,0.000000,480,690,720,820,890,1200,1200,1200,1200,1200,1200,14,0,300.0,438.3696124880641,5.980160960461944,1160.3939729975536,57117.642857142855
1764943841,7,,Aggregated,1.400000,0.000000,300,540,690,720,890,1200,1200,1200,1200,1200,1200,18,0,290.0,372.65004771244196,3.590442007407546,1160.3939729975536,44500.22222222222
1764943842,8,,Aggregated,1.833333,0.000000,290,550,690,720,820,890,1200,1200,1200,1200,1200,23,0,290.0,350.0780682054186,3.31438600551337,1160.3939729975536,159708.60869565216
1764943843,9,,Aggregated,2.142857,0.000000,300,550,680,690,820,890,1200,1200,1200,1200,1200,26,0,290.0,351.25461299097736,3.31438600551337,1160.3939729975536,147660.46153846153
1764943844,10,,Aggregated,2.375000,0.000000,300,540,580,680,730,890,1200,1200,1200,1200,1200,33,0,300.0,334.6162850238298,3.31438600551337,1160.3939729975536,139614.27272727274
1764943845,11,,Aggregated,2.555556,0.000000,300,500,580,590,730,820,1200,1200,1200,1200,1200,42,0,290.0,322.80214647124967,3.081037022639066,1160.3939729975536,164876.7142857143
1764943846,12,,Aggregated,2.600000,0.000000,290,500,580,590,750,890,1300,1300,1300,1300,1300,47,0,290.0,323.979087972746,3.081037022639066,1262.8315129550174,155733.27659574468
1764943847,13,,Aggregated,3.300000,0.000000,100,430,550,590,750,1200,1300,1500,1500,1500,1500,57,0,100.0,308.7313335558416,3.081037022639066,1529.6718620229512,164628.12280701756
1764943848,14,,Aggregated,4.000000,0.000000,98,390,550,590,730,890,1300,1500,1500,1500,1500,63,0,98,295.9074643431305,3.081037022639066,1529.6718620229512,246425.14285714287
1764943849,15,,Aggregated,4.400000,0.000000,98,360,540,580,730,900,1300,1500,1500,1500,1500,75,0,98,282.9337957012467,3.081037022639066,1529.6718620229512,220242.44
1764943851,16,,Aggregated,5.200000,0.000000,98,330,500,560,730,900,1300,1500,1500,1500,1500,86,0,97,270.91520356601865,3.081037022639066,1529.6718620229512,216288.3023255814
1764943852,17,,Aggregated,5.600000,0.000000,93,330,470,540,720,900,1300,1500,1500,1500,1500,96,0,77,254.32563493389657,3.0160030000843108,1529.6718620229512,221607.65625
1764943853,18,,Aggregated,6.400000,0.000000,63,280,390,500,690,890,1200,1300,1500,1500,1500,106,0,58,237.0373293370852,2.674873045179993,1529.6718620229512,234308.25471698114
1764943854,19,,Aggregated,7.100000,0.000000,58,280,410,500,690,900,1200,1300,1500,1500,1500,116,0,58,237.13911209428073,2.674873045179993,1529.6718620229512,235184.5431034483
1764943855,20,,Aggregated,7.700000,0.000000,63,200,390,480,680,890,1200,1300,1500,1500,1500,127,0,63,224.88617031435356,2.674873045179993,1529.6718620229512,272423.76377952757
1764943856,21,,Aggregated,8.300000,0.000000,58,190,360,480,620,890,1200,1300,1500,1500,1500,139,0,58,216.4048890569817,2.537776017561555,1529.6718620229512,254529.38129496403
