Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,7232,0,4,9.119561183585002,2.3578890250064433,232.2402800200507,2269.0,4.020010916434756,0.0,4,4,5,7,43,46,48,51,77,230,230
GET,/collections,14517,0,4,4.789422887243424,2.3374890442937613,333.1914350274019,15279.0,8.069482642959533,0.0,4,4,4,4,7,11,17,22,68,310,330
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3066,6,3,12.33893602792054,2.1648479741998017,119.80788904475048,2.0743639921722115,1.7042800704907302,0.003335186047927065,3,4,9,22,45,47,50,54,70,120,120
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3066,6,3,9.161053971067437,2.2500900086015463,390.9954589908011,17.04500978473581,1.7042800704907302,0.003335186047927065,3,4,5,7,43,46,47,50,84,390,390
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,2920,69,41,61.27224359444059,17.244706978090107,588.5262140072882,107990.63184931508,1.6231238766578382,0.038354639551161245,41,63,69,83,100,130,170,220,510,590,590
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3148,0,3,12.379595319864137,2.2136129555292428,733.6979839601554,2.0,1.7498609464790666,0.0,3,4,7,14,45,46,49,53,530,730,730
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3148,0,3,9.480493113930631,2.422382007353008,891.6731450008228,17.0,1.7498609464790666,0.0,3,4,5,7,43,46,48,52,480,890,890
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,2823,543,210.0,216.08176667160683,26.390673010610044,1479.1152820107527,2168952.276301807,1.569205035549684,0.3018343373373994,210,230,250,270,340,420,540,650,1100,1500,1500
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,3167,0,3,12.790978855236114,2.2447110386565328,750.2088639885187,2.0,1.7604223689641691,0.0,3,4,9,19,45,47,49,53,270,750,750
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,3167,0,4,9.504122876478073,2.2723990259692073,481.90275102388114,17.0,1.7604223689641691,0.0,4,4,5,7,44,46,48,50,120,480,480
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2842,0,95,124.5597195237276,86.87755599385127,1160.3939729975536,5857.0,1.5797664580347865,0.0,95,110,130,140,180,250,340,450,720,1200,1200
