Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775148123,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775148124,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775148125,100,,Aggregated,0.000000,0.000000,470,600,710,750,790,870,990,990,990,990,990,21,0,470.0,513.6347542561236,19.561411812901497,994.225568138063,225064.0
1775148126,150,,Aggregated,0.000000,0.000000,470,600,710,750,790,870,990,990,990,990,990,21,0,470.0,513.6347542561236,19.561411812901497,994.225568138063,225064.0
1775148127,200,,Aggregated,0.000000,0.000000,470,600,710,750,790,870,990,990,990,990,990,21,0,470.0,513.6347542561236,19.561411812901497,994.225568138063,225064.0
1775148128,250,,Aggregated,22.333333,0.000000,700,880,1000,1100,1400,1600,1900,2000,2200,2200,2200,271,0,700.0,755.3386195284414,3.4745982848107815,2163.731220178306,353711.2693726937
1775148129,300,,Aggregated,22.333333,0.000000,700,880,1000,1100,1400,1600,1900,2000,2200,2200,2200,271,0,700.0,755.3386195284414,3.4745982848107815,2163.731220178306,353711.2693726937
1775148130,350,,Aggregated,22.333333,0.000000,700,880,1000,1100,1400,1600,1900,2000,2200,2200,2200,271,0,700.0,755.3386195284414,3.4745982848107815,2163.731220178306,353711.2693726937
1775148131,400,,Aggregated,61.833333,0.000000,830,1100,1300,1400,1800,2000,2300,2600,3000,3000,3000,566,0,830.0,903.2943854330588,3.0302810482680798,3042.878780979663,341298.4363957597
1775148132,450,,Aggregated,61.833333,0.000000,830,1100,1300,1400,1800,2000,2300,2600,3000,3000,3000,566,0,830.0,903.2943854330588,3.0302810482680798,3042.878780979663,341298.4363957597
1775148133,500,,Aggregated,61.833333,0.000000,830,1100,1300,1400,1800,2000,2300,2600,3000,3000,3000,566,0,830.0,903.2943854330588,3.0302810482680798,3042.878780979663,341298.4363957597
1775148134,500,,Aggregated,74.888889,0.000000,1000,1400,1700,1900,2400,2700,3100,3400,5400,5400,5400,900,0,1000.0,1157.573096343937,3.0302810482680798,5390.510799828917,324385.93333333335
1775148135,500,,Aggregated,74.888889,0.000000,1000,1400,1700,1900,2400,2700,3100,3400,5400,5400,5400,900,0,1000.0,1157.573096343937,3.0302810482680798,5390.510799828917,324385.93333333335
1775148136,500,,Aggregated,74.888889,0.000000,1000,1400,1700,1900,2400,2700,3100,3400,5400,5400,5400,900,0,1000.0,1157.573096343937,3.0302810482680798,5390.510799828917,324385.93333333335
1775148137,500,,Aggregated,99.600000,0.000000,1200,1800,2200,2600,3300,3900,4400,4900,6300,6500,6500,1286,0,1200.0,1484.7790814402424,2.9457546770572662,6546.532434877008,345261.03265940904
1775148138,500,,Aggregated,99.600000,0.000000,1200,1800,2200,2600,3300,3900,4400,4900,6300,6500,6500,1286,0,1200.0,1484.7790814402424,2.9457546770572662,6546.532434877008,345261.03265940904
1775148139,500,,Aggregated,99.600000,0.000000,1200,1800,2200,2600,3300,3900,4400,4900,6300,6500,6500,1286,0,1200.0,1484.7790814402424,2.9457546770572662,6546.532434877008,345261.03265940904
1775148140,500,,Aggregated,108.100000,0.000000,1400,2100,2600,2900,3600,4300,5100,5500,7000,10000,10000,1617,0,1400.0,1675.6328059658156,2.9457546770572662,10127.977253869176,333531.51020408166
1775148141,500,,Aggregated,108.100000,0.000000,1400,2100,2600,2900,3600,4300,5100,5500,7000,10000,10000,1617,0,1400.0,1675.6328059658156,2.9457546770572662,10127.977253869176,333531.51020408166
1775148142,500,,Aggregated,108.100000,0.000000,1400,2100,2600,2900,3600,4300,5100,5500,7000,10000,10000,1617,0,1400.0,1675.6328059658156,2.9457546770572662,10127.977253869176,333531.51020408166
1775148143,500,,Aggregated,120.300000,0.000000,1600,2400,2900,3200,4100,4800,5500,5900,10000,11000,11000,1999,0,1600.0,1883.4353482617198,2.9457546770572662,10754.112422000617,358646.66033016506
1775148144,500,,Aggregated,120.300000,0.000000,1600,2400,2900,3200,4100,4800,5500,5900,10000,11000,11000,1999,0,1600.0,1883.4353482617198,2.9457546770572662,10754.112422000617,358646.66033016506
1775148145,500,,Aggregated,120.300000,0.000000,1600,2400,2900,3200,4100,4800,5500,5900,10000,11000,11000,1999,0,1600.0,1883.4353482617198,2.9457546770572662,10754.112422000617,358646.66033016506
