Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3839,0,4,14.528068341975864,2.4709919234737754,799.8106530867517,2269.0,2.1331821968920615,0.0,4,5,7,13,46,48,84,110,340,800,800
GET,/collections,7732,0,5,9.465618041498525,3.0790879391133785,799.2271319963038,28903.0,4.2963700824093305,0.0,5,5,5,6,9,33,72,120,340,800,800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zattrs,218,0,6,98.95932799581131,2.5546320248395205,1305.703076068312,2.0,0.12113407630176333,0.0,6,46,48,53,400,440,550,880,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zgroup,219,0,4,117.8465189202795,2.4703670060262084,1165.0599610293284,17.0,0.12168973720223014,0.0,4,32,97,370,390,430,710,1000,1200,1200,1200
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.0,18,0,3,3.87486616253025,2.5511919520795345,5.882447934709489,145071.0,0.010001896208402477,0.0,4,4,4,5,5,6,6,6,6,6,6
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.1,16,0,4,4.436958937731106,2.4176730075851083,8.917020983062685,107211.0,0.008890574407468868,0.0,4,4,6,6,6,9,9,9,9,9,9
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.2,16,0,4,11.479552820674144,2.421244978904724,87.43341499939561,102673.0,0.008890574407468868,0.0,4,5,7,7,24,87,87,87,87,87,87
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.0,20,0,4,6.518363353097811,2.7942960150539875,35.15217103995383,110410.0,0.011113218009336085,0.0,4,4,5,7,19,35,35,35,35,35,35
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.1,15,0,4,5.538269861911734,2.827337011694908,18.129158997908235,128270.0,0.008334913507002065,0.0,4,5,6,7,8,18,18,18,18,18,18
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.2,14,0,4,4.914529422031982,3.090871963649988,17.63531402684748,196508.0,0.00777925260653526,0.0,4,5,5,5,5,18,18,18,18,18,18
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.0,21,0,4,6.557257042177731,2.93114990927279,37.9792689345777,142057.0,0.01166887890980289,0.0,4,5,5,5,6,21,38,38,38,38,38
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.1,15,0,4,3.7421485719581447,2.5588040007278323,4.727161955088377,149364.0,0.008334913507002065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.2,9,0,5,5.11203257418755,3.0191419646143913,8.554966072551906,130388.0,0.005000948104201239,0.0,5,5,6,6,9,9,9,9,9,9,9
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.0,12,0,4,4.0990694833453745,2.760594943538308,5.417276988737285,134464.0,0.006667930805601651,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.1,15,0,4,10.689716801668206,3.0994960106909275,98.9012309582904,110334.0,0.008334913507002065,0.0,4,4,6,6,8,99,99,99,99,99,99
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.2,13,0,4,5.00748346810444,2.922722022049129,11.57421397510916,100527.0,0.007223591706068456,0.0,4,5,5,6,8,12,12,12,12,12,12
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.0,17,0,4,4.733474534826682,3.08944599237293,15.108661958947778,118023.0,0.009446235307935672,0.0,4,4,4,4,10,15,15,15,15,15,15
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.1,16,0,5,11.078801937401295,3.252902999520302,74.97584400698543,131086.0,0.008890574407468868,0.0,5,5,6,6,35,75,75,75,75,75,75
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.1.2,19,0,5,6.602442461850219,3.013649955391884,42.9460039595142,187715.0,0.010557557108869282,0.0,5,5,5,5,8,43,43,43,43,43,43
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zattrs,240,0,43,1087.076639890923,2.4747969582676888,119281.56524000224,2.0,0.13335861611203303,0.0,43,46,48,340,390,430,500,730,119000,119000,119000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/.zgroup,240,0,5,124.099945864873,2.625789027661085,1761.1676240339875,17.0,0.13335861611203303,0.0,5,45,62,370,410,440,740,1500,1800,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.0,13,0,6,14.128497139049264,3.738894942216575,117.27276002056897,646563.0,0.007223591706068456,0.0,6,6,6,6,7,120,120,120,120,120,120
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.1,16,0,5,39.9974644969916,4.247991018928587,556.4085450023413,644397.0,0.008890574407468868,0.0,5,6,6,6,8,560,560,560,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.0.2,13,0,6,15.071313452118865,3.85033106431365,87.91218500118703,650991.0,0.007223591706068456,0.0,6,7,7,8,44,88,88,88,88,88,88
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.0,18,0,6,17.56645204861545,4.09636995755136,194.2442669533193,675528.0,0.010001896208402477,0.0,6,6,7,7,30,190,190,190,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.1,17,0,6,13.419101453002762,4.0635529439896345,134.0650429483503,661886.0,0.009446235307935672,0.0,6,7,7,7,10,130,130,130,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/u_component_wind/0/4326/degF/u_component_wind/0.1.2,18,0,6,17.411290060004426,3.962918068282306,184.77882898878306,659448.0,0.010001896208402477,0.0,6,7,8,9,28,180,180,180,180,180,180
