Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32781,0,4,15.456299292749279,2.267718082293868,617.3195539740846,2269.0,18.218194647776702,0.0,4,7,12,18,45,54,110,160,330,410,620
GET,/collections,65628,0,5,12.94255243844273,2.8053689748048782,505.9715259121731,28903.0,36.47306910540525,0.0,5,6,9,12,26,47,99,160,320,420,510
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zattrs,1369,0,6,373.46877185325087,2.2244949359446764,18385.899872053415,2.0,0.7608281770783779,0.0,6,26,46,48,350,2100,6400,9400,14000,18000,18000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zgroup,1369,0,5,492.7555810963875,2.26261792704463,30125.438478891738,17.0,0.7608281770783779,0.0,5,13,30,46,390,3700,8500,11000,22000,30000,30000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.0,164,0,4,8.805012199090703,2.413731999695301,187.06096801906824,145071.0,0.09114376993488238,0.0,4,5,7,9,15,37,47,51,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.1,168,0,4,9.876790218792545,2.2836109856143594,106.11271497327834,107211.0,0.09336678871378194,0.0,4,6,8,10,20,44,64,100,110,110,110
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.2,135,0,4,12.014494326690006,2.4173679994419217,240.3171780752018,102673.0,0.07502688378786049,0.0,4,6,9,11,30,48,65,140,240,240,240
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.0,191,0,4,12.004332054352767,2.40298209246248,286.17460606619716,110410.0,0.10614914669245448,0.0,4,6,8,10,26,37,60,270,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.1,183,0,4,10.73303707694645,2.5308249751105905,187.0993539923802,128270.0,0.10170310913465534,0.0,4,5,7,10,23,36,77,150,190,190,190
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.2,174,0,5,14.37963089228597,2.599580097012222,259.3111040769145,196508.0,0.09670131688213131,0.0,5,6,9,13,37,54,140,180,260,260,260
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.0,164,0,4,7.785010578894488,2.3660879814997315,108.6161860730499,142057.0,0.09114376993488238,0.0,4,5,6,9,17,22,39,64,110,110,110
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.1,167,0,5,10.949601435303286,2.476181951351464,165.04914697725326,149364.0,0.09281103401905705,0.0,5,6,8,10,24,41,74,150,170,170,170
