Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762460824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762460825,1,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,137.48953200411052,137.48953200411052,137.48953200411052,137.48953200411052,2224.0
1762460826,2,,Aggregated,0.000000,0.000000,16,16,140,140,140,140,140,140,140,140,140,3,0,16,54.13630399076889,8.763209916651249,137.48953200411052,1517.3333333333333
1762460827,3,,Aggregated,0.000000,0.000000,14,16,48,52,140,140,140,140,140,140,140,9,0,14,33.68030400532815,7.857605000026524,137.48953200411052,792.2222222222222
1762460828,4,,Aggregated,1.000000,0.000000,14,48,51,52,52,140,140,140,140,140,140,14,0,12,30.969040010989243,7.857605000026524,137.48953200411052,686.0
1762460829,5,,Aggregated,1.500000,0.000000,12,44,50,51,52,52,140,140,140,140,140,24,0,12,28.062008762693342,2.808051067404449,137.48953200411052,606.3333333333334
1762460830,6,,Aggregated,3.000000,0.000000,12,44,46,48,52,52,140,140,140,140,140,35,0,12,25.453315658627876,2.808051067404449,137.48953200411052,560.0857142857143
1762460831,7,,Aggregated,3.500000,0.000000,11,45,45,46,51,52,140,510,510,510,510,52,0,10,33.083247146210994,2.808051067404449,513.3603540016338,1005.0576923076923
1762460832,8,,Aggregated,5.833333,0.000000,10,44,45,46,52,140,440,510,510,510,510,60,0,9,37.85398820958411,2.68455408513546,513.3603540016338,1331.5
1762460833,9,,Aggregated,7.428571,0.000000,10,45,45,46,52,440,700,4800,4800,4800,4800,73,0,10,109.64435900478585,2.619998063892126,4815.701751969755,5294.260273972603
1762460834,10,,Aggregated,7.428571,0.000000,10,44,45,46,51,140,700,4800,4800,4800,4800,86,0,10,95.79229564541345,2.619998063892126,4815.701751969755,11638.476744186046
1762460835,11,,Aggregated,7.250000,0.000000,10,44,45,45,50,140,700,4800,4800,4800,4800,98,0,9,86.27082731061596,2.619998063892126,4815.701751969755,13673.673469387755
1762460836,12,,Aggregated,8.600000,0.000000,9,44,45,46,52,440,720,790,4800,4800,4800,119,0,9,89.64891477288413,2.619998063892126,4815.701751969755,14076.033613445377
1762460837,13,,Aggregated,8.600000,0.000000,9,44,45,46,52,510,790,850,4800,4800,4800,137,0,9,91.60823436423348,2.6050739688798785,4815.701751969755,12352.802919708029
