Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6867,82,4,12.331121084627506,1.9030969124287367,599.8165319906548,2198.899665064803,3.8155427991000663,0.04556203721074784,4,4,5,6,16,48,140,180,360,600,600
GET,/collections,14039,169,620.0,862.0810816013977,1.9935560412704945,21312.021307996474,292681.366977705,7.800554151240109,0.09390224742215104,620,670,720,760,870,1100,5100,6900,15000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,46608,443,4,19.126079249317606,1.8781119724735618,11534.401191049255,3.140576725025747,25.897017442908968,0.24614612785806458,4,4,4,5,24,48,130,180,3800,8900,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,46608,439,4,22.183464204893134,1.9750710343942046,10151.507430011407,17.98899330587024,25.897017442908968,0.24392358945754028,4,4,5,5,16,48,140,190,5200,8800,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,46607,404,4,19.40638895730956,1.9364680629223585,11199.858997017145,1072.6871714549316,25.89646180830884,0.2244763784529528,4,4,5,6,44,48,130,180,3000,8900,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,10877,105,4,40.25643165855199,2.135960035957396,11558.190290932544,274574.7507584812,6.043637545625662,0.05834163301376248,4,5,5,6,9,42,160,270,9100,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,10657,90,4,37.340763514788755,2.080067992210388,10328.168543055654,329136.73913859436,5.921397933596826,0.050007114011796416,4,5,5,6,10,50,180,280,7600,10000,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,10716,107,4,34.43012752911288,2.1628750255331397,12459.14608403109,86239.59266517358,5.95418037500456,0.059452902214024626,4,4,5,5,9,48,170,250,7600,9800,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,10863,112,4,34.27777564586715,2.023546025156975,10409.73803307861,160133.64936021357,6.035858661223827,0.062231075214679986,4,5,5,5,9,40,160,250,8300,10000,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,10762,92,4,34.13368806940569,1.960340072400868,11976.54955694452,64654.77699312395,5.979739566610589,0.051118383212058555,4,4,5,5,11,47,140,180,7700,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,10693,91,4,31.95754168640713,2.053877920843661,8845.789414946921,53008.480594781635,5.941400779201545,0.050562748611927485,4,4,5,5,14,49,150,220,7400,8500,8800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,46607,384,4,18.250555934520325,1.8406370654702187,10177.007081918418,127.9505653657176,25.89646180830884,0.21336368645033138,4,4,5,6,45,49,110,170,2000,7700,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,46606,376,4,18.758616648641663,1.8001620192080736,8989.381812978536,1236.9319830064799,25.895906173708706,0.2089186096492828,4,4,5,6,45,48,120,170,2400,8100,9000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,20863,238,710.0,794.3350325475018,1.958496985025704,14413.08642597869,4825.341849206729,11.59220466253454,0.13224103483119495,710,790,850,890,1000,1200,1500,1900,11000,14000,14000
POST,/processes/edr-zarr-difference/execution,47861,501,5,155.52376518009356,1.8684020033106208,14156.643145019189,5606.621591692609,26.593227596873202,0.2783729346656667,5,10,140,430,550,660,820,970,6800,13000,14000
,Aggregated,387234,3633,4,111.15774062570112,1.8001620192080736,21312.021307996474,38808.89605251605,215.16060874715527,2.018620502276182,4,5,8,44,530,670,860,1000,7200,13000,21000
