Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,16214,0,6,31.68904588370269,2.359459991566837,2098.973357991781,2269.0,9.012950373366687,0.0,6,13,24,44,52,89,310,520,1200,1900,2100
GET,/collections,33227,0,4,24.76276166004967,2.3699660087004304,2191.0664970055223,25691.0,18.470044532863877,0.0,4,8,11,14,28,75,290,500,1200,2000,2200
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,8729,0,8,46.54829438204117,2.036537043750286,2422.4534450331703,2.0,4.852229172882558,0.0,8,27,45,47,57,130,550,830,1600,2400,2400
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,8730,0,5,41.863847346504336,2.0794430165551603,2136.475295992568,17.0,4.8527850474584415,0.0,5,12,21,43,53,130,560,860,1700,2100,2100
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,7199,0,79,144.64735581346102,40.87439499562606,2275.1260829973035,110603.0,4.001741071781595,0.0,79,120,160,190,300,470,730,920,1500,2300,2300
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,8523,0,8,45.18217838805823,2.056634984910488,2124.658236047253,2.0,4.737719010250664,0.0,8,30,45,47,57,100,560,880,1700,2100,2100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,8523,0,5,47.63585175206034,2.069929032586515,2627.2145520197228,17.0,4.737719010250664,0.0,5,11,22,44,55,150,710,1000,1700,2600,2600
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,7252,0,190.0,269.98838561045125,96.15798998856917,3160.420404979959,5857.0,4.031202424303393,0.0,190,250,320,360,510,710,1000,1300,1900,3200,3200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,8636,0,8,68.3312216929892,2.02662602532655,4150.403210020158,2.0,4.8005328373254414,0.0,8,28,45,46,60,150,850,1700,3300,4200,4200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,8637,0,5,63.452457109240235,2.10164999589324,4312.592389003839,17.0,4.801088711901324,0.0,5,11,21,43,52,140,900,1800,3500,4300,4300
