Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6674,0,4,69.26346210838074,2.5174770271405578,23873.52301890496,2224.0,3.7463185206558007,0.0,4,7,11,21,110,190,300,500,18000,24000,24000
GET,/collections,13637,1,770.0,1689.0145448582791,450.1115679740906,61379.68004401773,295971.3038058224,7.654861502274971,0.0005613303147521427,770,940,1200,1700,3200,5100,12000,20000,27000,38000,61000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,19886,1,400.0,860.0763137559121,268.3001250261441,32377.366633038037,2.006537262395655,11.162614639161111,0.0005613303147521427,400,470,560,660,1900,2600,3800,6900,21000,30000,32000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,19896,0,410.0,877.2661924940176,266.496701980941,37333.60507001635,17.0,11.168227942308633,0.0,410,480,580,690,1900,2500,3800,8800,22000,33000,37000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,19875,1,400.0,870.5934274758993,269.98683996498585,49545.65043002367,1080.952251572327,11.156440005698837,0.0005613303147521427,400,470,560,660,1900,2600,3800,7500,22000,33000,50000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,13242,0,620.0,1225.3154388006521,282.17873093672097,38085.43189498596,277250.0,7.433136027947874,0.0,620,730,880,1100,2500,3400,5500,15000,22000,33000,38000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,13282,0,640.0,1218.0380786819069,306.6195170395076,33991.00365501363,331939.0,7.45558924053796,0.0,640,750,890,1100,2400,3300,5300,15000,24000,33000,34000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,13181,0,600.0,1191.2643594813098,304.9374200636521,29535.367790958844,197297.3407935665,7.398894878747994,0.0,600,710,850,1000,2300,3100,5500,18000,22000,29000,30000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,13373,1,610.0,1191.5091379031192,308.8456930126995,33373.97803203203,272919.659836985,7.5066702991804055,0.0005613303147521427,610,720,850,1000,2400,3300,5100,14000,22000,30000,33000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,19867,0,400.0,879.6352355673097,275.6322380155325,44535.41247092653,238.0,11.15194936318082,0.0,400,470,550,650,1900,2600,3900,9600,22000,34000,45000
