Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17,0,4,4.355333240442526,3.075390006415546,13.087903993437067,2269.0,0.41335680500493605,0.0,4,4,4,4,8,13,13,13,13,13,13
GET,/collections,44,0,4,5.179385317288424,3.1494200229644775,15.555366990156472,15279.0,1.0698646717774816,0.0,4,4,7,8,8,8,16,16,16,16,16
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,8,0,3,4.068671249115141,2.6718919980339706,8.930821000831202,2.0,0.19452084941408754,0.0,3,3,5,5,9,9,9,9,9,9,9
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,8,0,4,5.426636998890899,2.9634629900101572,13.59768901602365,17.0,0.19452084941408754,0.0,5,5,7,7,14,14,14,14,14,14,14
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,17,14,26,44.119710645378184,21.402499987743795,196.48562697693706,19561.0,0.41335680500493605,0.3404114864746532,26,29,29,57,91,200,200,200,200,200,200
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,12,0,3,3.22225749308321,2.6203779852949083,3.972407983383164,2.0,0.2917812741211313,0.0,3,3,3,3,3,4,4,4,4,4,4
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,12,0,4,26.474032502543803,2.836383006069809,142.00076600536704,17.0,0.2917812741211313,0.0,4,4,11,11,130,140,140,140,140,140,140
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,19,19,33,151.78550352759072,27.742188976844773,1034.4413080019876,52.0,0.46198701735845793,0.46198701735845793,33,34,42,190,630,1000,1000,1000,1000,1000,1000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,13,0,4,41.1033236887306,2.96253600390628,482.0369730005041,2.0,0.3160963802978923,0.0,4,4,4,9,9,480,480,480,480,480,480
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,13,0,4,58.971805927845146,3.0064010061323643,541.4053029962815,17.0,0.3160963802978923,0.0,4,10,10,44,130,540,540,540,540,540,540
