Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764798419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764798420,1,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,1,169.84742099884897,169.84742099884897,169.84742099884897,169.84742099884897,52.0
1764798421,2,,Aggregated,0.000000,0.000000,170,170,480,480,480,480,480,480,480,480,480,3,1,170.0,220.51731833683638,9.667561011156067,482.0369730005041,23.666666666666668
1764798422,3,,Aggregated,0.000000,0.000000,190,190,480,480,480,480,480,480,480,480,480,4,2,170.0,211.96088750002673,9.667561011156067,482.0369730005041,30.75
1764798423,4,,Aggregated,1.000000,0.500000,170,190,480,480,630,630,630,630,630,630,630,7,3,170.0,221.38278657387542,9.667561011156067,633.8245189981535,906.7142857142857
1764798424,5,,Aggregated,1.000000,0.333333,57,130,190,190,480,630,630,630,630,630,630,12,4,29,143.70991800145325,3.3057669934350997,633.8245189981535,536.4166666666666
1764798425,6,,Aggregated,1.500000,0.500000,57,170,430,480,540,630,630,630,630,630,630,15,6,57,182.05107459992482,3.3057669934350997,633.8245189981535,11102.733333333334
1764798426,7,,Aggregated,1.800000,0.600000,37,130,190,430,540,630,630,630,630,630,630,19,7,37,153.3390277901689,3.3057669934350997,633.8245189981535,17190.105263157893
1764798427,8,,Aggregated,2.000000,0.666667,57,130,190,430,520,540,630,630,630,630,630,24,7,37,154.3781245018181,2.9939440137241036,633.8245189981535,45507.0
1764798428,9,,Aggregated,2.285714,0.857143,33,91,130,170,480,540,630,630,630,630,630,34,9,29,115.13948000227923,2.9939440137241036,633.8245189981535,50789.26470588235
1764798429,10,,Aggregated,2.375000,0.875000,28,57,130,160,480,540,630,630,630,630,630,37,10,28,106.83169651531136,2.86622199928388,633.8245189981535,46673.13513513513
1764798430,11,,Aggregated,2.777778,0.777778,28,35,97,130,430,520,630,630,630,630,630,44,14,24,92.71547877407019,2.86622199928388,633.8245189981535,39600.27272727273
1764798431,12,,Aggregated,3.600000,0.900000,16,35,91,130,190,520,540,630,630,630,630,53,15,16,83.6223463966063,2.646951994393021,633.8245189981535,47405.6037735849
1764798432,13,,Aggregated,3.800000,1.100000,15,33,57,110,190,520,540,630,630,630,630,58,16,15,77.35195544855428,2.646951994393021,633.8245189981535,43595.10344827586
1764798433,14,,Aggregated,4.400000,1.300000,11,31,35,88,160,480,540,630,630,630,630,73,19,11,64.6785102475256,2.4642060161568224,633.8245189981535,42507.65753424657
