Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12663,119,4,16.719240215740843,1.7646769993007183,6583.304703002796,2204.246545052515,7.037022350421314,0.06613011606255519,4,5,6,7,15,61,160,240,620,5800,6600
GET,/collections,25321,259,640.0,995.347542940896,1.8527369247749448,34583.37028906681,292640.3594249832,14.071266124537479,0.14393025260673775,640,690,740,780,910,1200,6500,11000,21000,28000,35000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,86735,672,4,25.661135086388786,1.7451710300520062,12770.628607016988,2.9297284833112354,48.199963165426254,0.3734406554120763,4,4,5,6,15,62,160,210,6400,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,86735,702,4,32.881511712703755,1.9314439268782735,12098.563023027964,17.849829941776676,48.199963165426254,0.3901121132429726,4,5,5,6,16,77,180,290,7700,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,86735,643,4,26.17221330340171,1.7759460024535656,13053.150903084315,1073.890563209777,48.199963165426254,0.35732491284220996,4,4,5,6,22,61,150,200,6500,10000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,18027,191,5,50.48362753656265,1.7870529554784298,14186.457680887543,274313.6728240972,10.017879010585565,0.10614161485670623,5,5,6,7,14,100,220,380,9600,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,18150,160,5,60.86967737300414,1.940681948326528,15132.609487045556,329013.86435261706,10.08623198769224,0.08891444176478008,5,5,6,7,14,93,220,400,11000,14000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,18030,180,4,46.1236148405535,1.9454860594123602,11663.060633931309,76269.69339988907,10.019546156368655,0.10002874698537759,4,5,5,6,11,83,220,350,9100,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,18000,129,4,56.37258180095685,1.7936700023710728,14140.274558914825,155281.5005,10.00287469853776,0.07168726867285394,4,5,6,6,12,95,230,380,10000,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,18217,170,4,43.84132731143951,1.9101719371974468,12095.560448011383,45446.53010923862,10.123464910181243,0.09447159437507884,4,5,5,6,16,82,190,310,9500,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,17854,154,4,48.53779439549347,1.928343903273344,12276.83085796889,53512.395709644894,9.921740270427398,0.08558015019860082,4,5,5,6,14,82,200,370,9300,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,86735,667,4,26.653200186003957,1.7691600369289517,13851.46472696215,127.95385945696663,48.199963165426254,0.37066207910692694,4,4,5,6,23,58,150,200,6900,10000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,86735,663,4,25.69055771153846,1.7811800353229046,12863.397203967907,1237.4081743240906,48.199963165426254,0.36843921806280744,4,4,5,6,31,53,150,200,6400,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,38139,361,740.0,876.2395155412432,2.0201379666104913,21534.219866036437,4834.810561367629,21.194424340418422,0.20061320923178505,740,820,880,920,1100,1200,1700,4300,17000,20000,22000
POST,/processes/edr-zarr-difference/execution,89157,849,5,163.02933913518328,1.8243909580633044,20956.174261053093,4893.342003432148,49.54590552764061,0.4718022566143643,5,10,130,380,550,680,850,1000,11000,18000,21000
,Aggregated,707233,5919,4,128.3639412542703,1.7451710300520062,34583.37028906681,35549.91620583316,393.02017120394197,3.289278630035833,4,5,8,27,540,700,900,1100,10000,19000,35000
