Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1340,0,4,32.00325319202923,2.6866960106417537,1593.402205966413,2224.0,1.6019249195501901,0.0,4,8,10,13,67,180,350,510,1000,1600,1600
GET,/collections,2653,0,870.0,1126.0407705724333,476.69057094026357,16432.55956401117,295993.0,3.1715722474378016,0.0,870,1000,1200,1300,1600,2000,2800,7400,16000,16000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,3603,0,440.0,519.1347995531468,277.1737900329754,3345.2022179262713,2.0,4.307265287417414,0.0,440,520,590,640,820,980,1200,1400,2000,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,3605,0,430.0,516.477222719886,272.90260104928166,3829.488310031593,17.0,4.309656220133161,0.0,430,520,590,640,810,980,1200,1400,2000,3800,3800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,3601,0,430.0,512.2008577324227,280.8722968911752,3420.6383139826357,1081.0,4.304874354701668,0.0,430,510,570,630,800,970,1200,1400,2200,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,2353,0,680.0,774.789663110264,319.6071460843086,3449.0873710019514,277250.0,2.812932340075819,0.0,680,780,880,940,1200,1400,1700,1900,3200,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,2360,0,710.0,803.9485173825751,296.96697799954563,4295.91370804701,331939.0,2.821300604580932,0.0,710,830,910,980,1200,1400,1800,2000,2700,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,2303,0,650.0,743.0940778878296,311.149351997301,3930.9595769736916,194843.87016934433,2.753159022182155,0.0,650,760,850,910,1100,1300,1600,1800,2500,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,2292,0,660.0,760.2081026022634,305.6528130546212,3806.906544021331,269083.7059336824,2.740008892245549,0.0,660,770,860,930,1100,1400,1700,1900,2600,3800,3800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,3599,0,430.0,515.7939190236879,278.3970240270719,2857.227256987244,238.0,4.302483421985921,0.0,430,520,590,640,810,980,1200,1300,2300,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,3596,0,440.0,516.5731454031059,278.2344639999792,2317.450955044478,670.0,4.298897022912302,0.0,440,530,600,640,810,970,1200,1300,1800,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,4119,0,590.0,668.0149780059822,402.84428000450134,4281.554296030663,4879.7331876669095,4.9241259280800245,0.0,590,680,750,800,960,1100,1400,1500,2500,4300,4300
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/.zgroup,2490,0,9,37.53171888643868,4.6079239109531045,1291.7012069374323,17.0,2.9767112311044577,0.0,9,17,25,33,80,170,330,480,920,1300,1300
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/.zmetadata,2490,0,9,38.60218526835714,4.774819943122566,1065.1448529679328,314.0,2.9767112311044577,0.0,9,18,25,31,100,190,310,470,920,1100,1100
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/temperature_difference/0.0,1054,0,220.0,272.3607232716187,148.66397809237242,1000.591478892602,62500.0,1.260021541198433,0.0,220,260,300,320,440,570,720,800,990,1000,1000
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/temperature_difference/0.1,999,0,220.0,271.53739355655074,150.20644303876907,1408.5671909851953,62500.0,1.194270891515403,0.0,220,260,300,330,440,560,740,820,1400,1400,1400
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/temperature_difference/1.0,1027,0,220.0,276.5408970010689,154.51508399564773,1340.0365229463205,62500.0,1.2277439495358546,0.0,220,260,300,330,430,580,730,930,1300,1300,1300
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/temperature_difference/1.1,1099,0,220.0,278.48956997375393,150.06508002988994,1321.0686629172415,62500.0,1.3138175273027306,0.0,220,260,310,350,460,580,760,900,1200,1300,1300
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/time/0,498,0,14,49.07982721415173,6.976275937631726,856.4853699645028,8.0,0.5953422462208916,0.0,14,27,37,44,110,270,440,500,860,860,860
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/x/0,571,0,12,44.284094160099734,7.094403030350804,734.2872159788385,2344.0,0.6826112903456407,0.0,12,24,33,44,99,220,410,470,730,730,730
GET,/difference-results/5ff95902-6fb4-436b-8832-8b34b239bf37/zarr/y/0,589,0,13,53.5514301925594,7.0246640825644135,1261.854711920023,1600.0,0.7041296847873597,0.0,13,27,41,51,140,220,450,630,1300,1300,1300
POST,/processes/edr-zarr-difference-streaming/execution,1,0,594.8372549610212,594.8372549610212,594.8372549610212,594.8372549610212,396.0,0.0011954663578732762,0.0,590,590,590,590,590,590,590,590,590,590,590
,Aggregated,46242,0,480.0,511.7971271466164,2.6866960106417537,16432.55956401117,77442.23292677652,55.28075532077604,0.0,480,590,670,740,930,1100,1500,1700,3400,15000,16000
