Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763675265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763675266,1,,Aggregated,0.000000,0.000000,53,53,590,590,590,590,590,590,590,590,590,3,0,53,219.74943194072694,11.276438948698342,594.8372549610212,242.33333333333334
1763675267,2,,Aggregated,0.000000,0.000000,53,360,370,370,590,590,590,590,590,590,590,7,0,53,201.64559352477747,10.18879993353039,594.8372549610212,153.85714285714286
1763675268,3,,Aggregated,0.000000,0.000000,330,370,370,370,370,590,590,590,590,590,590,11,0,330.0,244.75793523544615,10.18879993353039,594.8372549610212,5960.545454545455
1763675269,4,,Aggregated,2.000000,0.000000,330,360,370,370,370,590,590,590,590,590,590,16,0,210.0,213.16959059186047,10.18879993353039,594.8372549610212,4120.25
1763675270,5,,Aggregated,3.333333,0.000000,330,360,370,370,590,640,650,650,650,650,650,22,0,330.0,271.675874479115,10.18879993353039,649.6895010350272,3309.590909090909
1763675271,6,,Aggregated,3.000000,0.000000,330,360,370,380,640,650,700,700,700,700,700,27,0,330.0,296.3092448707256,10.18879993353039,704.3023150181398,18337.88888888889
1763675272,7,,Aggregated,3.600000,0.000000,330,360,370,380,640,650,700,700,700,700,700,30,0,330.0,291.0953410474273,10.18879993353039,704.3023150181398,16580.333333333332
1763675273,8,,Aggregated,4.000000,0.000000,330,360,370,370,590,650,700,700,700,700,700,37,0,330.0,284.83634730612204,9.982199058867991,704.3023150181398,21628.91891891892
1763675274,9,,Aggregated,4.142857,0.000000,330,370,380,420,590,650,790,790,790,790,790,43,0,330.0,309.569354683464,9.982199058867991,788.1224789889529,28596.279069767443
1763675275,10,,Aggregated,4.000000,0.000000,330,370,380,410,590,650,790,790,790,790,790,49,0,330.0,308.6925904808224,8.207342005334795,788.1224789889529,25169.877551020407
1763675276,11,,Aggregated,4.444444,0.000000,340,370,400,490,580,650,700,790,790,790,790,59,0,340.0,328.12950606221114,8.207342005334795,788.1224789889529,28138.93220338983
1763675277,12,,Aggregated,4.700000,0.000000,360,380,420,510,590,650,790,890,890,890,890,70,0,360.0,349.94494690992207,8.207342005334795,887.7489170990884,40229.4
1763675278,13,,Aggregated,5.500000,0.000000,360,380,450,500,580,650,790,890,890,890,890,81,0,360.0,348.94162034012237,5.661130999214947,887.7489170990884,39552.74074074074
1763675279,14,,Aggregated,6.000000,0.000000,370,390,490,530,610,700,790,890,890,890,890,90,0,360.0,358.5257960832678,5.661130999214947,887.7489170990884,44141.53333333333
