Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2586,13,4,13.619354345053521,2.0766770467162132,367.6833809586242,2213.4331013147716,1.4373702947894293,0.007225759409227603,4,4,5,7,46,48,120,160,300,370,370
GET,/collections,5293,28,630.0,819.3472219948364,2.0788019755855203,13679.108501062728,295031.8677498583,2.9419957348493617,0.01556317411218253,630,670,710,740,840,970,4900,5900,9900,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,25671,126,3,18.00865147360294,1.8435450037941337,6812.266836990602,2.588991468972771,14.268651522637061,0.07003428350482138,3,4,5,7,45,48,120,180,480,6500,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,25671,149,4,17.79799111121738,2.011643024161458,8795.658466988243,17.609442561645437,14.268651522637061,0.0828183193826856,4,4,5,6,45,48,130,180,550,6900,8800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,25671,108,4,23.408899424004964,1.8123850459232926,7904.941083979793,1076.9654084375366,14.268651522637061,0.06002938586127547,4,5,27,44,47,49,120,180,2700,7100,7900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,4783,22,4,20.97393163966555,1.9698620308190584,7724.081711028703,275975.298348317,2.658523634948894,0.01222820823100056,4,5,5,5,8,49,160,260,5600,7700,7700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4787,23,4,25.09224441323483,2.35398905351758,9271.97847503703,330344.7085857531,2.660746945536349,0.012784035877864221,4,5,5,5,8,50,160,270,7000,9300,9300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,4847,28,4,26.436953235247366,2.1709309658035636,8426.8733659992,87609.65318753869,2.6940966043481684,0.01556317411218253,4,4,4,5,8,45,170,230,6000,8400,8400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,4813,17,4,29.9186361574837,2.077774959616363,11553.726300946437,156219.28298358613,2.6751984643548044,0.00944906999668225,4,4,5,5,8,41,170,230,6800,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,4808,25,4,19.904348383432552,2.067171037197113,7564.726484939456,94054.17325291182,2.672419326120486,0.013895691171591545,4,4,5,5,13,48,150,190,4000,7600,7600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,4967,35,4,22.670957640814496,2.2417199797928333,8465.292663080618,89561.00463056171,2.760795921971808,0.01945396764022816,4,4,5,5,13,47,140,190,4200,8500,8500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,25670,150,43,31.727678787565846,1.91580003593117,7687.812863965519,127.9649396182314,14.268095694990198,0.08337414702954926,43,45,46,46,47,49,63,140,360,7200,7700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,25670,131,4,22.397450480485325,1.8062950111925602,7218.896781094372,1240.2639657187378,14.268095694990198,0.0728134217391397,4,10,44,45,47,49,80,170,360,6500,7200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,7966,37,710.0,756.4624296580048,2.1837000967934728,11702.076545916498,4857.777680140597,4.42772303491593,0.020565622933955485,710,780,830,860,960,1100,1200,1400,7500,12000,12000
POST,/processes/edr-zarr-difference/execution,14663,79,5,151.94354304268742,2.107761916704476,12226.3470699545,5803.1305326331585,8.150100785961873,0.04391038410222928,5,44,180,440,540,630,770,900,3100,11000,12000
,Aggregated,187866,971,4,86.42514654429364,1.8062950111925602,13679.108501062728,35819.90912671798,104.42111670568869,0.5397086451046156,4,7,44,46,170,630,780,900,5400,9300,14000
