Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762458609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762458610,1,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,138.89793492853642,138.89793492853642,138.89793492853642,138.89793492853642,103.0
1762458611,2,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,11,74.88384947646409,10.86976402439177,138.89793492853642,103.0
1762458612,3,,Aggregated,0.000000,0.000000,11,11,140,140,140,140,140,140,140,140,140,3,0,11,52.983239952785276,9.182020905427635,138.89793492853642,103.33333333333333
1762458613,4,,Aggregated,1.000000,0.000000,140,140,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,11,569.004884455353,9.182020905427635,2117.0698179630563,81.75
1762458614,5,,Aggregated,1.000000,0.000000,44,140,380,1400,2100,2100,2100,2100,2100,2100,2100,9,0,44,453.454632531955,2.8645750135183334,2117.0698179630563,311.22222222222223
1762458615,6,,Aggregated,1.000000,0.000000,44,140,380,1400,1400,2100,2100,2100,2100,2100,2100,13,0,44,423.39180489608015,2.8645750135183334,2117.0698179630563,404.46153846153845
1762458616,7,,Aggregated,1.000000,0.000000,44,50,380,1400,2100,4000,4000,4000,4000,4000,4000,19,0,44,506.3456275108221,2.678396995179355,4014.220691053197,550.1052631578947
1762458617,8,,Aggregated,1.833333,0.000000,44,140,1400,1400,4000,4000,4800,4800,4800,4800,4800,21,0,44,874.8982360841529,2.678396995179355,4768.918027053587,1926.904761904762
1762458618,9,,Aggregated,2.714286,0.000000,44,49,140,1400,3100,4000,4800,4800,4800,4800,4800,33,0,44,656.8868330778611,2.678396995179355,4768.918027053587,2138.3030303030305
1762458619,10,,Aggregated,2.714286,0.000000,44,49,140,1400,3100,4000,4800,4800,4800,4800,4800,38,0,15,609.8053337038053,2.678396995179355,4768.918027053587,1924.3157894736842
1762458620,11,,Aggregated,2.500000,0.000000,44,50,280,1400,3100,4000,4800,4800,4800,4800,4800,41,0,44,688.7926030194205,2.678396995179355,4781.8290900904685,15774.292682926829
1762458621,12,,Aggregated,3.800000,0.000000,15,49,54,380,3100,4800,4800,5000,5000,5000,5000,55,0,15,608.3537664666602,2.678396995179355,4964.553604950197,17239.763636363637
1762458622,13,,Aggregated,4.000000,0.000000,15,49,70,460,3100,4000,4800,5000,5000,5000,5000,69,0,15,608.737606106434,2.678396995179355,4964.553604950197,24693.376811594204
1762458623,14,,Aggregated,5.100000,0.000000,15,48,70,410,2100,4000,4800,5000,5000,5000,5000,83,0,15,536.6173121763999,2.678396995179355,4964.553604950197,21797.63855421687
1762458624,15,,Aggregated,6.400000,0.000000,12,45,51,210,1400,3200,4800,4800,5000,5000,5000,103,0,12,439.69527023812776,2.678396995179355,4964.553604950197,22550.436893203885
1762458625,16,,Aggregated,7.800000,0.000000,14,45,51,260,1400,4000,4800,5000,6400,6400,6400,114,0,12,466.5492022330383,2.678396995179355,6383.482578909025,24671.71052631579
1762458626,17,,Aggregated,8.800000,0.000000,14,45,49,140,1400,3200,4800,5000,6400,6400,6400,133,0,14,409.7082362207409,2.678396995179355,6383.482578909025,23368.51879699248
1762458627,18,,Aggregated,10.000000,0.000000,14,45,49,140,1400,3100,4800,5000,6400,6400,6400,153,0,14,395.4774470051775,2.678396995179355,6383.482578909025,25266.62745098039
1762458628,19,,Aggregated,11.000000,0.000000,12,45,48,70,1100,3100,4800,5000,6400,6400,6400,164,0,11,373.4793951308991,2.678396995179355,6383.482578909025,25608.39024390244
1762458629,20,,Aggregated,12.500000,0.000000,12,45,46,51,800,3100,4800,5000,6400,6400,6400,196,0,11,350.2346499619901,2.5167149724438787,6383.482578909025,25071.35714285714
1762458630,21,,Aggregated,13.400000,0.000000,10,45,45,50,690,2300,4800,4800,6400,6400,6400,215,0,10,323.4054450059396,2.5167149724438787,6383.482578909025,24197.279069767443
1762458631,22,,Aggregated,15.700000,0.000000,9,45,45,49,680,1900,4800,4800,6400,6400,6400,242,0,9,296.9917996771141,2.5167149724438787,6383.482578909025,26699.4173553719
1762458632,23,,Aggregated,16.600000,0.000000,9,45,45,48,680,1600,4000,4800,6400,6400,6400,264,0,9,281.1566856777945,2.5167149724438787,6383.482578909025,28191.844696969696
1762458633,24,,Aggregated,18.100000,0.000000,9,45,45,47,620,1400,4000,4800,6400,6400,6400,284,0,9,264.6635635649379,2.5167149724438787,6383.482578909025,29380.077464788734
1762458634,25,,Aggregated,19.000000,0.000000,9,44,45,47,650,1400,4000,4800,6400,6400,6400,310,0,9,263.6805221678749,2.5167149724438787,6383.482578909025,30548.651612903224
1762458635,26,,Aggregated,19.300000,0.000000,9,44,45,47,620,1400,4600,4800,6400,6400,6400,348,0,8,256.83168172214084,2.5167149724438787,6383.482578909025,30085.373563218393
1762458636,27,,Aggregated,20.800000,0.000000,8,44,45,47,620,1400,4500,4800,6400,6400,6400,364,0,8,260.0519934325008,2.5167149724438787,6383.482578909025,31635.326923076922
1762458637,28,,Aggregated,22.200000,0.000000,8,45,45,47,590,1400,4500,4800,6400,6400,6400,392,0,8,259.15244819177076,2.5167149724438787,6383.482578909025,32526.895408163266
1762458638,29,,Aggregated,23.400000,0.000000,9,45,45,48,620,1200,4400,4800,6400,6400,6400,439,0,9,244.28552280525955,2.5167149724438787,6383.482578909025,32031.476082004556
1762458639,30,,Aggregated,24.100000,0.000000,9,45,45,47,580,1100,4000,4800,6400,6400,6400,473,0,9,233.75753998012138,2.5167149724438787,6383.482578909025,31235.338266384777
1762458640,31,,Aggregated,26.800000,0.000000,9,45,45,47,590,1000,4000,4800,6400,6400,6400,502,0,9,235.12009608529627,2.5167149724438787,6383.482578909025,32671.918326693227
