Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763762869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763762870,1,,Aggregated,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,10.417391080409288,330.7621100684628,10.417391080409288,651.1068290565163,31448.0
1763762871,2,,Aggregated,0.000000,0.000000,520,520,650,650,650,650,650,650,650,650,650,3,0,520.0,394.0345897184064,10.417391080409288,651.1068290565163,123741.0
1763762872,3,,Aggregated,0.000000,0.000000,350,350,520,520,650,650,650,650,650,650,650,6,0,330.0,312.43606835293275,9.176354971714318,651.1068290565163,72290.33333333333
1763762873,4,,Aggregated,2.000000,0.000000,350,450,470,470,520,650,650,650,650,650,650,11,0,350.0,348.3622148315507,9.176354971714318,651.1068290565163,75537.54545454546
1763762874,5,,Aggregated,1.500000,0.000000,360,470,490,520,650,650,650,650,650,650,650,14,0,350.0,355.3797727217898,8.66383092943579,651.1068290565163,83967.42857142857
1763762875,6,,Aggregated,2.000000,0.000000,360,470,510,520,650,650,650,650,650,650,650,15,0,360.0,365.4672029428184,8.66383092943579,651.1068290565163,78694.86666666667
1763762876,7,,Aggregated,2.750000,0.000000,350,450,490,510,650,650,680,680,680,680,680,21,0,350.0,344.9188583874188,4.907792084850371,675.3069019177929,56527.95238095238
1763762877,8,,Aggregated,2.800000,0.000000,360,490,510,560,650,650,680,680,680,680,680,29,0,360.0,353.3622138683909,4.907792084850371,675.3069019177929,62331.89655172414
1763762878,9,,Aggregated,3.000000,0.000000,380,490,510,560,630,650,680,680,680,680,680,33,0,380.0,366.78491409684557,4.907792084850371,675.3069019177929,78250.42424242424
1763762879,10,,Aggregated,3.000000,0.000000,450,490,560,590,650,680,730,730,730,730,730,36,0,400.0,387.813597645921,4.907792084850371,725.6890850840136,78865.83333333333
1763762880,11,,Aggregated,3.625000,0.000000,400,490,540,590,650,670,730,730,730,730,730,43,0,400.0,386.59910309713246,2.9730770038440824,725.6890850840136,77858.55813953489
1763762881,12,,Aggregated,3.555556,0.000000,400,500,540,560,650,670,730,730,730,730,730,49,0,400.0,393.15379251564417,2.9730770038440824,725.6890850840136,86108.77551020408
1763762882,13,,Aggregated,4.100000,0.000000,470,530,560,590,650,680,680,730,730,730,730,58,0,470.0,403.84647614073714,2.9730770038440824,725.6890850840136,94664.03448275862
1763762883,14,,Aggregated,4.100000,0.000000,470,540,580,610,650,680,710,730,730,730,730,63,0,470.0,415.8934562722044,2.9730770038440824,725.6890850840136,96944.69841269842
1763762884,15,,Aggregated,5.100000,0.000000,470,530,560,590,650,680,710,730,730,730,730,73,0,470.0,399.10914816364186,2.9730770038440824,725.6890850840136,91536.1095890411
1763762885,16,,Aggregated,5.100000,0.000000,470,530,560,590,650,680,730,730,730,730,730,83,0,470.0,410.1517597081544,2.9730770038440824,726.4187379041687,100328.2530120482
1763762886,17,,Aggregated,5.800000,0.000000,470,530,560,590,650,680,730,730,730,730,730,90,0,470.0,410.5981563981105,2.9730770038440824,726.4187379041687,101368.1
1763762887,18,,Aggregated,6.800000,0.000000,450,510,560,580,630,670,710,730,730,730,730,106,0,450.0,395.8003576504471,2.9730770038440824,726.4187379041687,102386.04716981133
1763762888,19,,Aggregated,6.800000,0.000000,450,510,560,590,640,670,710,730,730,730,730,114,0,450.0,393.8732161033457,2.9730770038440824,726.4187379041687,100018.35087719298
1763762889,20,,Aggregated,6.700000,0.000000,450,510,560,580,640,670,710,730,730,730,730,126,0,400.0,390.58698928316255,2.9730770038440824,726.4187379041687,93362.57936507936
1763762890,21,,Aggregated,7.600000,0.000000,440,510,560,580,640,670,710,730,730,730,730,141,0,440.0,394.21742599034775,2.9730770038440824,726.4187379041687,93221.29787234042
1763762891,22,,Aggregated,9.000000,0.000000,410,500,550,580,640,670,700,730,730,730,730,160,0,400.0,387.7502869159798,2.9730770038440824,726.4187379041687,88145.60625
1763762892,23,,Aggregated,9.800000,0.000000,380,500,540,560,620,670,700,730,730,730,730,173,0,380.0,379.7663023737071,2.9730770038440824,726.4187379041687,88388.60693641618
1763762893,24,,Aggregated,11.000000,0.000000,380,490,540,560,620,670,710,730,790,790,790,195,0,380.0,371.71204873145774,2.9730770038440824,793.6380739556625,85023.24102564102
1763762894,25,,Aggregated,11.300000,0.000000,380,490,540,560,630,670,700,730,790,790,790,214,0,380.0,374.5935851518744,2.9730770038440824,793.6380739556625,88170.7523364486
1763762895,26,,Aggregated,13.000000,0.000000,360,490,540,560,630,670,700,730,790,790,790,230,0,360.0,365.3845721025668,2.9730770038440824,793.6380739556625,84120.20869565217
1763762896,27,,Aggregated,13.000000,0.000000,360,490,530,560,620,670,700,730,790,790,790,242,0,360.0,361.7657354579707,2.9730770038440824,793.6380739556625,82416.37190082645
1763762897,28,,Aggregated,13.900000,0.000000,360,490,540,560,650,680,770,790,980,980,980,260,0,360.0,369.4796781230252,2.9730770038440824,979.6515069901943,80755.64615384616
1763762898,29,,Aggregated,15.400000,0.000000,360,490,520,560,640,680,770,790,980,980,980,285,0,360.0,363.17211408739945,2.932957955636084,979.6515069901943,77213.53684210527
1763762899,30,,Aggregated,15.500000,0.000000,360,490,520,560,630,680,770,790,1000,1000,1000,305,0,360.0,366.1855375115592,2.932957955636084,1025.945289991796,73892.06229508197
1763762900,31,,Aggregated,16.700000,0.000000,360,490,530,560,640,680,780,800,1000,1000,1000,329,0,360.0,367.90018122201633,2.932957955636084,1025.945289991796,72852.0425531915
1763762901,32,,Aggregated,17.700000,0.000000,360,490,530,560,640,680,790,820,1000,1000,1000,346,0,360.0,368.72294186170325,2.932957955636084,1025.945289991796,73844.59826589595
1763762902,33,,Aggregated,18.500000,0.000000,350,480,520,560,630,680,780,820,1000,1000,1000,369,0,350.0,364.982430691904,2.932957955636084,1025.945289991796,71655.13008130081
1763762903,34,,Aggregated,18.500000,0.000000,350,480,520,550,620,680,770,800,1000,1000,1000,402,0,340.0,356.8226932895495,2.932957955636084,1025.945289991796,67958.80099502488
1763762904,35,,Aggregated,19.700000,0.000000,340,470,520,550,610,680,770,800,1000,1000,1000,425,0,340.0,353.75820062616293,2.932957955636084,1025.945289991796,66151.74588235295
1763762905,36,,Aggregated,20.500000,0.000000,340,470,520,550,620,680,790,840,1000,1000,1000,453,0,340.0,352.8045174410303,2.8911930276080966,1025.945289991796,65449.5651214128
1763762906,37,,Aggregated,21.300000,0.000000,340,470,520,550,620,680,790,840,1000,1000,1000,480,0,340.0,353.1567116602673,2.8911930276080966,1025.945289991796,66037.83333333333
1763762907,38,,Aggregated,22.100000,0.000000,340,470,510,550,620,680,790,820,1000,1000,1000,513,0,340.0,350.85759326891855,2.8911930276080966,1025.945289991796,66573.05653021442
1763762908,39,,Aggregated,23.200000,0.000000,340,460,500,550,620,680,790,820,1000,1000,1000,539,0,340.0,350.23616452818885,2.8911930276080966,1025.945289991796,66380.69016697588
1763762909,40,,Aggregated,24.800000,0.000000,340,460,500,550,620,680,780,820,1000,1000,1000,565,0,340.0,350.21515329743414,2.8911930276080966,1025.945289991796,66902.76637168141
1763762910,41,,Aggregated,25.300000,0.000000,330,460,500,550,620,680,780,820,1000,1000,1000,599,0,330.0,349.8883728849047,2.8911930276080966,1025.945289991796,65531.17195325543
1763762911,42,,Aggregated,25.800000,0.000000,340,450,500,540,620,680,780,810,1000,1000,1000,637,0,340.0,349.9224340790602,2.8911930276080966,1025.945289991796,63937.8273155416
1763762912,43,,Aggregated,26.600000,0.000000,340,450,500,540,620,680,780,810,1000,1000,1000,665,0,340.0,347.9438959960511,2.8911930276080966,1025.945289991796,63715.584962406014
1763762913,44,,Aggregated,28.700000,0.000000,330,450,500,540,620,680,780,810,1000,1000,1000,690,0,330.0,343.2251220101666,2.8911930276080966,1025.945289991796,63539.45797101449
1763762914,45,,Aggregated,29.500000,0.000000,330,450,500,540,620,680,790,860,1000,1000,1000,721,0,330.0,346.36346085675854,2.8911930276080966,1025.945289991796,63823.04299583911
1763762915,46,,Aggregated,28.600000,0.000000,330,440,500,540,620,680,790,860,1000,1000,1000,761,0,330.0,346.86586633431705,2.8911930276080966,1025.945289991796,62657.20893561104
1763762916,47,,Aggregated,28.600000,0.000000,330,430,490,530,610,680,790,860,1000,1000,1000,791,0,330.0,346.6010309310451,2.8911930276080966,1025.945289991796,63259.66624525916
1763762917,48,,Aggregated,29.900000,0.000000,330,430,500,540,610,680,790,840,1000,1000,1000,823,0,330.0,347.68316783559794,2.8911930276080966,1025.945289991796,62547.50546780073
1763762918,49,,Aggregated,31.400000,0.000000,330,430,500,530,610,680,780,840,1000,1000,1000,864,0,330.0,347.2279435817553,2.8911930276080966,1025.945289991796,63593.69212962963
1763762919,50,,Aggregated,31.100000,0.000000,330,420,490,530,610,680,780,840,1000,1000,1000,897,0,330.0,346.88070710305095,2.8911930276080966,1025.945289991796,62827.5629877369
1763762920,51,,Aggregated,31.900000,0.000000,330,410,500,530,610,680,780,820,1000,1000,1000,941,0,330.0,348.3648662684004,2.8911930276080966,1025.945289991796,62401.18703506907
1763762921,52,,Aggregated,32.600000,0.000000,330,410,490,530,610,680,770,820,1000,1000,1000,972,0,330.0,346.25549765493923,2.8911930276080966,1025.945289991796,62180.207818930045
1763762922,53,,Aggregated,34.000000,0.000000,330,400,490,530,610,680,770,810,980,1000,1000,1006,0,330.0,346.73125516423295,2.8911930276080966,1025.945289991796,62286.08747514911
1763762923,54,,Aggregated,33.800000,0.000000,330,400,490,530,610,680,750,810,980,1000,1000,1055,0,330.0,347.13470776349095,2.8911930276080966,1025.945289991796,61610.54691943128
1763762924,55,,Aggregated,33.400000,0.000000,330,400,490,530,610,680,750,810,980,1000,1000,1094,0,330.0,347.86636972409576,2.8911930276080966,1025.945289991796,61666.78519195612
1763762925,56,,Aggregated,35.500000,0.000000,330,390,490,530,620,680,750,810,980,1000,1000,1128,0,330.0,345.7578501004828,2.8911930276080966,1025.945289991796,61039.88386524823
1763762926,57,,Aggregated,37.700000,0.000000,330,390,490,530,620,680,750,810,980,1000,1000,1165,0,330.0,346.89386982696584,2.8911930276080966,1025.945289991796,61268.81545064378
1763762927,58,,Aggregated,37.500000,0.000000,330,390,490,530,620,680,770,810,980,1000,1000,1219,0,330.0,347.35609340890966,2.8911930276080966,1025.945289991796,60993.60459392945
1763762928,59,,Aggregated,36.800000,0.000000,330,380,490,520,610,680,750,810,980,1000,1000,1266,0,330.0,344.93975989429697,2.8911930276080966,1025.945289991796,61303.432069510265
1763762929,60,,Aggregated,38.900000,0.000000,330,380,490,520,610,680,750,810,980,1000,1000,1305,0,330.0,343.8056960536909,2.8911930276080966,1025.945289991796,61565.08199233717
1763762930,61,,Aggregated,40.300000,0.000000,330,380,490,520,610,680,750,810,980,1000,1000,1340,0,330.0,343.49835729382846,2.8911930276080966,1025.945289991796,61707.53582089552
1763762931,62,,Aggregated,40.700000,0.000000,330,380,490,520,610,680,750,810,980,1000,1000,1387,0,330.0,342.5679678827082,2.8911930276080966,1025.945289991796,61150.38572458544
1763762932,63,,Aggregated,39.800000,0.000000,330,380,490,520,610,680,750,810,980,1000,1000,1430,0,330.0,342.22659795191726,2.8911930276080966,1025.945289991796,60924.537762237764
1763762933,64,,Aggregated,40.900000,0.000000,330,390,490,520,610,680,750,810,980,1000,1000,1474,0,330.0,343.8855707654104,2.8911930276080966,1025.945289991796,61394.359565807325
1763762934,65,,Aggregated,42.000000,0.000000,330,390,490,520,610,680,750,810,980,1000,1000,1516,0,330.0,343.695828719768,2.8911930276080966,1025.945289991796,61613.00263852243
1763762935,66,,Aggregated,41.900000,0.000000,330,390,490,520,610,680,770,840,980,1000,1000,1568,0,330.0,343.9075832235287,2.8911930276080966,1025.945289991796,61667.242984693876
1763762936,67,,Aggregated,42.200000,0.000000,330,380,490,520,610,680,770,830,980,1000,1000,1610,0,330.0,343.01505947539073,2.8911930276080966,1025.945289991796,61017.034782608695
1763762937,68,,Aggregated,43.100000,0.000000,330,380,490,520,610,680,770,840,980,1000,1000,1659,0,330.0,342.75796062848013,2.8911930276080966,1025.945289991796,60665.93369499699
1763762938,69,,Aggregated,43.500000,0.000000,330,390,490,520,610,680,770,830,980,1000,1000,1708,0,330.0,343.41050683075247,2.8588620480149984,1025.945289991796,60937.37646370023
1763762939,70,,Aggregated,44.200000,0.000000,330,380,490,520,610,680,770,830,980,1000,1000,1757,0,330.0,343.57420589124723,2.8588620480149984,1025.945289991796,60687.531018782014
1763762940,71,,Aggregated,43.800000,0.000000,330,390,490,520,610,680,770,830,980,1000,1000,1816,0,330.0,344.36977525157823,2.8588620480149984,1025.945289991796,61217.62169603524
1763762941,72,,Aggregated,44.500000,0.000000,330,380,480,520,610,680,770,830,980,1000,1000,1873,0,330.0,342.1100652196136,2.854002988897264,1025.945289991796,60021.467698878805
