Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12450,0,5,35.42926930647575,2.50916404183954,2223.9018409745768,2224.0,6.918860116823333,0.0,5,7,10,14,60,210,390,540,1200,1900,2200
GET,/collections,24696,0,780.0,1035.0259766953664,440.9150289138779,21860.822532093152,295993.0,13.724350959443296,0.0,780,900,1000,1100,1300,1700,5000,7400,16000,21000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,45715,0,410.0,488.8356487169544,264.05731099657714,7823.919540969655,2.0,25.40527632454447,0.0,410,480,540,580,740,900,1100,1300,3600,5800,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,45724,0,410.0,487.83555218770096,264.21700103674084,7335.463394992985,17.0,25.41027791017109,0.0,410,470,540,580,740,900,1200,1400,3500,5500,7300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,45698,0,410.0,488.84201780211185,259.8958520684391,6215.241368045099,1081.0,25.395828885027523,0.0,410,480,540,580,740,900,1100,1300,3500,5600,6200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,18861,0,630.0,724.0236864545345,306.48236197885126,8364.729999913834,277250.0,10.481656278185131,0.0,630,720,800,860,1000,1200,1500,1800,4300,7600,8400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,18714,0,670.0,765.3346692977949,289.04692898504436,8672.53082501702,331939.0,10.399963712950349,0.0,670,760,840,900,1100,1300,1600,1900,4500,8400,8700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,18521,1,610.0,707.3490854650827,202.0799700403586,7849.16558500845,184030.04492198044,10.292707487846181,0.0005557317362910308,610,700,780,840,1000,1200,1500,1800,4000,6600,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,18743,0,620.0,711.1036143562947,294.71878602635115,8877.315773977898,261824.84847676466,10.41607993330279,0.0,620,710,780,840,1000,1200,1500,1700,4000,6800,8900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,45682,0,410.0,489.65550340130324,261.404289980419,7292.65573900193,238.0,25.386937177246867,0.0,410,480,540,590,740,900,1100,1300,3600,5700,7300
