Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,94,0,4,35.08499961970572,2.7316120103932917,981.1602670233697,2224.0,0.8507672239440915,0.0,4,4,6,8,46,250,430,980,980,980,980
GET,/collections,177,0,710.0,829.8960563543878,501.3793859980069,4971.822897030506,296614.0,1.6019765812564277,0.0,710,770,850,890,1100,1300,1500,4500,5000,5000,5000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,833,0,45,46.38945114065693,2.3977039963938296,483.42417302774265,2.0,7.539245718568385,0.0,45,46,46,47,48,49,51,53,480,480,480
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,835,0,4,39.79052713755686,2.365391992498189,1026.85044700047,17.0,7.557347148865069,0.0,4,5,10,44,49,280,400,590,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,831,0,44,56.36469634736201,2.597417973447591,1067.9096330422908,1081.0,7.521144288271703,0.0,44,44,44,47,48,49,410,460,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,156,0,4,33.32807287948433,3.0401270487345755,1019.7683679871261,277250.0,1.4119115631412582,0.0,4,4,5,6,11,270,380,420,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,158,0,4,22.562380405246056,2.9874119791202247,533.3093799999915,331939.0,1.430012993437941,0.0,4,5,5,6,8,150,350,420,530,530,530
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,146,0,4,20.347610448904923,2.391050977166742,837.145484983921,122886.18493150685,1.3214044116578443,0.0,4,4,4,4,7,12,400,490,840,840,840
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,159,0,4,23.351759426866852,2.6174759841524065,622.5652269786224,159876.72327044024,1.4390637085862825,0.0,4,4,4,5,7,220,350,480,620,620,620
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,147,0,4,35.57146939870325,2.667244989424944,810.4424930061214,166525.44217687074,1.3304551268061857,0.0,4,4,6,7,47,310,480,520,810,810,810
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,159,0,4,27.96547655667817,2.30124598601833,646.5441909967922,83767.70440251572,1.4390637085862825,0.0,4,4,5,7,45,250,360,370,650,650,650
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,831,0,44,56.134904037349074,2.4750129668973386,1128.0939659918658,128.0,7.521144288271703,0.0,44,44,44,44,48,48,380,460,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,831,0,44,51.34024993267423,2.513198007363826,763.9686960028484,1246.0,7.521144288271703,0.0,44,44,44,45,48,48,56,410,760,760,760
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,242,0,930.0,1047.3428119706616,497.69222299801186,6267.235377978068,4879.909090909091,2.1902730658986185,0.0,940,1100,1200,1200,1400,1700,2000,3200,6300,6300,6300
POST,/processes/edr-zarr-difference/execution,657,1,5,46.09715809040566,3.2487750286236405,1262.7959840465337,103.0289193302892,5.9463198524603,0.009050715148341399,5,8,45,47,63,330,440,530,1300,1300,1300
,Aggregated,6256,1,44,106.62948161713742,2.30124598601833,6267.235377978068,37223.749520460355,56.62127396802379,0.009050715148341399,44,44,46,47,240,710,1000,1200,2000,6300,6300
