Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762380441,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762380442,1,,Aggregated,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,1,0,39.7997249965556,39.7997249965556,39.7997249965556,39.7997249965556,103.0
1762380443,2,,Aggregated,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,2,0,13.46602599369362,26.63287549512461,13.46602599369362,39.7997249965556,103.0
1762380444,3,,Aggregated,1.000000,0.000000,13,13,13,40,40,40,40,40,40,40,40,5,0,13,16.99729060055688,8.601019973866642,39.7997249965556,28385.8
1762380445,4,,Aggregated,1.000000,0.000000,13,13,40,40,670,670,670,670,670,670,670,6,0,13,126.12682350057487,8.601019973866642,671.7744880006649,73090.5
1762380446,5,,Aggregated,1.000000,0.000000,14,48,48,52,52,670,670,670,670,670,670,14,0,13,71.24558671992938,8.07598402025178,671.7744880006649,65886.0
1762380447,6,,Aggregated,1.250000,0.000000,14,48,48,48,52,52,670,670,670,670,670,22,0,13,56.21029005057856,8.07598402025178,671.7744880006649,57137.40909090909
1762380448,7,,Aggregated,2.800000,0.000000,44,48,49,51,52,52,670,670,670,670,670,35,0,44,48.597017316413776,3.939363989047706,671.7744880006649,40323.857142857145
1762380449,8,,Aggregated,2.800000,0.000000,48,48,49,51,52,52,750,750,750,750,750,44,0,44,63.6417375697585,3.939363989047706,753.6124340258539,32298.75
1762380450,9,,Aggregated,3.857143,0.000000,44,48,48,49,52,52,740,750,750,750,750,62,0,44,66.34982874628247,2.9277330031618476,753.6124340258539,27828.822580645163
1762380451,10,,Aggregated,5.500000,0.000000,44,48,48,48,52,290,740,750,750,750,750,71,0,44,64.85542294841495,2.9277330031618476,753.6124340258539,30235.88732394366
1762380452,11,,Aggregated,5.666667,0.000000,44,46,48,48,52,290,750,790,790,790,790,94,0,44,65.8783619384965,2.9277330031618476,793.756838014815,23024.978723404256
1762380453,12,,Aggregated,6.400000,0.000000,44,45,48,48,52,610,740,750,790,790,790,118,0,44,72.42821061182609,2.9277330031618476,793.756838014815,25680.70338983051
1762380454,13,,Aggregated,8.800000,0.000000,44,44,47,48,51,360,740,750,790,790,790,139,0,44,65.83984346897844,2.9277330031618476,793.756838014815,24244.690647482013
1762380455,14,,Aggregated,10.400000,0.000000,44,44,47,48,52,610,780,790,1000,1000,1000,150,0,44,74.3411092677464,2.9277330031618476,1025.2030929550529,25776.166666666668
1762380456,15,,Aggregated,11.600000,0.000000,44,44,46,48,51,360,750,790,1000,1000,1000,168,0,44,69.6874801031386,2.9277330031618476,1025.2030929550529,25088.095238095237
1762380457,16,,Aggregated,14.100000,0.000000,44,44,45,48,49,360,750,790,1000,1000,1000,191,0,44,68.696050447563,2.9277330031618476,1025.2030929550529,24701.267015706806
1762380458,17,,Aggregated,14.600000,0.000000,44,44,45,47,49,360,740,780,1000,1000,1000,219,0,44,66.86657811190771,2.8256609803065658,1025.2030929550529,23451.584474885844
1762380459,18,,Aggregated,15.900000,0.000000,44,44,45,46,48,290,740,780,1000,1000,1000,237,0,44,64.03742222270618,2.8256609803065658,1025.2030929550529,23807.227848101265
1762380460,19,,Aggregated,17.600000,0.000000,44,44,45,46,48,170,670,780,1000,1000,1000,254,0,44,62.30233724625033,2.7050120406784117,1025.2030929550529,27158.377952755905
1762380461,20,,Aggregated,18.000000,0.000000,44,44,45,46,48,290,750,940,5000,5000,5000,287,0,44,81.23329789450761,2.7050120406784117,4971.822897030506,26586.038327526134
