Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775059792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775059793,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775059794,100,,Aggregated,0.000000,0.000000,480,730,760,840,990,990,1100,1100,1100,1100,1100,22,0,440.0,530.4816915674812,93.27538614161313,1104.7740660142154,159471.04545454544
1775059795,150,,Aggregated,0.000000,0.000000,480,730,760,840,990,990,1100,1100,1100,1100,1100,22,0,440.0,530.4816915674812,93.27538614161313,1104.7740660142154,159471.04545454544
1775059796,200,,Aggregated,0.000000,0.000000,480,730,760,840,990,990,1100,1100,1100,1100,1100,22,0,440.0,530.4816915674812,93.27538614161313,1104.7740660142154,159471.04545454544
1775059797,250,,Aggregated,29.000000,0.000000,690,1000,1200,1500,1800,2400,2800,3300,3600,3600,3600,193,0,690.0,869.9154674010399,4.152351059019566,3623.4333359170705,216583.56994818652
1775059798,300,,Aggregated,29.000000,0.000000,690,1000,1200,1500,1800,2400,2800,3300,3600,3600,3600,193,0,690.0,869.9154674010399,4.152351059019566,3623.4333359170705,216583.56994818652
1775059799,350,,Aggregated,29.000000,0.000000,690,1000,1200,1500,1800,2400,2800,3300,3600,3600,3600,193,0,690.0,869.9154674010399,4.152351059019566,3623.4333359170705,216583.56994818652
1775059800,400,,Aggregated,43.800000,0.000000,1000,1500,1900,2100,2800,3300,3600,3900,4500,4500,4500,364,0,1000.0,1267.0656513527629,4.152351059019566,4450.245623011142,267469.31868131866
1775059801,450,,Aggregated,43.800000,0.000000,1000,1500,1900,2100,2800,3300,3600,3900,4500,4500,4500,364,0,1000.0,1267.0656513527629,4.152351059019566,4450.245623011142,267469.31868131866
