Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765315869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765315870,10,,Aggregated,0.000000,0.000000,780,900,930,930,930,930,930,930,930,930,930,8,0,670.0,600.702816118428,48.72795598930679,934.5962909865193,34158.875
1765315871,20,,Aggregated,0.000000,0.000000,76,500,670,780,900,930,930,930,930,930,930,22,0,76,310.3698790920052,8.136382006341591,934.5962909865193,27642.68181818182
1765315872,30,,Aggregated,3.000000,0.000000,76,570,670,850,930,2800,2900,2900,2900,2900,2900,34,0,50,460.65231970672306,8.136382006341591,2871.37868499849,19237.529411764706
1765315873,40,,Aggregated,10.000000,0.000000,87,680,930,1300,1800,2700,2800,2900,2900,2900,2900,52,0,76,623.8210090948717,8.136382006341591,2871.37868499849,37087.903846153844
1765315874,50,,Aggregated,8.666667,0.000000,79,680,1100,1300,1800,2400,2900,3200,3200,3200,3200,88,0,76,622.3331508745931,7.424229988828301,3224.126974993851,111323.09090909091
1765315875,60,,Aggregated,11.500000,0.000000,49,500,720,930,1600,2300,2800,2900,3200,3200,3200,130,0,41,484.6799249165297,7.3045890021603554,3224.126974993851,116152.0923076923
1765315876,70,,Aggregated,15.000000,0.000000,37,350,680,850,1500,1800,2700,2900,3200,3200,3200,165,0,37,433.01749414002353,4.263794980943203,3224.126974993851,122543.90303030303
1765315877,80,,Aggregated,18.666667,0.000000,30,240,670,760,1300,1700,2400,2800,3200,3200,3200,226,0,30,385.356425920932,3.156802005833015,3224.126974993851,161414.1017699115
1765315878,90,,Aggregated,20.571429,0.000000,25,120,450,680,1200,1600,2300,2800,3200,3200,3200,277,0,25,329.29773373364986,2.737289003562182,3224.126974993851,148039.6606498195
1765315879,100,,Aggregated,24.875000,0.000000,25,120,380,550,990,1500,2300,2700,3200,3200,3200,334,0,24,299.12079426710574,2.737289003562182,3224.126974993851,154049.7275449102
1765315880,110,,Aggregated,28.888889,0.000000,24,100,300,480,890,1300,1800,2400,3200,3200,3200,402,0,23,275.0454601374616,2.645845990628004,3224.126974993851,157181.64925373133
1765315881,120,,Aggregated,30.700000,0.000000,21,76,250,440,850,1300,1800,2400,3200,3200,3200,493,0,21,245.83376754417924,2.645845990628004,3224.126974993851,152037.46855983773
1765315882,130,,Aggregated,37.200000,0.000000,15,44,200,300,760,1200,1700,2300,3200,3200,3200,567,0,15,217.05744483266304,2.645845990628004,3224.126974993851,154363.4938271605
1765315883,140,,Aggregated,43.300000,0.000000,12,34,130,240,680,1000,1600,2300,3200,3200,3200,662,0,12,192.2892776512301,2.5322940200567245,3224.126974993851,165316.30362537765
1765315884,150,,Aggregated,51.100000,0.000000,10,29,97,200,590,950,1500,2100,3200,3200,3200,757,0,10,171.60149623279716,2.5322940200567245,3224.126974993851,161784.68295904886
1765315885,160,,Aggregated,57.800000,0.000000,10,26,76,180,540,890,1500,1800,3200,3200,3200,868,0,10,154.96052425592916,2.5014689890667796,3224.126974993851,160798.36520737328
1765315886,170,,Aggregated,63.600000,0.000000,9,23,50,150,450,850,1500,1800,3200,3200,3200,974,0,9,142.0367693645247,2.5014689890667796,3224.126974993851,162257.9435318275
1765315887,180,,Aggregated,70.200000,0.000000,9,21,45,120,380,770,1300,1700,2900,3200,3200,1096,0,9,131.22493014959824,2.5014689890667796,3224.126974993851,164217.45437956206
1765315888,190,,Aggregated,77.800000,0.000000,9,19,43,100,340,730,1300,1600,2900,3200,3200,1210,0,9,122.0007151215672,2.5014689890667796,3224.126974993851,163648.95537190084
1765315889,200,,Aggregated,83.200000,0.000000,8,17,35,89,290,680,1200,1600,2900,3200,3200,1351,0,8,112.16852268110426,2.5014689890667796,3224.126974993851,158911.18282753517
1765315890,210,,Aggregated,90.000000,0.000000,8,16,33,89,280,620,1200,1500,2900,3200,3200,1482,0,8,106.44154331990764,2.5014689890667796,3224.126974993851,165678.78272604587
1765315891,220,,Aggregated,96.400000,0.000000,8,16,34,85,250,550,1100,1500,2900,3200,3200,1619,0,8,101.25830823101433,2.4803999986033887,3224.126974993851,170282.3180975911
1765315892,230,,Aggregated,103.800000,0.000000,8,16,33,61,240,510,990,1500,2900,3200,3200,1773,0,8,95.52499545411507,2.408264990663156,3224.126974993851,166147.03271291597
1765315893,240,,Aggregated,108.000000,0.000000,8,16,33,60,250,490,930,1500,2900,3200,3200,1911,0,8,93.86226413767855,2.408264990663156,3224.126974993851,171358.81527995813
1765315894,250,,Aggregated,116.000000,0.000000,8,16,33,58,240,450,900,1300,2800,3200,3200,2077,0,8,89.63344451661061,2.408264990663156,3224.126974993851,171091.44294655754
1765315895,250,,Aggregated,120.900000,0.000000,7,15,31,54,230,430,880,1300,2800,3200,3200,2227,0,7,85.46311216982777,2.408264990663156,3224.126974993851,169316.3268971711
1765315896,250,,Aggregated,127.100000,0.000000,7,14,30,51,220,390,870,1300,2800,3200,3200,2384,0,7,82.69811491710249,2.408264990663156,3224.126974993851,173064.98154362416
1765315897,250,,Aggregated,132.900000,0.000000,7,14,29,51,220,390,850,1300,2800,3200,3200,2537,0,7,81.21176816571578,2.408264990663156,3224.126974993851,171118.47536460386
1765315898,250,,Aggregated,135.900000,0.000000,7,14,31,51,220,400,850,1300,2800,3200,3200,2697,0,7,80.96770256370807,2.408264990663156,3224.126974993851,174245.82461994808
