Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,16481,0,4,14.53099546617921,2.3736539878882468,46100.63076199731,2269.0,9.160541639552678,0.0,4,6,8,10,18,39,61,180,480,1000,46000
GET,/collections,32490,0,4,13.6207754151433,2.4236880126409233,45982.8857909888,17338.0,18.05873417080678,0.0,4,5,7,9,14,21,64,190,500,1700,46000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5072,0,4,29.61423123017446,2.3168369953054935,46143.78880697768,2.0,2.8191412654457366,0.0,4,6,8,11,25,46,55,100,510,46000,46000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5072,0,4,29.57578838836224,2.40860998746939,46137.95736897737,17.0,2.8191412654457366,0.0,4,6,8,10,17,43,88,200,540,46000,46000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,4326,0,45,132.45773698743818,35.06784900673665,46307.40639701253,110603.0,2.4044962764823063,0.0,45,62,78,93,150,210,380,540,46000,46000,46000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,4962,0,4,12.764598508620947,2.352273993892595,946.0764389950782,2.0,2.758000583427,0.0,4,5,8,11,26,47,56,130,580,950,950
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,4962,0,4,13.04934198804657,2.3952180054038763,1609.1552010038868,17.0,2.758000583427,0.0,4,5,8,10,17,44,130,200,820,1600,1600
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,4435,0,270.0,436.541451090505,190.12701098108664,46581.490110984305,2685493.0,2.465081134119054,0.0,270,320,360,400,530,680,970,1200,46000,47000,47000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,4925,0,4,21.245393717110744,2.3551100166514516,46130.02927802154,2.0,2.7374350812934254,0.0,4,6,9,11,27,47,54,77,710,46000,46000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,4925,0,4,20.289397391344085,2.483104995917529,45979.51961599756,17.0,2.7374350812934254,0.0,4,5,8,10,16,30,55,170,510,46000,46000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,4330,0,120.0,253.5564507406641,89.78948000003584,46570.39927502046,5857.0,2.40671957401026,0.0,120,160,190,220,320,450,800,960,46000,47000,47000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,4997,0,4,21.617616486938747,2.216433989815414,46076.88464401872,2.0,2.777454436796598,0.0,4,5,8,11,25,46,55,98,620,46000,46000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,4997,0,4,12.145744338260508,2.4166550138033926,1625.1504410174675,17.0,2.777454436796598,0.0,4,6,8,10,17,41,67,170,560,1600,1600
