Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763661648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763661649,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763661650,2,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,460.0,1223.1573445606045,458.2271770341322,1988.087512087077,9362.5
1763661651,3,,Aggregated,0.000000,0.000000,460,460,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,460.0,817.8815870390584,7.3300719959661365,1988.087512087077,6983.0
1763661652,4,,Aggregated,0.000000,0.000000,750,750,880,880,2000,2000,2000,2000,2000,2000,2000,6,0,460.0,680.6840765057132,5.102831986732781,1988.087512087077,4508.666666666667
1763661653,5,,Aggregated,1.000000,0.000000,480,750,880,880,2000,2000,2000,2000,2000,2000,2000,8,0,460.0,624.3511611392023,5.102831986732781,1988.087512087077,30399.75
1763661654,6,,Aggregated,0.750000,0.000000,460,750,880,880,2000,2000,2000,2000,2000,2000,2000,11,0,460.0,692.3835078169676,5.102831986732781,1988.087512087077,29493.0
1763661655,7,,Aggregated,1.400000,0.000000,460,500,750,750,2000,2000,2000,2000,2000,2000,2000,16,0,460.0,556.8768156881561,5.102831986732781,1988.087512087077,60064.625
1763661656,8,,Aggregated,1.666667,0.000000,480,580,750,880,2000,2000,2000,2000,2000,2000,2000,18,0,460.0,631.9958228333336,5.102831986732781,1988.087512087077,70604.05555555556
1763661657,9,,Aggregated,1.714286,0.000000,500,750,880,1900,2000,2000,2000,2000,2000,2000,2000,20,0,480.0,704.9418957496528,5.102831986732781,1988.087512087077,78098.45
1763661658,10,,Aggregated,2.000000,0.000000,500,590,760,880,2000,2000,2000,2000,2000,2000,2000,27,0,500.0,681.3791164421235,4.761514952406287,1988.087512087077,79340.55555555556
1763661659,11,,Aggregated,2.000000,0.000000,500,580,750,880,2000,2000,2000,2000,2000,2000,2000,30,0,500.0,647.0809975638986,3.6518729757517576,1988.087512087077,82839.33333333333
1763661660,12,,Aggregated,2.000000,0.000000,490,530,630,760,2000,2000,2000,2000,2000,2000,2000,33,0,490.0,631.9832143331455,3.6518729757517576,1988.087512087077,91979.9696969697
1763661661,13,,Aggregated,2.700000,0.000000,480,500,590,640,1900,2000,2000,2000,2000,2000,2000,42,0,480.0,567.0199960254,3.6518729757517576,1988.087512087077,94281.07142857143
1763661662,14,,Aggregated,3.300000,0.000000,480,500,590,750,2000,2000,2200,2200,2200,2200,2200,50,0,480.0,607.6391362748109,3.6518729757517576,2226.195815950632,80161.32
1763661663,15,,Aggregated,3.500000,0.000000,470,500,580,640,2000,2000,2000,2200,2200,2200,2200,57,0,470.0,601.474651821742,3.6518729757517576,2226.195815950632,76647.47368421052
