Method,Name,Error,Occurrences
GET,/difference-results/88b17eb3-433c-446f-8668-26360c1464f7/zarr/.zgroup,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/88b17eb3-433c-446f-8668-26360c1464f7/zarr/.zgroup'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),19
GET,/difference-results/cf5c936c-4977-4942-8362-7b309fb10f4e/zarr/.zmetadata,CatchResponseError('Job cf5c936c-4977-4942-8362-7b309fb10f4e not found - may have expired'),1
GET,/difference-results/902a51c3-0e3b-4d41-add8-762598e0218c/zarr/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/902a51c3-0e3b-4d41-add8-762598e0218c/zarr/.zgroup'),1
GET,/difference-results/e6bbe7e7-9cd5-4215-bb66-7bb23da3166e/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 502'),6
GET,/difference-results/ff904df8-e2b8-48c3-a759-2fc2a0899c31/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/ff904df8-e2b8-48c3-a759-2fc2a0899c31/zarr/y/0'),1
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/x/0'),2
GET,/difference-results/6a2b9800-3f27-45b0-8924-539ccafafca8/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 404'),73
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 404'),100
GET,/difference-results/7ce13c3d-0099-438c-9382-b72a77ce1f23/zarr/.zmetadata,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/7ce13c3d-0099-438c-9382-b72a77ce1f23/zarr/.zmetadata'),1
GET,/difference-results/8e26c437-479c-40a9-832c-692cfb5875f9/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference-streaming/execution'),5
GET,/difference-results/e3a4f8c3-953e-48ae-9b14-a2ad4df7997f/zarr/.zgroup,CatchResponseError('Job e3a4f8c3-953e-48ae-9b14-a2ad4df7997f not found - may have expired'),1
GET,/difference-results/d9cf4b47-97e2-42b5-aee5-6931f96e8178/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 404'),88
GET,/difference-results/b1c4297b-61f9-428d-8311-885bb98a6921/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/difference-results/31b8ed2a-030b-426a-9823-878a3fdbd3ba/zarr/.zmetadata,CatchResponseError('Job 31b8ed2a-030b-426a-9823-878a3fdbd3ba not found - may have expired'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),70
GET,/difference-results/e6bbe7e7-9cd5-4215-bb66-7bb23da3166e/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/difference-results/c95e746a-a888-416c-827d-ce08eb0a42ab/zarr/.zmetadata,CatchResponseError('Job c95e746a-a888-416c-827d-ce08eb0a42ab not found - may have expired'),1
GET,/difference-results/704f1999-46c9-442c-9967-6898712cbda3/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/71eb8356-e487-44ca-b955-7b6f79b30881/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/difference-results/e3a4f8c3-953e-48ae-9b14-a2ad4df7997f/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),2
GET,/difference-results/95c3385c-6e93-4c8b-a2de-993cba132ed1/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/95c3385c-6e93-4c8b-a2de-993cba132ed1/zarr/y/0'),1
GET,/difference-results/de07cd7a-78f1-4c98-b218-29ece7348335/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/difference-results/efcbfdda-7dae-4a0c-a23f-7c6e2972a0c1/zarr/.zgroup,CatchResponseError('Job efcbfdda-7dae-4a0c-a23f-7c6e2972a0c1 not found - may have expired'),1
GET,/difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/time/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/3e997a73-8852-455a-b340-04c9671f7942/zarr/time/0'),2
GET,/difference-results/1ecaca15-e5a8-4f4d-a444-5fbe4979a568/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/difference-results/cf5c936c-4977-4942-8362-7b309fb10f4e/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),115
