Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765297508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765297509,1,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.9261119972215965,7.9261119972215965,7.9261119972215965,7.9261119972215965,15940.0
1765297510,2,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.9261119972215965,7.9261119972215965,7.9261119972215965,7.9261119972215965,15940.0
1765297511,3,,Aggregated,1.000000,0.000000,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,330.0,852.3889349999081,7.9261119972215965,1835.527634000755,9951.75
1765297512,4,,Aggregated,0.500000,0.000000,980,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,5,0,980.0,878.7592818000121,7.9261119972215965,1835.527634000755,419122.2
1765297513,5,,Aggregated,1.000000,0.000000,330,510,980,1200,1800,1800,1800,1800,1800,1800,1800,10,0,8,491.2479662001715,1.3682169956155121,1835.527634000755,401215.1
1765297514,6,,Aggregated,1.000000,0.000000,330,510,980,980,1200,1800,1800,1800,1800,1800,1800,12,0,8,488.0263742500877,1.3682169956155121,1835.527634000755,335705.75
1765297515,7,,Aggregated,1.000000,0.000000,410,850,940,980,1200,1800,1800,1800,1800,1800,1800,14,0,330.0,508.1736792853917,1.3682169956155121,1835.527634000755,433793.5714285714
1765297516,8,,Aggregated,1.800000,0.000000,330,560,860,940,1100,1200,1800,1800,1800,1800,1800,21,0,330.0,465.0247491891995,1.3682169956155121,1835.527634000755,289908.8095238095
1765297517,9,,Aggregated,1.666667,0.000000,330,560,860,940,1100,1200,1800,1800,1800,1800,1800,22,0,110.0,444.00785063507186,1.3682169956155121,1835.527634000755,276825.2272727273
1765297518,10,,Aggregated,1.666667,0.000000,330,560,860,940,1100,1200,1800,1800,1800,1800,1800,22,0,110.0,444.00785063507186,1.3682169956155121,1835.527634000755,276825.2272727273
1765297519,11,,Aggregated,2.625000,0.000000,190,850,980,1100,1800,1800,1900,1900,1900,1900,1900,37,0,190.0,547.6214389188524,1.3682169956155121,1915.4656250029802,258848.64864864864
1765297520,12,,Aggregated,2.200000,0.000000,110,460,860,1100,1500,1800,1900,1900,1900,1900,1900,45,0,110.0,459.35621488897596,1.3682169956155121,1915.4656250029802,264662.7555555556
1765297521,13,,Aggregated,3.600000,0.000000,100,230,560,940,1400,1800,1800,1900,1900,1900,1900,54,0,91,390.8239276481456,1.3682169956155121,1915.4656250029802,230262.88888888888
1765297522,14,,Aggregated,3.600000,0.000000,100,230,560,940,1400,1800,1800,1900,1900,1900,1900,54,0,91,390.8239276481456,1.3682169956155121,1915.4656250029802,230262.88888888888
1765297523,15,,Aggregated,4.600000,0.000000,91,320,560,920,1200,1800,1800,1900,1900,1900,1900,72,0,83,375.1693515696388,1.3682169956155121,1915.4656250029802,244347.125
1765297524,16,,Aggregated,5.000000,0.000000,8,170,460,850,1100,1500,1800,1900,1900,1900,1900,83,0,8,328.7520243976327,1.3682169956155121,1915.4656250029802,236595.578313253
1765297525,17,,Aggregated,6.100000,0.000000,5,160,330,520,1100,1500,1800,1900,1900,1900,1900,94,0,5,295.5275836276532,1.3501210050890222,1915.4656250029802,211087.62765957447
1765297526,18,,Aggregated,6.900000,0.000000,5,130,290,450,980,1400,1800,1800,1900,1900,1900,108,0,5,261.48232485179,1.3501210050890222,1915.4656250029802,203434.94444444444
1765297527,19,,Aggregated,7.700000,0.000000,4,91,190,320,940,1400,1800,1800,1900,1900,1900,122,0,4,233.5954010898112,1.2544719938887283,1915.4656250029802,198389.19672131148
1765297528,20,,Aggregated,8.100000,0.000000,4,19,170,240,930,1400,1800,1800,1900,1900,1900,136,0,4,211.3262639111995,1.2544719938887283,1915.4656250029802,194325.58088235295
1765297529,21,,Aggregated,9.800000,0.000000,4,16,160,230,920,1200,1800,1800,1900,1900,1900,149,0,4,196.55887692566685,1.2544719938887283,1915.4656250029802,192582.1744966443
1765297530,22,,Aggregated,11.000000,0.000000,4,12,150,190,850,1100,1800,1800,1900,1900,1900,162,0,4,184.1349102894274,1.2544719938887283,1915.4656250029802,196269.5987654321
1765297531,23,,Aggregated,11.000000,0.000000,3,10,110,170,560,1100,1800,1800,1900,1900,1900,177,0,3,169.61069584116774,1.2544719938887283,1915.4656250029802,192209.83615819208
1765297532,24,,Aggregated,11.400000,0.000000,3,8,100,170,510,1100,1800,1800,1900,1900,1900,192,0,3,157.82759766079835,1.2544719938887283,1915.4656250029802,193027.75520833334
1765297533,25,,Aggregated,12.500000,0.000000,3,7,83,160,460,980,1500,1800,1900,1900,1900,210,0,3,145.43081034221575,1.2544719938887283,1915.4656250029802,177356.4380952381
1765297534,26,,Aggregated,13.200000,0.000000,3,5,30,130,410,950,1500,1800,1900,1900,1900,229,0,3,134.37038183343947,1.2544719938887283,1915.4656250029802,173617.9388646288
1765297535,27,,Aggregated,13.300000,0.000000,3,5,16,100,320,940,1500,1800,1900,1900,1900,246,0,3,126.15760382062783,1.2544719938887283,1915.4656250029802,162458.081300813
1765297536,28,,Aggregated,14.700000,0.000000,3,5,12,91,290,930,1400,1800,1900,1900,1900,269,0,3,117.03492933765251,1.2544719938887283,1915.4656250029802,159541.75464684016
1765297537,29,,Aggregated,14.900000,0.000000,3,4,10,83,250,920,1400,1800,1900,1900,1900,290,0,3,109.37286520282466,1.1809589923359454,1915.4656250029802,156322.23103448277
1765297538,30,,Aggregated,16.000000,0.000000,3,4,11,82,250,860,1400,1800,1900,1900,1900,307,0,3,105.96713342622161,1.1809589923359454,1915.4656250029802,162311.5309446254
1765297539,31,,Aggregated,16.200000,0.000000,3,4,9,32,230,850,1400,1800,1900,1900,1900,325,0,3,100.5109432611901,1.1809589923359454,1915.4656250029802,154766.12615384615
1765297540,32,,Aggregated,17.100000,0.000000,3,4,9,30,230,560,1400,1800,1900,1900,1900,347,0,3,96.21845141744478,1.1809589923359454,1915.4656250029802,158605.0
1765297541,33,,Aggregated,17.600000,0.000000,3,4,9,27,230,520,1200,1800,1900,1900,1900,370,0,3,91.33762534294038,1.1809589923359454,1915.4656250029802,161542.14864864864
1765297542,34,,Aggregated,18.300000,0.000000,2,4,9,19,220,510,1200,1800,1900,1900,1900,388,0,2,87.99970586570106,1.1809589923359454,1915.4656250029802,161226.1701030928
1765297543,35,,Aggregated,18.600000,0.000000,3,4,8,15,200,460,1100,1500,1900,1900,1900,418,0,3,83.35028399743138,1.1809589923359454,1915.4656250029802,161166.05980861245
1765297544,36,,Aggregated,19.800000,0.000000,3,4,8,13,190,450,1100,1500,1900,1900,1900,437,0,3,80.23197702485807,1.1809589923359454,1915.4656250029802,159616.98169336384
1765297545,37,,Aggregated,20.700000,0.000000,3,4,8,15,180,330,1100,1500,1900,1900,1900,465,0,3,77.42776234815102,1.1809589923359454,1915.4656250029802,160786.69247311828
1765297546,38,,Aggregated,19.900000,0.000000,3,4,8,13,180,330,1100,1500,1900,1900,1900,489,0,3,74.19883132691886,1.1809589923359454,1915.4656250029802,157890.8343558282
1765297547,39,,Aggregated,21.400000,0.000000,3,4,8,14,180,320,980,1400,1900,1900,1900,517,0,3,72.02152745612798,1.1809589923359454,1915.4656250029802,160142.60541586074
1765297548,40,,Aggregated,21.900000,0.000000,3,4,8,14,180,320,980,1400,1900,1900,1900,539,0,3,70.32533515737597,1.1809589923359454,1915.4656250029802,163397.36920222634
1765297549,41,,Aggregated,22.200000,0.000000,2,4,8,13,170,300,950,1400,1900,1900,1900,562,0,2,68.19445042324284,1.1809589923359454,1915.4656250029802,161521.2153024911
1765297550,42,,Aggregated,22.300000,0.000000,3,4,8,13,170,300,950,1400,1900,1900,1900,591,0,3,65.89466077804958,1.1809589923359454,1915.4656250029802,158541.9187817259
1765297551,43,,Aggregated,23.100000,0.000000,3,4,8,13,170,290,940,1400,1900,1900,1900,616,0,3,64.35564231625384,1.1809589923359454,1915.4656250029802,159357.33441558442
1765297552,44,,Aggregated,24.700000,0.000000,3,4,8,13,160,280,940,1400,1900,1900,1900,649,0,3,61.96298828164298,1.1809589923359454,1915.4656250029802,153486.86286594762
1765297553,45,,Aggregated,24.500000,0.000000,3,4,8,13,160,260,930,1400,1900,1900,1900,683,0,3,59.433127190130435,1.1809589923359454,1915.4656250029802,148259.55929721816
1765297554,46,,Aggregated,25.500000,0.000000,2,4,8,12,160,260,920,1200,1900,1900,1900,712,0,2,57.69595415851777,1.1809589923359454,1915.4656250029802,148910.69803370786
1765297555,47,,Aggregated,25.900000,0.000000,2,4,8,12,150,250,920,1200,1900,1900,1900,747,0,2,55.596748835223615,1.1809589923359454,1915.4656250029802,143178.98661311914
1765297556,48,,Aggregated,27.600000,0.000000,2,4,8,12,160,260,860,1200,1900,1900,1900,780,0,2,54.7685448998751,1.1809589923359454,1915.4656250029802,145403.87692307692
1765297557,49,,Aggregated,27.700000,0.000000,2,4,8,12,150,250,850,1100,1900,1900,1900,810,0,2,53.410857970277306,1.1809589923359454,1915.4656250029802,144344.76172839507
1765297558,50,,Aggregated,28.300000,0.000000,2,4,7,11,130,250,850,1100,1900,1900,1900,845,0,2,51.61622690166741,1.1809589923359454,1915.4656250029802,139304.39644970413
1765297559,51,,Aggregated,29.300000,0.000000,2,4,8,11,130,250,560,1100,1900,1900,1900,880,0,2,50.264165418081,1.1809589923359454,1915.4656250029802,137412.76477272727
1765297560,52,,Aggregated,30.600000,0.000000,2,4,8,12,130,250,520,1100,1900,1900,1900,906,0,2,50.15669346238496,1.1809589923359454,1915.4656250029802,138808.98013245032
1765297561,53,,Aggregated,30.900000,0.000000,2,4,7,11,130,240,520,1100,1900,1900,1900,941,0,2,48.76060916351993,1.1809589923359454,1915.4656250029802,137931.39744952178
1765297562,54,,Aggregated,30.600000,0.000000,2,4,8,13,140,250,600,1100,1900,1900,1900,976,0,2,51.15131489738353,1.1809589923359454,1915.4656250029802,138850.98463114753
1765297563,55,,Aggregated,32.300000,0.000000,3,4,8,13,130,250,560,980,1800,1900,1900,1014,0,3,50.15859200968292,1.1809589923359454,1915.4656250029802,141099.83530571993
1765297564,56,,Aggregated,32.200000,0.000000,3,4,8,14,150,260,560,980,1800,1900,1900,1044,0,3,50.27614165217849,1.1809589923359454,1915.4656250029802,145015.49137931035
1765297565,57,,Aggregated,32.400000,0.000000,3,4,8,13,130,250,560,980,1800,1900,1900,1080,0,3,48.92997286469499,1.1809589923359454,1915.4656250029802,142885.02962962963
1765297566,58,,Aggregated,32.400000,0.000000,3,4,8,13,130,250,520,950,1800,1900,1900,1109,0,3,48.512502879073246,1.1809589923359454,1915.4656250029802,143074.7745716862
1765297567,59,,Aggregated,33.100000,0.000000,3,4,8,13,130,250,510,950,1800,1900,1900,1153,0,3,47.21772423580371,1.1809589923359454,1915.4656250029802,141303.18560277537
1765297568,60,,Aggregated,33.200000,0.000000,3,4,8,13,130,250,510,950,1800,1900,1900,1188,0,3,47.00018194265372,1.1809589923359454,1915.4656250029802,142322.53787878787
1765297569,61,,Aggregated,34.000000,0.000000,3,4,9,14,130,240,460,940,1800,1900,1900,1223,0,3,46.88816230160809,1.1809589923359454,1915.4656250029802,140084.48242027801
1765297570,62,,Aggregated,33.600000,0.000000,3,4,9,14,130,240,450,940,1800,1900,1900,1261,0,3,46.04287657246136,1.1809589923359454,1915.4656250029802,141049.98810467884
1765297571,63,,Aggregated,34.200000,0.000000,3,4,9,14,130,230,430,930,1800,1900,1900,1301,0,3,45.381150140564316,1.1809589923359454,1915.4656250029802,143542.72636433513
1765297572,64,,Aggregated,34.900000,0.000000,3,4,9,14,130,230,430,930,1800,1900,1900,1342,0,3,44.515822397825346,1.1809589923359454,1915.4656250029802,140519.53725782415
1765297573,65,,Aggregated,35.700000,0.000000,3,4,9,14,130,220,410,930,1800,1900,1900,1375,0,3,43.96157936574045,1.1809589923359454,1915.4656250029802,140807.8370909091
1765297574,66,,Aggregated,35.800000,0.000000,3,4,9,15,130,230,450,920,1800,1900,1900,1418,0,3,45.516945952676416,1.1809589923359454,1915.4656250029802,143086.71297602257
1765297575,67,,Aggregated,36.900000,0.000000,3,4,10,16,130,240,440,920,1800,1900,1900,1463,0,3,45.29208299788522,1.1809589923359454,1915.4656250029802,142691.01845522897
1765297576,68,,Aggregated,37.100000,0.000000,3,5,10,18,140,240,450,860,1800,1900,1900,1507,0,3,46.072401207013954,1.1809589923359454,1915.4656250029802,146024.38420703384
1765297577,69,,Aggregated,37.900000,0.000000,3,5,11,19,140,250,450,860,1800,1900,1900,1544,0,3,46.18792290539723,1.1809589923359454,1915.4656250029802,148812.78367875647
1765297578,70,,Aggregated,39.100000,0.000000,3,5,11,18,140,240,440,860,1800,1900,1900,1592,0,3,45.38379602631516,1.1809589923359454,1915.4656250029802,147761.41771356785
1765297579,71,,Aggregated,38.200000,0.000000,3,6,12,19,130,240,430,850,1800,1900,1900,1624,0,3,45.155446043667006,1.1809589923359454,1915.4656250029802,146893.65147783252
1765297580,72,,Aggregated,39.200000,0.000000,3,6,14,23,150,250,450,850,1800,1900,1900,1675,0,3,47.006800527703504,1.1809589923359454,1915.4656250029802,150701.56835820896
1765297581,73,,Aggregated,40.700000,0.000000,3,7,14,24,150,250,450,670,1800,1900,1900,1713,0,3,46.77151150841272,1.1809589923359454,1915.4656250029802,150147.20023350845
1765297582,74,,Aggregated,41.400000,0.000000,3,7,14,23,150,240,450,670,1800,1900,1900,1766,0,3,46.150425053689425,1.1809589923359454,1915.4656250029802,152367.65741789356
1765297583,75,,Aggregated,40.500000,0.000000,3,7,14,23,140,240,440,620,1800,1900,1900,1806,0,3,45.771363139424096,1.1809589923359454,1915.4656250029802,152108.9407530454
1765297584,76,,Aggregated,42.000000,0.000000,3,7,15,27,140,240,440,620,1800,1900,1900,1853,0,3,46.36455111269534,1.1809589923359454,1915.4656250029802,151040.6087425796
1765297585,77,,Aggregated,42.500000,0.000000,3,8,16,30,150,250,450,680,1800,1900,1900,1910,0,3,47.78638309569047,1.1809589923359454,1915.4656250029802,152307.47068062826
1765297586,78,,Aggregated,42.800000,0.000000,3,8,16,29,150,250,450,680,1800,1900,1900,1952,0,3,47.41183441637241,1.1809589923359454,1915.4656250029802,154501.27100409835
1765297587,79,,Aggregated,44.500000,0.000000,3,8,16,28,140,240,450,670,1800,1900,1900,2002,0,3,46.83311652382787,1.1809589923359454,1915.4656250029802,152273.66583416585
1765297588,80,,Aggregated,44.400000,0.000000,3,8,17,29,150,240,450,670,1800,1900,1900,2057,0,3,46.993685197223236,1.1809589923359454,1915.4656250029802,151558.2192513369
1765297589,81,,Aggregated,45.500000,0.000000,3,9,18,32,150,250,450,620,1800,1900,1900,2112,0,3,47.61999616840568,1.1809589923359454,1915.4656250029802,151986.34138257575
1765297590,82,,Aggregated,46.200000,0.000000,3,9,18,30,150,250,440,620,1800,1900,1900,2158,0,3,47.09437874686236,1.1809589923359454,1915.4656250029802,152474.0236329935
1765297591,83,,Aggregated,46.900000,0.000000,3,9,18,31,150,250,430,610,1800,1900,1900,2208,0,3,47.12633983409314,1.1809589923359454,1915.4656250029802,153331.80298913043
1765297592,84,,Aggregated,47.500000,0.000000,4,9,20,36,160,260,450,670,1800,1900,1900,2235,0,4,49.727207422217404,1.1809589923359454,1915.4656250029802,153422.67874720358
1765297593,85,,Aggregated,49.200000,0.000000,4,11,25,51,190,340,560,950,1800,1900,1900,2297,0,4,62.885652420427355,1.1809589923359454,1915.4656250029802,157173.5768393557
1765297594,86,,Aggregated,48.400000,0.000000,4,11,27,57,190,350,560,950,1800,1900,1900,2350,0,4,63.75468984584973,1.1809589923359454,1915.4656250029802,159134.02978723403
1765297595,87,,Aggregated,46.900000,0.000000,4,11,27,52,190,350,560,950,1800,1900,1900,2396,0,4,63.16142236634834,1.1809589923359454,1915.4656250029802,156462.56594323873
1765297596,88,,Aggregated,50.600000,0.000000,4,13,30,64,190,350,560,950,1800,1900,1900,2454,0,4,65.22916970734825,1.1809589923359454,1915.4656250029802,156113.9425427873
1765297597,89,,Aggregated,48.600000,0.000000,4,15,38,78,220,370,610,1000,1800,1900,1900,2504,0,4,70.71578630184783,1.1809589923359454,1915.4656250029802,157328.1393769968
1765297598,90,,Aggregated,48.700000,0.000000,4,15,39,79,220,380,670,1000,1800,1900,1900,2572,0,4,71.68674899685003,1.1809589923359454,1915.4656250029802,157904.29782270605
1765297599,91,,Aggregated,48.800000,0.000000,4,16,41,79,220,380,650,1000,1800,1900,1900,2619,0,4,71.47113115423566,1.1809589923359454,1915.4656250029802,156328.85070637648
1765297600,92,,Aggregated,50.200000,0.000000,4,17,42,79,220,380,650,1000,1800,1900,1900,2670,0,4,71.7055178085904,1.1809589923359454,1915.4656250029802,157668.93895131085
1765297601,93,,Aggregated,50.300000,0.000000,4,16,40,77,210,370,620,1000,1800,1900,1900,2739,0,4,70.26071557681952,1.1809589923359454,1915.4656250029802,155043.27199707922
1765297602,94,,Aggregated,51.200000,0.000000,5,16,39,76,210,370,610,980,1800,1900,1900,2807,0,5,69.96779921977438,1.1809589923359454,1915.4656250029802,153382.117919487
1765297603,95,,Aggregated,52.700000,0.000000,5,17,41,77,210,360,600,980,1800,1900,1900,2860,0,5,69.63963092130143,1.1809589923359454,1915.4656250029802,153228.97972027972
1765297604,96,,Aggregated,53.900000,0.000000,5,18,44,81,210,370,600,970,1800,1900,1900,2919,0,5,70.7269979629834,1.1809589923359454,1915.4656250029802,153842.2103460089
1765297605,97,,Aggregated,56.100000,0.000000,5,19,50,89,210,370,610,970,1800,1900,1900,2984,0,5,72.23264456463623,1.1809589923359454,1915.4656250029802,153510.1836461126
1765297606,98,,Aggregated,56.000000,0.000000,6,20,51,89,210,370,620,950,1800,1900,1900,3048,0,6,72.20491570041926,1.1809589923359454,1915.4656250029802,152362.14238845144
1765297607,99,,Aggregated,56.700000,0.000000,6,21,54,93,220,400,650,970,1800,1900,1900,3066,0,6,74.52984181371359,1.1809589923359454,1915.4656250029802,152662.61350293542
1765297608,100,,Aggregated,58.900000,0.000000,7,25,68,110,280,490,780,1100,1800,1900,1900,3147,0,7,91.22323265613285,1.1809589923359454,1915.4656250029802,152638.32570702257
