Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2004,0,3400.0,4492.765412916402,1.2664820096688345,84307.14047899528,2070.0,3.662782097429756,0.0,3400,5200,6000,6500,8000,8800,9400,49000,84000,84000,84000
GET,/collections,4070,0,3400.0,4952.848892851264,1.3777900021523237,86519.41822600202,15940.0,7.438883800668217,0.0,3400,5200,6100,6500,8100,8600,10000,84000,86000,87000,87000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,607,0,2400.0,2734.6268441201846,1.2311699974816293,9340.108445001533,2.0,1.1094354955787733,0.0,2400,3700,4100,4700,6100,7300,8700,9200,9300,9300,9300
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,614,0,2500.0,3105.2568303027488,1.3451359991449863,9679.334560001735,17.0,1.1222296446216917,0.0,2600,4100,4900,5500,6700,7900,8800,9300,9700,9700,9700
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,582,0,3700.0,3906.9252484859385,30.293704010546207,11581.40642500075,110603.0,1.0637421061397794,0.0,3700,4900,5800,6500,7800,8500,9700,10000,12000,12000,12000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,661,0,2800.0,3018.1973714009323,1.2244269892107695,9297.250497998903,2.0,1.2081332167670003,0.0,2800,3800,4500,5100,6700,7600,9000,9200,9300,9300,9300
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,666,0,3000.0,3309.6239414609395,1.317952002864331,11539.430380988051,17.0,1.2172718946547991,0.0,3000,4400,5000,5600,7200,8200,9300,9500,12000,12000,12000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,637,0,4800.0,5103.461098784951,177.01563700393308,12595.628234004835,2685493.0,1.164267562905566,0.0,4800,6300,7300,8000,9300,9800,12000,12000,13000,13000,13000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,610,0,2600.0,2871.2283799015186,1.2797020026482642,9233.633866999298,2.0,1.1149187023114526,0.0,2600,3800,4400,5100,6100,6900,8100,8800,9200,9200,9200
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,613,0,2800.0,3249.6413938207343,1.3417940062936395,11998.558199004037,17.0,1.120401909044132,0.0,2800,4300,5100,5500,7100,8300,9400,9400,12000,12000,12000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,594,0,4200.0,4500.570138147031,76.09901200339664,13601.779131990043,5857.0,1.0856749330704965,0.0,4300,5700,6600,7100,8600,9500,12000,12000,14000,14000,14000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,625,0,2500.0,2923.1893731328196,1.2253849999979138,9232.813421011087,2.0,1.142334735974849,0.0,2500,3700,4100,4900,6600,7600,8900,9200,9200,9200,9200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,626,0,2800.0,3325.297337918558,1.2420749990269542,12404.829972001608,17.0,1.1441624715524088,0.0,2800,4500,5200,5700,6900,8300,9200,9400,12000,12000,12000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,654,0,4500.0,4584.817864258839,159.97381600027438,13328.540515998611,12198.0,1.195339067724082,0.0,4500,5900,6600,7100,8600,9200,10000,11000,13000,13000,13000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,625,0,2500.0,2694.4051627663894,1.226904001669027,9221.647918006056,2.0,1.142334735974849,0.0,2500,3600,4000,4400,6400,7300,8400,8800,9200,9200,9200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,628,0,2700.0,3100.0544656404822,1.3364860060391948,12822.228995006299,17.0,1.1478179427075283,0.0,2800,4200,4900,5400,6600,8000,9100,9200,13000,13000,13000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,567,0,4400.0,4544.602353862677,210.99717100150883,14652.66792300099,2055804.0,1.036326072476383,0.0,4400,5700,6600,7000,8400,9100,10000,11000,15000,15000,15000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,661,0,2500.0,2889.2957441074514,1.1809589923359454,9200.751479002065,2.0,1.2081332167670003,0.0,2500,3900,4200,5100,6400,7200,7700,8700,9200,9200,9200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,664,0,2900.0,3283.827064394495,1.2513770052464679,12447.92549200065,17.0,1.2136164234996796,0.0,2900,4300,5100,5600,7000,8100,9200,9400,12000,12000,12000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,589,0,4100.0,4258.072329485755,147.6863699936075,11262.50929600792,1884641.0,1.0765362551826978,0.0,4100,5500,6300,6700,8000,8600,9400,9800,11000,11000,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,664,0,2300.0,2754.333355681923,1.2756659998558462,9231.911327995476,2.0,1.2136164234996796,0.0,2300,3700,4100,5000,6600,7500,8800,9200,9200,9200,9200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,668,0,2600.0,3040.1899374089808,1.3557619968196377,11806.533238006523,17.0,1.2209273658099187,0.0,2600,4200,4900,5300,6600,7700,8900,9300,12000,12000,12000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,627,0,3900.0,4094.029729859364,75.68703999277204,12532.821097993292,447726.0,1.1459902071299686,0.0,3900,5200,5900,6500,8200,8900,9700,10000,13000,13000,13000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,655,0,2600.0,2879.5532139524926,1.2360570108285174,9231.328865003888,2.0,1.1971668033016418,0.0,2600,3800,4200,4900,6300,7300,8700,9000,9200,9200,9200
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,659,0,2800.0,3244.8682735966377,1.346714998362586,10766.005337005481,17.0,1.204477745611881,0.0,2800,4300,5200,5700,7000,8000,9200,9400,11000,11000,11000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,598,0,4100.0,4261.084686929837,80.85043499886524,12038.881564993062,382434.0,1.0929858753807355,0.0,4100,5300,6300,6800,8300,8900,9600,11000,12000,12000,12000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/.zmetadata,16,0,5900.0,13321.285926374912,4026.4424689958105,66697.45263100776,669.0,0.029243769240956136,0.0,6700,7000,7100,7100,65000,67000,67000,67000,67000,67000,67000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/temperature_difference/0.0,3,0,6300.0,7365.071871672019,5306.5169070032425,10501.481597006205,160000.0,0.005483206732679276,0.0,6300,6300,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/temperature_difference/0.1,6,1,7600.0,9057.01940216386,5947.863811001298,13355.440997998812,133342.0,0.010966413465358552,0.0018277355775597585,8800,8800,11000,11000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/temperature_difference/1.0,5,0,7600.0,8228.514688598807,5355.159672006266,11901.685509990784,160000.0,0.009138677887798792,0.0,7600,9100,9100,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/temperature_difference/1.1,5,0,6600.0,7518.754487400292,6219.504774999223,11388.962377997814,160000.0,0.009138677887798792,0.0,6600,7000,7000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/time/0,3,0,8200.0,8075.532691334956,7217.949340993073,8793.377548005083,352.0,0.005483206732679276,0.0,8200,8200,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/difference-results/01de2dca-6645-4f35-833f-22fb44a0777c/zarr/x/0,3,0,5400.0,5797.073584331277,5230.518352997024,6795.0618589966325,11520.0,0.005483206732679276,0.0,5400,5400,6800,6800,6800,6800,6800,6800,6800,6800,6800
