Method,Name,Error,Occurrences
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/x/0'),6
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),10
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/59007e31-a85d-4802-b09f-895c5a79206a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/time/0'),1
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/time/0'),1
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/time/0'),1
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),15
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/58584c51-c2b3-4b6e-bab6-d3525d0ef3ae/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/61999384-b293-4347-840c-1d364a533d96/zarr/y/0'),1
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/5e7d6886-9021-4586-b156-5b41dd83a7b7/zarr/y/0'),6
GET,/difference-results/5adfd57f-902b-47d4-bb57-9dd3cce7abff/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/60c57bbe-2637-4899-b38e-59da6974a741/zarr/x/0'),1
GET,/difference-results/27262241-8829-4259-91e0-d3294acf0383/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/75795046-1760-4c2c-8f56-50c4ef56ff94/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/75795046-1760-4c2c-8f56-50c4ef56ff94/zarr/time/0'),1
