Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765317669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765317670,10,,Aggregated,0.000000,0.000000,88,130,470,550,550,550,550,550,550,550,550,14,0,87,195.90266243280243,4.5163850008975714,550.8607770025264,36306.642857142855
1765317671,20,,Aggregated,0.000000,0.000000,48,88,130,270,470,550,550,550,550,550,550,31,0,48,126.74406658193367,3.0264370143413544,550.8607770025264,219977.0
1765317672,30,,Aggregated,9.000000,0.000000,20,48,87,110,440,550,550,550,550,550,550,57,0,20,94.2785192823258,2.99426302080974,550.8607770025264,212250.01754385966
1765317673,40,,Aggregated,14.000000,0.000000,16,27,87,94,230,470,550,550,550,550,550,91,0,16,76.41571484682672,2.693307993467897,550.8607770025264,248131.25274725276
1765317674,50,,Aggregated,16.000000,0.000000,17,40,87,110,250,470,550,550,550,550,550,122,0,16,78.91789613984388,2.693307993467897,550.8607770025264,273740.368852459
1765317675,60,,Aggregated,18.750000,0.000000,13,23,55,94,230,310,490,550,550,550,550,167,0,13,67.69512643013567,2.693307993467897,550.8607770025264,258364.69461077845
1765317676,70,,Aggregated,21.400000,0.000000,9,19,45,87,210,280,480,550,550,550,550,212,0,8,58.21481007447835,2.645922009833157,550.8607770025264,230724.7358490566
1765317677,80,,Aggregated,24.166667,0.000000,8,19,48,89,210,290,470,550,550,550,550,264,0,8,58.502538173453296,2.645922009833157,550.8607770025264,213088.14015151514
1765317678,90,,Aggregated,27.142857,0.000000,8,19,46,90,200,270,470,490,550,550,550,326,0,8,55.718727351989074,2.6123709976673126,550.8607770025264,201141.4754601227
1765317679,100,,Aggregated,29.875000,0.000000,7,18,38,87,200,280,470,500,550,550,550,398,0,7,53.55847678872659,2.5632559845689684,550.8607770025264,203860.10050251256
1765317680,110,,Aggregated,33.444444,0.000000,7,18,39,87,200,270,430,490,550,550,550,467,0,7,52.88311395279632,2.5632559845689684,550.8607770025264,205632.90364025696
1765317681,120,,Aggregated,35.700000,0.000000,7,18,39,82,200,270,350,480,550,550,550,537,0,7,51.689481740887665,2.5632559845689684,550.8607770025264,215061.70204841712
1765317682,130,,Aggregated,41.800000,0.000000,7,19,39,84,200,270,350,470,550,550,550,624,0,7,52.52476008167716,2.5632559845689684,550.8607770025264,222713.71794871794
1765317683,140,,Aggregated,47.000000,0.000000,7,19,39,71,200,270,350,480,550,550,550,720,0,7,51.56005209994166,2.5632559845689684,550.8607770025264,215515.95416666666
1765317684,150,,Aggregated,52.800000,0.000000,7,18,37,55,200,270,350,490,550,550,550,803,0,7,50.463135415980425,2.5632559845689684,550.8607770025264,214445.29389788295
1765317685,160,,Aggregated,57.200000,0.000000,7,18,38,61,200,280,410,480,550,550,550,914,0,7,51.55795081833192,2.5632559845689684,550.8607770025264,214089.27789934355
1765317686,170,,Aggregated,64.500000,0.000000,7,18,37,55,200,280,410,490,550,550,550,1022,0,7,51.55077135309858,2.4105289776343852,550.8607770025264,216891.82093933463
1765317687,180,,Aggregated,69.600000,0.000000,7,18,37,59,200,270,410,490,550,550,550,1137,0,7,51.96492511082011,2.4105289776343852,550.8607770025264,226511.36675461743
1765317688,190,,Aggregated,76.300000,0.000000,7,18,37,61,210,290,410,490,550,600,600,1257,0,7,53.09100197456342,2.4105289776343852,604.6444740204606,231884.56404136834
1765317689,200,,Aggregated,82.400000,0.000000,7,18,37,79,210,290,410,490,590,600,600,1385,0,7,53.92631179720772,2.4105289776343852,604.6444740204606,236680.26859205775
1765317690,210,,Aggregated,87.500000,0.000000,7,18,36,55,200,280,410,480,590,600,600,1508,0,7,51.97669062744925,2.4105289776343852,604.6444740204606,227436.14190981432
1765317691,220,,Aggregated,95.100000,0.000000,7,18,37,57,200,280,410,500,600,780,780,1641,0,7,52.855146538370015,2.4105289776343852,776.4333650120534,226253.33028641072
1765317692,230,,Aggregated,101.000000,0.000000,8,19,39,79,210,290,450,520,1100,1100,1100,1783,0,8,57.50373021506029,2.4105289776343852,1127.2401030000765,228649.77678070668
1765317693,240,,Aggregated,106.300000,0.000000,7,19,39,74,210,290,450,530,1100,1100,1100,1940,0,7,57.40886364647034,2.4105289776343852,1127.2401030000765,223377.7175257732
1765317694,250,,Aggregated,111.600000,0.000000,8,19,39,80,210,290,450,530,1100,1100,1100,2073,0,8,58.0240830670719,2.4105289776343852,1127.2401030000765,223525.75494452484
1765317695,260,,Aggregated,119.400000,0.000000,8,19,39,71,210,300,450,530,1100,1100,1100,2266,0,8,58.53775022066696,2.4105289776343852,1127.2401030000765,225581.05163283317
1765317696,270,,Aggregated,122.500000,0.000000,8,19,39,68,210,300,440,530,1100,1100,1100,2426,0,8,57.56719689534316,2.4105289776343852,1127.2401030000765,222929.45383347073
1765317697,280,,Aggregated,129.700000,0.000000,8,19,39,68,210,300,450,530,1100,1100,1100,2594,0,8,57.63408595803082,2.4105289776343852,1127.2401030000765,219228.70239013107
