Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,37315,0,17,32.77296666622395,2.3612870136275887,699.2450680118054,2269.0,20.743924324934,0.0,17,30,43,50,76,110,170,230,440,630,700
GET,/collections,74593,0,13,25.461228184649826,2.4514679971616715,646.4313799806405,17338.0,41.467279838397474,0.0,13,21,29,35,58,88,140,190,380,510,650
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,13025,0,16,31.74473395786738,2.307377988472581,761.5909479791299,2.0,7.24077755144755,0.0,16,30,46,52,72,100,150,210,410,740,760
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,13025,0,14,27.345316677388688,2.3917999933473766,545.1083650114015,17.0,7.24077755144755,0.0,14,24,33,42,62,91,140,190,380,480,550
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,12026,0,160.0,232.66762023631412,35.666440991917625,1865.0376019941177,110603.0,6.685419641743435,0.0,160,260,330,380,520,660,830,940,1200,1600,1900
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,13178,0,16,31.82321953738111,2.4105289776343852,560.0241899956018,2.0,7.32583236644728,0.0,16,31,46,52,73,100,150,200,380,540,560
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,13178,0,15,27.99994420802744,2.3902849934529513,609.0944719908293,17.0,7.32583236644728,0.0,15,24,34,44,64,91,150,200,400,510,610
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,12038,777,680.0,809.9406162383783,25.60940000694245,3476.195753988577,2512159.3262169794,6.692090607625767,0.4319450408809786,680,950,1100,1300,1600,1900,2300,2500,2900,3500,3500
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,13127,0,16,31.04016658764266,2.447967999614775,523.9705139829312,2.0,7.29748076144737,0.0,16,31,45,50,72,98,140,200,390,490,520
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,13128,0,14,27.26571697958722,2.3356910096481442,643.2815419975668,17.0,7.298036675270898,0.0,14,24,34,42,62,89,140,200,410,470,640
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,11940,0,390.0,504.3314434682158,91.02280100341886,2686.311874014791,5857.0,6.637611052920057,0.0,390,580,720,810,1100,1300,1600,1700,2200,2700,2700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,13250,1,16,31.394922340497427,2.327409019926563,602.813300996786,2.009056603773585,7.36585816174127,0.000555913823527643,16,30,46,51,72,100,150,210,400,500,600
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,13250,0,14,26.990945607509445,2.3471899912692606,550.4246130003594,17.0,7.36585816174127,0.0,14,24,33,41,61,88,140,200,410,530,550
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,12063,800,500.0,579.6348928158266,25.670700008049607,2545.9329310106114,11392.230290972395,6.7059884532139575,0.4447310588221144,500,670,790,870,1100,1300,1600,1700,2100,2500,2500
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,13185,0,16,31.684784719029672,2.370444010011852,548.2782509934623,2.0,7.329723763211973,0.0,16,31,46,52,73,100,150,210,380,470,550
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,13185,0,14,26.988864620803344,2.4494589888490736,517.3800460179336,17.0,7.329723763211973,0.0,14,23,33,42,62,88,140,210,410,500,520
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,11922,774,710.0,768.4635002928043,19.403795013204217,2831.30487400922,1922340.223452441,6.62760460409656,0.4302772994103957,710,890,1000,1100,1300,1500,1800,1900,2400,2700,2800
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,13121,1,17,32.18460832172261,2.214520995039493,685.4113830195274,2.009145644386861,7.294145278506204,0.000555913823527643,17,32,46,52,73,100,150,200,420,570,690
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,13121,0,14,27.23561794724766,2.33818800188601,748.147805017652,17.0,7.294145278506204,0.0,14,24,34,43,61,89,140,200,390,520,750
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,12065,728,450.0,532.6927843439042,17.4884450098034,2443.8108729955275,1770924.9864069624,6.707100280861013,0.40470526352812414,450,610,720,800,1000,1200,1400,1500,1900,2400,2400
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,12952,0,16,31.79214882036403,2.2725909948349,560.8181499992497,2.0,7.200195842330032,0.0,16,30,46,51,73,100,150,210,400,490,560
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,12952,0,14,27.62333252961387,2.4331310123670846,629.186079982901,17.0,7.200195842330032,0.0,14,24,34,42,62,91,140,200,400,600,630
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,11991,0,220.0,272.99661136886147,79.64460900984704,1594.8026179976296,447726.0,6.665962657919968,0.0,220,300,350,390,520,640,790,900,1200,1500,1600
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,13298,0,16,31.350661665632252,2.3742349876556545,557.5397879874799,2.0,7.392542025270597,0.0,16,30,46,51,71,100,150,200,410,540,560
