Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762185039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762185040,1,,Aggregated,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,8,14.665078517282382,7.613476016558707,21.716681018006057,304594.5
1762185041,2,,Aggregated,0.000000,0.000000,8,15,15,22,22,22,22,22,22,22,22,5,0,8,11.84373841388151,7.213960983790457,21.716681018006057,296392.2
1762185042,3,,Aggregated,2.000000,0.000000,12,22,48,48,48,49,49,49,49,49,49,11,0,12,21.085605914281174,7.165196002461016,48.530224012210965,190452.81818181818
1762185043,4,,Aggregated,2.500000,0.000000,15,48,48,48,51,52,52,52,52,52,52,17,0,15,26.455427711719977,7.165196002461016,52.00777802383527,123363.58823529411
1762185044,5,,Aggregated,2.500000,0.000000,15,48,48,48,49,51,52,52,52,52,52,24,0,12,26.20391629898222,7.165196002461016,52.00777802383527,112868.5
1762185045,6,,Aggregated,3.000000,0.000000,13,48,48,48,49,51,52,52,52,52,52,26,0,12,25.006711545686883,7.165196002461016,52.00777802383527,114344.0
1762185046,7,,Aggregated,4.800000,0.000000,13,48,48,48,49,50,52,52,52,52,52,43,0,13,25.84493372502715,6.658997037447989,52.00777802383527,97626.6511627907
1762185047,8,,Aggregated,4.333333,0.000000,12,48,48,48,49,50,51,52,52,52,52,51,0,12,24.64204376983438,3.976149018853903,52.00777802383527,109780.01960784313
1762185048,9,,Aggregated,5.428571,0.000000,12,48,48,48,49,50,51,52,52,52,52,53,0,12,24.818505381260348,3.976149018853903,52.00777802383527,105637.7358490566
1762185049,10,,Aggregated,6.125000,0.000000,11,47,48,48,49,50,51,52,52,52,52,69,0,11,23.514369307794485,2.9785509686917067,52.00777802383527,114346.42028985507
1762185050,11,,Aggregated,5.666667,0.000000,11,45,48,48,49,50,51,52,52,52,52,76,0,11,23.40647185797264,2.966412983369082,52.00777802383527,110963.28947368421
1762185051,12,,Aggregated,6.700000,0.000000,11,44,47,48,48,50,51,52,52,52,52,92,0,10,22.33556116508502,2.966412983369082,52.00777802383527,123160.57608695653
1762185052,13,,Aggregated,7.000000,0.000000,10,44,47,48,48,50,50,51,52,52,52,102,0,9,21.5099470309831,2.966412983369082,52.00777802383527,130792.12745098039
1762185053,14,,Aggregated,8.500000,0.000000,10,44,46,48,49,50,52,52,5600,5600,5600,125,0,10,66.0722701777704,2.260866982396692,5566.093051980715,128104.968
1762185054,15,,Aggregated,8.500000,0.000000,10,44,46,48,49,50,52,5600,5700,5700,5700,133,0,10,105.64005091835402,2.260866982396692,5672.920447948854,130499.95488721805
1762185055,16,,Aggregated,10.100000,0.000000,9,44,45,48,49,50,52,5600,5700,5700,5700,145,0,9,98.54236124243972,2.260866982396692,5672.920447948854,132090.44827586206
1762185056,17,,Aggregated,10.900000,0.000000,9,44,45,47,49,50,52,5600,5700,5700,5700,170,0,9,90.45299713068422,2.260866982396692,5672.920447948854,128984.65882352942
1762185057,18,,Aggregated,11.800000,0.000000,9,43,44,47,48,50,52,5600,5700,5700,5700,189,0,9,82.83845235552964,2.260866982396692,5672.920447948854,133201.47619047618
1762185058,19,,Aggregated,12.700000,0.000000,8,43,44,46,48,50,52,550,5700,5700,5700,208,0,8,76.67607677425482,2.260866982396692,5672.920447948854,132063.0048076923
1762185059,20,,Aggregated,13.500000,0.000000,8,16,44,46,48,50,52,550,5700,5700,5700,222,0,8,72.56008386937063,2.260866982396692,5672.920447948854,136779.36486486485
1762185060,21,,Aggregated,15.200000,0.000000,8,43,44,46,48,50,550,590,5700,5700,5700,244,0,8,73.01789430326966,2.260866982396692,5672.920447948854,137777.1762295082
1762185061,22,,Aggregated,15.300000,0.000000,8,43,44,46,48,50,220,590,5700,5700,5700,275,0,8,66.98479566215114,2.260866982396692,5672.920447948854,135253.20363636364
