Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,25748,0,12,23.3818423651069,2.2232689952943474,165.0954549841117,2269.0,33.50275718493082,0.0,12,25,45,48,56,66,84,96,130,160,170
GET,/collections,51587,0,8,13.820163964021182,2.2515240125358105,268.0150250089355,20458.0,67.12392165989694,0.0,8,12,16,19,31,47,69,83,120,200,270
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,11065,0,33,31.367101215276513,2.127956016920507,412.8336150024552,2.0,14.39754576088471,0.0,33,48,51,53,59,67,82,98,140,160,410
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,11068,0,12,23.89111861098453,2.2758740233257413,404.01555999414995,17.0,14.401449297918841,0.0,12,26,46,48,56,67,84,97,130,170,400
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,9983,0,8,13.993655152920775,2.6850919821299613,656.0114760068245,110603.0,12.989670070574972,0.0,8,12,16,19,30,47,69,80,120,660,660
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,10957,0,30,31.137349187494046,2.105055988067761,707.1107020019554,2.0,14.257018427656012,0.0,30,48,50,52,59,68,82,93,140,210,710
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,10958,0,12,23.75105209315554,2.251064986921847,656.7481130186934,17.0,14.25831960666739,0.0,12,25,46,48,56,66,84,100,140,650,660
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,10005,0,23,28.45927291100138,12.63795600971207,1115.2574330044445,2685493.0,13.018296008825263,0.0,23,27,31,34,45,58,82,95,190,910,1100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,11235,0,28,30.924771770943824,2.1966429776512086,669.8034380096942,2.0,14.618746192818774,0.0,28,48,50,52,59,68,81,94,130,670,670
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,11235,0,11,23.32574232979514,2.24142600200139,709.1396760079078,17.0,14.618746192818774,0.0,11,24,45,48,55,65,84,95,120,710,710
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,10231,0,12,24.009282852779346,2.232133992947638,1245.3352239972446,5857.0,13.31236246539643,0.0,12,26,46,48,57,67,84,98,150,570,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,11068,0,35,31.600802452533188,2.1285499969962984,740.2953249984421,2.0,14.401449297918841,0.0,35,48,50,52,60,68,81,93,130,740,740
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,11070,0,12,23.608235321277938,2.2094589949119836,695.9985129942652,17.0,14.404051655941595,0.0,12,25,45,48,56,66,83,97,130,440,700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,10220,0,8,14.264795561423028,2.1404360013548285,1121.1890089907683,12198.0,13.298049496271283,0.0,8,12,16,20,32,48,71,86,120,450,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,11135,0,28,30.628284540370927,2.1129320084583014,293.1671559927054,2.0,14.48862829168109,0.0,28,47,50,52,59,67,81,93,130,260,290
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,11136,0,12,23.52116295019866,2.2489709954243153,529.3603979807813,17.0,14.489929470692466,0.0,12,25,45,48,56,65,83,95,140,440,530
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,10102,0,18,24.026860534327223,9.271281014662236,1030.0353990169242,2055804.0,13.144510372928817,0.0,18,22,26,29,41,57,78,93,380,720,1000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,10929,0,29,30.938769817410858,2.068658999633044,1595.9534459980205,2.0,14.220585415337462,0.0,29,47,50,52,59,68,81,93,140,540,1600
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,10931,0,12,23.895165510794605,2.210382983321324,863.3445269952063,17.0,14.223187773360214,0.0,12,25,46,48,56,66,84,100,140,540,860
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,10261,0,17,22.458654982278706,8.364356006495655,652.8742340160534,1884641.0,13.351397835737734,0.0,17,21,25,28,39,54,74,91,230,600,650
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,11076,0,32,31.51910712435986,2.168523002183065,1213.076212006854,2.0,14.411858730009856,0.0,32,48,50,52,59,68,83,95,140,540,1200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,11079,0,12,23.698882363721058,2.212997991591692,770.5033980018925,17.0,14.415762267043988,0.0,12,25,45,48,56,67,85,97,130,670,770
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,10184,0,10,15.582262996478736,3.4313430078327656,1015.4970420117024,447726.0,13.251207051861718,0.0,10,14,18,20,32,49,70,84,120,500,1000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,11185,0,31,31.220301390151654,2.09247600287199,570.7748229906429,2.0,14.553687242249932,0.0,31,48,50,52,59,68,82,95,130,260,570
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,11187,0,12,23.974060721567966,2.146754995919764,1040.620323998155,17.0,14.556289600272686,0.0,12,25,45,48,56,67,86,99,140,740,1000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,10216,0,9,15.541723927154843,3.139237000141293,1085.8018700091634,382434.0,13.292844780225776,0.0,9,14,17,21,32,48,70,85,150,620,1100
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/.zmetadata,24752,0,15,25.974384328657802,3.789883019635454,238.14576800214127,729.0,32.206782889599495,0.0,15,28,48,50,58,68,86,99,140,160,240
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/latitude/0,5460,0,14,25.251120325422466,3.328368009533733,171.651020005811,5792.0,7.104437402117535,0.0,14,27,47,49,58,68,85,98,140,170,170
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/longitude/0,5631,0,10,15.708304600987951,3.3715179888531566,154.21803502249531,11544.0,7.326939013062974,0.0,10,15,19,21,33,51,72,84,120,150,150
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/temperature_difference/0.0,10149,0,9,15.154769471399396,3.1487980158999562,829.2763019853737,144800.0,13.205665786463527,0.0,9,14,18,21,32,48,68,82,120,240,830
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/temperature_difference/0.1,10185,0,9,15.008217859354874,3.1773179944138974,525.0400799850468,144800.0,13.252508230873094,0.0,9,14,18,21,33,48,68,79,120,140,530
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/temperature_difference/1.0,10132,0,9,15.312632518784547,2.964131999760866,254.0970600093715,144800.0,13.183545743270122,0.0,9,14,18,21,33,51,70,81,120,220,250
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/temperature_difference/1.1,10083,0,10,15.34783234585392,3.187665977748111,618.1413019949105,144800.0,13.119787971712656,0.0,10,14,18,21,33,49,71,85,120,250,620
GET,/difference-results/4f644b6b-14bf-4aeb-ba17-18c8d48390df/zarr/time/0,5555,0,14,25.81516455124513,3.3983649918809533,468.73629398760386,352.0,7.228049408198334,0.0,14,28,47,50,58,67,87,100,140,470,470
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/.zmetadata,120,0,14,26.20008095667193,4.51705398154445,139.92213300662115,729.0,0.15614148136522055,0.0,15,31,48,49,60,73,80,80,140,140,140
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/latitude/0,33,0,15,30.13201818491022,4.559658991638571,134.9570180173032,5792.0,0.04293890737543565,0.0,15,23,52,54,62,120,130,130,130,130,130
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/longitude/0,26,0,6,10.093815849708895,4.199401999358088,37.64737001620233,11544.0,0.033830654295797784,0.0,7,9,11,13,23,27,38,38,38,38,38
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/temperature_difference/0.0,56,0,8,14.016417802070334,3.7475249846465886,86.1072719853837,144800.0,0.07286602463710293,0.0,8,11,15,18,27,57,70,86,86,86,86
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/temperature_difference/0.1,49,0,11,17.08056618416758,4.277994012227282,106.71792502398603,144800.0,0.06375777155746505,0.0,11,14,16,20,46,59,110,110,110,110,110
GET,/difference-results/bd264f9d-a3de-4544-b22f-1c236faa55c6/zarr/temperature_difference/1.0,31,0,9,37.373847548752245,3.7451199896167964,676.6301020106766,144800.0,0.04033654935268197,0.0,9,17,22,22,47,72,680,680,680,680,680
