Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765408617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765408618,5,,Aggregated,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,4,0,18,18.356604254222475,17.732800013618544,18.846872000722215,20458.0
1765408619,10,,Aggregated,0.000000,0.000000,19,19,500,660,1900,1900,1900,1900,1900,1900,1900,9,0,19,353.0687845583695,7.046085986075923,1928.8821030058898,21933.777777777777
1765408620,15,,Aggregated,4.000000,0.000000,20,620,660,680,1100,1900,1900,1900,1900,1900,1900,23,0,20,395.4013399172412,7.046085986075923,1928.8821030058898,26172.217391304348
1765408621,20,,Aggregated,2.500000,0.000000,19,500,640,680,1200,1900,1900,1900,1900,1900,1900,33,0,19,381.88581251906174,4.148477979470044,1928.8821030058898,36835.42424242424
1765408622,25,,Aggregated,4.000000,0.000000,19,520,670,680,1100,1600,1900,1900,1900,1900,1900,51,0,19,372.1883036293245,3.2709759834688157,1928.8821030058898,73519.17647058824
1765408623,30,,Aggregated,6.750000,0.000000,18,500,620,660,1100,1200,1900,1900,1900,1900,1900,66,0,18,332.4284345774989,3.2709759834688157,1928.8821030058898,66172.59090909091
1765408624,35,,Aggregated,7.400000,0.000000,16,46,570,640,830,1200,1900,1900,1900,1900,1900,95,0,16,275.6904353810425,2.776592009468004,1928.8821030058898,99241.84210526316
1765408625,40,,Aggregated,9.333333,0.000000,14,28,500,570,710,1100,1600,1900,1900,1900,1900,116,0,14,230.75783957906896,2.776592009468004,1928.8821030058898,86668.81896551725
1765408626,45,,Aggregated,10.714286,0.000000,12,19,50,530,680,1000,1600,1900,1900,1900,1900,150,0,11,197.2446160808128,2.739868010394275,1928.8821030058898,115883.07333333333
1765408627,50,,Aggregated,13.125000,0.000000,11,19,44,410,660,1000,1200,1900,1900,1900,1900,180,0,10,174.03832653928677,2.739868010394275,1928.8821030058898,134336.86666666667
1765408628,55,,Aggregated,14.333333,0.000000,11,19,44,400,650,910,1200,1600,1900,1900,1900,215,0,11,167.40841789815445,2.739868010394275,1928.8821030058898,178193.33023255813
1765408629,60,,Aggregated,15.900000,0.000000,9,17,33,75,620,830,1200,1600,1900,1900,1900,247,0,9,150.7798591255152,2.739868010394275,1928.8821030058898,168550.14979757086
1765408630,65,,Aggregated,18.600000,0.000000,9,16,22,47,570,740,1100,1600,1900,1900,1900,289,0,9,133.93059263999208,2.6935880014207214,1928.8821030058898,165317.03806228374
1765408631,70,,Aggregated,22.200000,0.000000,8,14,19,44,530,700,1100,1200,1900,1900,1900,342,0,8,123.01298790335265,2.458767994539812,1928.8821030058898,160520.59356725146
1765408632,75,,Aggregated,25.200000,0.000000,8,12,17,23,520,680,1100,1200,1900,1900,1900,393,0,8,107.82135441464149,2.458767994539812,1928.8821030058898,162055.05597964377
1765408633,80,,Aggregated,27.400000,0.000000,8,11,16,20,440,660,1000,1200,1900,1900,1900,441,0,8,98.30882243087194,2.3843579983804375,1928.8821030058898,159609.79138321994
1765408634,85,,Aggregated,31.700000,0.000000,8,11,16,20,430,660,1000,1200,1900,1900,1900,496,0,8,91.38112041135525,2.3843579983804375,1928.8821030058898,167445.49193548388
1765408635,90,,Aggregated,35.200000,0.000000,7,10,15,19,400,640,910,1100,1900,1900,1900,559,0,7,85.45488974954999,2.3843579983804375,1928.8821030058898,182270.4633273703
1765408636,95,,Aggregated,37.700000,0.000000,7,10,15,19,280,620,860,1100,1900,1900,1900,614,0,7,80.25205857992621,2.3843579983804375,1928.8821030058898,186909.48697068403
1765408637,100,,Aggregated,40.400000,0.000000,6,10,15,18,230,580,830,1100,1900,1900,1900,682,0,6,75.71014461728548,2.3843579983804375,1928.8821030058898,185190.5659824047
1765408638,105,,Aggregated,44.500000,0.000000,5,9,14,17,73,550,740,1100,1900,1900,1900,754,0,5,69.11006585946672,2.3843579983804375,1928.8821030058898,183448.77188328913
1765408639,110,,Aggregated,47.400000,0.000000,5,9,13,16,47,530,710,1000,1900,1900,1900,833,0,5,63.20109798210016,2.3843579983804375,1928.8821030058898,174893.20168067227
1765408640,115,,Aggregated,50.500000,0.000000,5,8,12,15,47,530,710,1000,1900,1900,1900,894,0,5,59.34530625393134,2.3843579983804375,1928.8821030058898,177531.29753914988
1765408641,120,,Aggregated,54.600000,0.000000,5,8,12,15,46,480,700,1000,1900,1900,1900,984,0,5,55.2361928019649,2.3843579983804375,1928.8821030058898,186400.09451219512
1765408642,125,,Aggregated,58.400000,0.000000,4,8,12,15,45,440,680,1000,1900,1900,1900,1062,0,4,51.684590477502745,2.36998702166602,1928.8821030058898,187922.61770244822
1765408643,130,,Aggregated,62.100000,0.000000,4,8,11,14,44,410,680,910,1900,1900,1900,1149,0,4,48.66908116722978,2.36998702166602,1928.8821030058898,186589.3951261967
1765408644,135,,Aggregated,64.800000,0.000000,4,8,11,14,44,400,670,860,1900,1900,1900,1229,0,4,46.35969622939597,2.36998702166602,1928.8821030058898,185359.85109845403
1765408645,140,,Aggregated,66.600000,0.000000,4,8,10,13,43,300,670,830,1900,1900,1900,1316,0,4,44.65217405399746,2.36998702166602,1928.8821030058898,186271.27583586625
1765408646,145,,Aggregated,71.700000,0.000000,4,7,10,13,32,260,660,770,1900,1900,1900,1422,0,4,41.76924801412767,2.287704002810642,1928.8821030058898,183547.2770745429
1765408647,150,,Aggregated,73.800000,0.000000,4,6,9,12,26,160,640,740,1900,1900,1900,1519,0,4,39.426129247597466,2.287704002810642,1928.8821030058898,179679.4516129032
1765408648,155,,Aggregated,75.700000,0.000000,4,6,9,12,22,73,620,740,1900,1900,1900,1621,0,4,37.32751385945603,2.287704002810642,1928.8821030058898,176216.13201727328
1765408649,160,,Aggregated,81.100000,0.000000,4,6,9,11,20,51,590,710,1900,1900,1900,1728,0,4,35.39649662107641,2.287704002810642,1928.8821030058898,172587.2008101852
1765408650,165,,Aggregated,84.200000,0.000000,4,6,9,11,20,49,570,710,1900,1900,1900,1835,0,4,33.707021837035825,2.287704002810642,1928.8821030058898,172898.07792915532
1765408651,170,,Aggregated,86.800000,0.000000,4,5,8,11,19,47,550,710,1900,1900,1900,1941,0,4,32.1569168396915,2.287704002810642,1928.8821030058898,173116.68160741887
1765408652,175,,Aggregated,89.600000,0.000000,4,5,8,11,19,47,540,700,1600,1900,1900,2050,0,4,30.78810745305041,2.287704002810642,1928.8821030058898,176425.5575609756
1765408653,180,,Aggregated,93.400000,0.000000,4,5,8,11,18,47,540,700,1600,1900,1900,2167,0,4,29.897674123963846,2.287704002810642,1928.8821030058898,181412.77757268114
