Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775160963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775160964,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775160965,100,,Aggregated,0.000000,0.000000,440,590,650,720,870,1400,1400,1400,1400,1400,1400,50,0,440.0,476.062412597239,8.795865811407566,1377.4779280647635,501108.3
1775160966,150,,Aggregated,0.000000,0.000000,510,610,720,750,1000,1400,1400,2000,2000,2000,2000,63,0,510.0,527.0502737146758,8.795865811407566,2011.2308799289167,455357.4603174603
1775160967,200,,Aggregated,0.000000,0.000000,510,610,720,750,1000,1400,1400,2000,2000,2000,2000,63,0,510.0,527.0502737146758,8.795865811407566,2011.2308799289167,455357.4603174603
1775160968,250,,Aggregated,23.000000,0.000000,500,590,660,730,1100,2000,2100,2600,3100,3100,3100,223,0,500.0,558.260988895134,3.512126859277487,3078.0660649761558,391765.72197309416
1775160969,300,,Aggregated,23.000000,0.000000,490,590,660,740,1100,2000,2200,2600,3100,3100,3100,265,0,490.0,570.3700469595925,3.512126859277487,3078.0660649761558,367951.0716981132
1775160970,350,,Aggregated,23.000000,0.000000,490,590,660,740,1100,2000,2200,2600,3100,3100,3100,265,0,490.0,570.3700469595925,3.512126859277487,3078.0660649761558,367951.0716981132
1775160971,400,,Aggregated,46.666667,0.000000,450,600,710,790,1100,1800,2800,3100,4000,4000,4000,549,0,450.0,552.0879733282903,2.7723400853574276,4023.0801720172167,354401.42076502735
1775160972,450,,Aggregated,54.571429,0.000000,490,630,730,810,1100,2000,2800,3100,4000,4000,4000,625,0,490.0,579.8444492183626,2.7723400853574276,4023.0801720172167,343410.368
1775160973,500,,Aggregated,54.571429,0.000000,490,630,730,810,1100,2000,2800,3100,4000,4000,4000,625,0,490.0,579.8444492183626,2.7723400853574276,4023.0801720172167,343410.368
1775160974,550,,Aggregated,70.555556,0.000000,480,630,750,850,1200,2000,3100,4000,5600,5800,5800,1006,0,480.0,612.2660707922145,2.7723400853574276,5847.7961658500135,340481.0218687873
