Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762187201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762187202,1,,Aggregated,0.000000,0.000000,47,47,48,48,48,48,48,48,48,48,48,3,0,47,44.63802231475711,38.831762969493866,47.84702300094068,366.6666666666667
1762187203,2,,Aggregated,0.000000,0.000000,47,48,48,48,49,49,49,49,49,49,49,8,0,39,32.39190160820726,7.166552997659892,49.04427798464894,76423.625
1762187204,3,,Aggregated,3.000000,0.000000,14,39,48,48,48,49,49,49,49,49,49,12,0,12,24.6207409024161,7.166552997659892,49.04427798464894,142615.83333333334
1762187205,4,,Aggregated,3.000000,0.000000,12,39,47,48,48,49,49,49,49,49,49,14,0,12,22.57137977202157,7.166552997659892,49.04427798464894,161004.14285714287
1762187206,5,,Aggregated,3.500000,0.000000,9,14,44,47,48,49,50,50,50,50,50,23,0,9,20.252240115634937,6.1911779921501875,50.444833002984524,168070.52173913043
1762187207,6,,Aggregated,3.500000,0.000000,8,12,39,44,48,49,50,50,50,50,50,34,0,8,18.275436575469726,2.924414991866797,50.444833002984524,178147.14705882352
1762187208,7,,Aggregated,3.500000,0.000000,8,12,14,44,48,49,50,50,50,50,50,39,0,8,17.04697268238912,2.924414991866797,50.444833002984524,191951.53846153847
1762187209,8,,Aggregated,5.166667,0.000000,8,12,12,14,47,48,50,50,50,50,50,47,0,8,15.291185268111764,2.777051995508373,50.444833002984524,205402.27659574468
1762187210,9,,Aggregated,5.571429,0.000000,8,12,13,39,47,48,49,50,50,50,50,57,0,8,16.04894267521766,2.777051995508373,50.444833002984524,193522.7894736842
1762187211,10,,Aggregated,5.375000,0.000000,8,9,12,14,46,48,49,50,50,50,50,71,0,8,15.022528147108485,2.5169930304400623,50.444833002984524,197815.9295774648
1762187212,11,,Aggregated,6.222222,0.000000,8,9,12,14,46,48,49,50,50,50,50,84,0,8,14.056899669369505,2.5169930304400623,50.444833002984524,204344.65476190476
1762187213,12,,Aggregated,6.800000,0.000000,8,8,12,13,46,47,48,49,50,50,50,102,0,8,13.324921226526117,2.468729973770678,50.444833002984524,208906.431372549
1762187214,13,,Aggregated,7.500000,0.000000,8,8,11,13,46,48,49,50,53,53,53,118,0,8,13.374970001523714,2.468729973770678,53.24446101440117,208926.62711864407
1762187215,14,,Aggregated,8.500000,0.000000,8,9,11,13,46,47,49,50,53,53,53,135,0,8,13.433955527014202,2.468729973770678,53.24446101440117,204952.4
1762187216,15,,Aggregated,10.300000,0.000000,8,9,11,13,46,47,49,50,53,53,53,147,0,8,13.618731497847127,2.468729973770678,53.24446101440117,202103.37414965985
1762187217,16,,Aggregated,10.800000,0.000000,7,8,10,13,44,47,49,50,53,53,53,164,0,7,13.156347074361358,2.468729973770678,53.24446101440117,205659.41463414635
1762187218,17,,Aggregated,11.900000,0.000000,7,8,10,12,44,47,49,50,53,53,53,181,0,7,12.839626862399939,2.468729973770678,53.24446101440117,204205.22099447515
1762187219,18,,Aggregated,12.800000,0.000000,7,8,11,13,44,47,49,50,4400,4400,4400,204,0,7,34.764869921548545,2.468729973770678,4442.277596972417,200402.24019607843
1762187220,19,,Aggregated,13.600000,0.000000,7,8,11,14,44,47,49,53,4400,4400,4400,227,0,7,35.95170924221555,2.468729973770678,4442.277596972417,194762.70484581497
1762187221,20,,Aggregated,15.600000,0.000000,7,8,12,39,44,47,49,53,4400,4400,4400,244,0,7,34.44875289755682,2.468729973770678,4442.277596972417,195889.25409836066
1762187222,21,,Aggregated,16.100000,0.000000,7,8,11,14,44,47,49,600,4400,4400,4400,266,0,7,34.71691171131867,2.468729973770678,4442.277596972417,196383.022556391
1762187223,22,,Aggregated,17.000000,0.000000,7,8,11,14,44,47,50,700,4400,4400,4400,286,0,7,35.40442701794657,2.468729973770678,4442.277596972417,196927.87062937062
1762187224,23,,Aggregated,18.000000,0.000000,7,8,11,14,44,47,49,600,4400,4400,4400,305,0,7,33.93470260341362,2.468729973770678,4442.277596972417,195447.56721311476
1762187225,24,,Aggregated,18.600000,0.000000,7,8,11,13,44,47,50,680,4400,4400,4400,326,0,7,34.381338899049545,2.468729973770678,4442.277596972417,197502.20552147238
1762187226,25,,Aggregated,18.000000,0.000000,7,8,11,13,44,47,600,700,4400,4400,4400,347,0,7,47.22940652719793,2.468729973770678,4442.277596972417,199074.28818443805
1762187227,26,,Aggregated,19.100000,0.000000,7,8,10,13,44,47,600,720,4400,4400,4400,368,0,7,58.02910373344987,2.468729973770678,4442.277596972417,200197.9375
1762187228,27,,Aggregated,19.900000,0.000000,6,8,10,13,44,47,600,720,4400,4400,4400,396,0,6,54.599428166649446,2.468729973770678,4442.277596972417,200435.28535353535
1762187229,28,,Aggregated,19.800000,0.000000,6,8,9,13,44,47,600,700,4400,4400,4400,419,0,6,53.40432822659861,2.468729973770678,4442.277596972417,199743.77565632458
1762187230,29,,Aggregated,21.600000,0.000000,6,8,9,13,44,47,600,700,4400,4400,4400,450,0,6,50.76246632340675,2.431038999930024,4442.277596972417,196594.91555555555
1762187231,30,,Aggregated,20.700000,0.000000,6,8,9,12,44,47,600,700,4400,4400,4400,472,0,6,49.9805865495592,2.431038999930024,4442.277596972417,198937.51694915254
1762187232,31,,Aggregated,22.200000,0.000000,6,8,9,13,44,47,570,680,4400,4400,4400,508,0,6,48.463714443556015,2.431038999930024,4442.277596972417,197101.1692913386
1762187233,32,,Aggregated,21.900000,0.000000,6,8,9,13,44,47,570,680,4400,4400,4400,535,0,6,46.577118342920755,2.431038999930024,4442.277596972417,197244.32897196262
1762187234,33,,Aggregated,23.900000,0.000000,6,8,10,14,44,48,600,700,4400,4400,4400,564,0,6,55.37865085548768,2.431038999930024,4442.277596972417,194985.91312056736
1762187235,34,,Aggregated,24.200000,0.000000,5,8,9,13,44,48,600,700,4400,4400,4400,594,0,5,52.93478421631319,2.431038999930024,4442.277596972417,196963.99663299663
1762187236,35,,Aggregated,25.500000,0.000000,5,8,9,13,44,48,610,680,4400,4400,4400,630,0,5,53.409220734130706,2.2668560268357396,4442.277596972417,197274.56666666668
1762187237,36,,Aggregated,26.800000,0.000000,5,8,9,12,44,48,600,680,4400,4400,4400,658,0,5,51.53748348518416,2.2668560268357396,4442.277596972417,197967.17629179332
1762187238,37,,Aggregated,27.200000,0.000000,5,8,9,13,44,48,630,700,4400,4400,4400,696,0,5,52.449936230015275,2.2668560268357396,4442.277596972417,196968.69683908045
1762187239,38,,Aggregated,28.600000,0.000000,5,8,9,13,44,48,650,710,4400,4400,4400,729,0,5,53.529308504819106,2.2668560268357396,4442.277596972417,196304.91769547324
1762187240,39,,Aggregated,29.100000,0.000000,5,8,9,13,44,48,630,710,4400,4400,4400,760,0,5,52.50230853133345,2.2668560268357396,4442.277596972417,197489.58815789473
1762187241,40,,Aggregated,30.200000,0.000000,5,8,9,13,44,48,630,700,4400,4400,4400,802,0,5,50.88515849988687,2.2668560268357396,4442.277596972417,196951.61970074812
1762187242,41,,Aggregated,30.400000,0.000000,5,8,9,13,44,48,630,700,4400,4400,4400,830,0,4,50.296440222567085,2.2668560268357396,4442.277596972417,197162.87710843372
1762187243,42,,Aggregated,32.300000,0.000000,5,8,9,13,44,48,630,700,4400,4400,4400,864,0,5,50.97695933323444,2.2668560268357396,4442.277596972417,196290.53240740742
1762187244,43,,Aggregated,32.100000,0.000000,4,8,9,12,44,48,630,680,4400,4400,4400,908,0,4,48.92535886451877,2.2668560268357396,4442.277596972417,196486.52753303965
1762187245,44,,Aggregated,33.400000,0.000000,4,8,9,12,44,48,630,680,4400,4400,4400,938,0,4,48.87522783370933,2.2668560268357396,4442.277596972417,195803.98187633263
1762187246,45,,Aggregated,34.000000,0.000000,4,8,9,12,44,48,630,700,4800,4800,4800,982,0,4,52.785641430780416,2.2668560268357396,4765.31771698501,196397.94908350304
1762187247,46,,Aggregated,34.100000,0.000000,4,8,9,13,45,48,630,710,4400,4800,4800,1022,0,4,52.88976147839683,2.133611007593572,4765.31771698501,195668.82093933463
1762187248,47,,Aggregated,35.100000,0.000000,4,8,9,13,45,48,630,710,4400,4800,4800,1058,0,4,52.00002934887789,2.133611007593572,4765.31771698501,195071.24763705104
1762187249,48,,Aggregated,36.200000,0.000000,4,8,9,13,45,48,650,710,4400,4800,4800,1102,0,4,52.42065271709584,2.133611007593572,4765.31771698501,194758.02722323049
1762187250,49,,Aggregated,35.900000,0.000000,4,8,9,13,45,49,650,720,4400,4800,4800,1134,0,4,52.89433001616774,2.133611007593572,4765.31771698501,195171.51940035273
1762187251,50,,Aggregated,37.000000,0.000000,4,8,9,13,45,49,650,720,4400,4800,4800,1182,0,4,52.29576986988056,2.133611007593572,4765.31771698501,194764.32994923857
1762187252,51,,Aggregated,37.200000,0.000000,4,8,9,13,45,49,650,710,4400,4800,4800,1235,0,4,51.51359831517457,2.133611007593572,4765.31771698501,192833.01943319838
1762187253,52,,Aggregated,39.000000,0.000000,4,7,9,13,45,49,630,710,4400,4800,4800,1287,0,4,50.69067135997581,2.133611007593572,4765.31771698501,192740.99145299144
1762187254,53,,Aggregated,39.300000,0.000000,4,7,9,13,45,48,630,710,4400,4800,4800,1330,0,4,52.53723618290842,2.133611007593572,4765.31771698501,192328.8112781955
1762187255,54,,Aggregated,39.700000,0.000000,4,7,9,13,45,48,630,710,4400,4800,4800,1371,0,4,52.111289491109346,2.133611007593572,4765.31771698501,191596.18891320203
1762187256,55,,Aggregated,41.300000,0.000000,4,7,9,13,45,49,630,710,4400,4800,4800,1415,0,4,52.6187968723782,2.133611007593572,4765.31771698501,192038.82756183745
1762187257,56,,Aggregated,42.700000,0.000000,4,7,9,13,45,49,650,710,4400,4800,4800,1472,0,4,52.675373373344684,2.133611007593572,4765.31771698501,192655.90217391305
1762187258,57,,Aggregated,43.200000,0.000000,4,7,9,13,45,49,650,710,4400,4800,4800,1522,0,4,53.10299676014159,2.133611007593572,4765.31771698501,191897.93101182656
1762187259,58,,Aggregated,43.400000,0.000000,4,7,9,13,45,49,650,710,4400,4800,4800,1591,0,4,51.93034051223099,2.133611007593572,4765.31771698501,192424.11502199873
1762187260,59,,Aggregated,46.000000,0.000000,4,7,9,13,45,49,650,710,4400,4800,4800,1627,0,4,52.13388040193575,2.133611007593572,4765.31771698501,192483.21204671173
1762187261,60,,Aggregated,46.800000,0.000000,4,7,9,13,45,50,650,710,4400,4800,4800,1689,0,4,51.676404304361846,2.133611007593572,4765.31771698501,193048.83836589698
1762187262,61,,Aggregated,49.200000,0.000000,4,7,9,13,45,50,650,710,4400,4800,4800,1745,0,4,51.03437083044135,2.133611007593572,4765.31771698501,192892.93810888252
1762187263,62,,Aggregated,48.300000,0.000000,4,7,9,13,45,50,630,710,4400,4800,4800,1804,0,4,50.96504742151489,2.133611007593572,4765.31771698501,193277.10421286031
1762187264,63,,Aggregated,50.700000,0.000000,4,7,9,12,45,50,630,710,4400,4800,4800,1861,0,4,50.44394835210063,2.133611007593572,4765.31771698501,193158.54916711446
1762187265,64,,Aggregated,51.000000,0.000000,4,7,9,13,45,51,640,710,4400,4800,4800,1923,0,4,50.779741648779535,2.133611007593572,4765.31771698501,193068.67654706188
1762187266,65,,Aggregated,52.800000,0.000000,4,7,9,13,45,51,650,710,4400,4800,4800,1982,0,4,50.62841448514566,2.133611007593572,4765.31771698501,192358.39152371342
1762187267,66,,Aggregated,54.600000,0.000000,4,7,9,13,45,52,650,710,4300,4800,4800,2045,0,4,50.86595787601841,2.133611007593572,4765.31771698501,193204.4356968215
1762187268,67,,Aggregated,54.300000,0.000000,4,7,9,13,45,51,630,710,4300,4800,4800,2102,0,4,50.282514084041466,2.133611007593572,4765.31771698501,192953.49381541388
1762187269,68,,Aggregated,56.900000,0.000000,4,7,9,13,45,52,640,710,4300,4800,4800,2159,0,4,50.90551077920534,2.133611007593572,4765.31771698501,193373.98147290412
1762187270,69,,Aggregated,56.500000,0.000000,4,7,9,13,45,52,640,710,4300,4800,4800,2234,0,4,49.82040619388833,2.133611007593572,4765.31771698501,193564.99015219338
1762187271,70,,Aggregated,58.400000,0.000000,4,7,9,13,45,52,650,720,4300,4800,4800,2300,0,4,50.23043082100744,2.133611007593572,4765.31771698501,193455.81
