Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1534,0,3,7.905697564597787,2.2351410007104278,229.851279000286,2224.0,0.85268707127819,0.0,3,4,4,5,9,46,47,48,200,230,230
GET,/collections,3277,1,620.0,1049.3137197830868,442.5758660072461,469463.1963780266,296263.7265791883,1.8215485870786365,0.000555858586230893,620,660,690,710,790,900,4100,6800,11000,469000,469000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,10073,0,45,91.71387004242183,2.5554230087436736,468629.6485880157,2.0,5.5991635391037855,0.0,45,46,46,46,47,48,50,52,71,220,469000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,10074,0,3,6.8817186516792646,1.958254026249051,234.28058199351653,17.0,5.599719397690016,0.0,3,3,4,5,7,44,46,48,160,230,230
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,10072,0,44,91.49375118584783,2.0075130159966648,468629.6385669848,1081.0,5.598607680517555,0.0,44,44,44,45,48,48,49,52,200,270,469000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,31153,0,4,4.869951193919532,2.4286300176754594,271.8726999592036,277250.0,17.316662536851013,0.0,4,4,4,5,6,7,9,12,200,270,270
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,9092,0,4,4.220530088273433,2.405161038041115,211.9577709818259,331939.0,5.05386626601128,0.0,4,4,4,5,6,7,9,10,67,210,210
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,1809,0,3,4.7306956463280265,2.2867609513923526,210.02864401089028,187788.74682144832,1.0055481824916856,0.0,3,4,4,5,6,7,8,13,200,210,210
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,19555,0,3,3.8315041167729413,2.1429790067486465,359.99334300868213,218319.85154691894,10.869814653745113,0.0,3,4,4,4,5,7,8,10,57,260,360
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,5523,0,3,6.707990066380708,1.9955500029027462,255.68610796472058,121334.43708129639,3.0700069717532226,0.0,3,4,4,5,7,44,47,48,210,260,260
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,8863,0,3,3.602007054855149,1.9617420039139688,214.6941379760392,214020.88604310053,4.926574649764405,0.0,3,3,4,4,5,6,8,10,56,210,210
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,3422,0,3,6.816975502349672,1.965939998626709,255.65648899646476,128.0,1.9021480820821162,0.0,3,4,4,5,7,44,46,48,160,260,260
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,3422,0,45,45.138238235738065,2.6146549498662353,224.91205902770162,1246.0,1.9021480820821162,0.0,45,46,46,46,47,48,50,52,74,220,220
GET,/conformance,1659,0,3,7.703352535554422,2.070933987852186,158.6830939631909,517.0,0.9221693945570516,0.0,3,3,4,5,16,45,47,47,110,160,160
,Aggregated,119528,1,4,49.348492987734886,1.958254026249051,469463.1963780266,165835.76234857104,66.44066509500618,0.000555858586230893,4,5,9,44,45,48,580,650,960,9800,469000
