Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20074,0,4,11.75599729827757,2.3793160216882825,364.9968740064651,2269.0,11.158393558465226,0.0,4,5,7,9,45,48,56,84,250,340,360
GET,/collections,40337,0,4,7.652421697473553,2.752935979515314,371.27891497220844,28903.0,22.421845221072623,0.0,4,5,5,6,9,16,48,73,270,320,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zattrs,601,0,5,235.17511461120714,2.3085089633241296,11740.60990603175,2.0,0.3340736539124042,0.0,5,44,47,48,380,460,4100,7100,12000,12000,12000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zgroup,602,0,4,430.732996666346,2.389251021668315,20094.15176801849,17.0,0.3346295168972834,0.0,4,10,47,61,410,1200,7100,9100,20000,20000,20000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.0,116,0,4,6.9118177403840395,2.4618429597467184,96.80130204651505,145071.0,0.06448010624598816,0.0,4,4,5,6,8,21,41,83,97,97,97
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.1,91,0,4,5.48539834690618,2.40631599444896,134.8796160891652,107211.0,0.05058353162400795,0.0,4,4,5,5,5,7,14,130,130,130,130
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.2,118,0,4,6.122219305232925,2.249094075523317,92.38044393714517,102673.0,0.06559183221574658,0.0,4,4,5,6,9,11,42,44,92,92,92
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.0,97,0,4,6.824814810504004,2.4183880304917693,60.22785394452512,110410.0,0.053918709533283204,0.0,4,4,5,5,8,41,52,60,60,60,60
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.1,102,0,4,8.823950893665646,2.577593084424734,244.36450703069568,128270.0,0.05669802445767924,0.0,4,4,5,5,9,20,56,110,240,240,240
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.2,98,0,4,5.570641450336849,2.7438339311629534,42.321827029809356,196508.0,0.05447457251816241,0.0,4,4,5,5,10,15,39,42,42,42,42
