Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769445918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445919,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445920,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769445921,20,,Aggregated,0.000000,0.000000,4,6,9,20,45,48,420,480,640,640,640,477,0,4,23.722811010479298,2.242467000087345,639.6958899999845,172232.5786163522
1769445922,30,,Aggregated,0.000000,0.000000,4,5,6,7,44,46,51,82,560,640,640,2100,0,4,12.885744105237357,2.005867999741895,639.6958899999845,314449.7538095238
1769445923,50,,Aggregated,0.000000,0.000000,4,5,6,7,44,46,51,82,560,640,640,2100,0,4,12.885744105237357,2.005867999741895,639.6958899999845,314449.7538095238
1769445924,56,,Aggregated,905.000000,0.000000,4,6,9,12,45,48,68,250,690,990,990,4798,0,4,16.826914642350292,2.001342000312434,991.7206420000184,268595.18278449355
1769445925,70,,Aggregated,1164.666667,0.000000,5,7,10,14,45,49,76,350,840,990,990,7676,0,5,17.950180561622066,2.001342000312434,991.7206420000184,306223.9882751433
1769445926,80,,Aggregated,1164.666667,0.000000,5,7,10,14,45,49,76,350,840,990,990,7676,0,5,17.950180561622066,2.001342000312434,991.7206420000184,306223.9882751433
1769445927,90,,Aggregated,1689.166667,0.000000,6,10,16,23,47,61,110,450,940,1200,1400,14445,0,6,23.463307782695402,2.001342000312434,1433.697076000044,300947.2949117342
1769445928,100,,Aggregated,1689.166667,0.000000,6,10,16,23,47,61,110,450,940,1200,1400,14445,0,6,23.463307782695402,2.001342000312434,1433.697076000044,300947.2949117342
1769445929,110,,Aggregated,1689.166667,0.000000,6,10,16,23,47,61,110,450,940,1200,1400,14445,0,6,23.463307782695402,2.001342000312434,1433.697076000044,300947.2949117342
1769445930,120,,Aggregated,1867.666667,0.000000,8,14,24,37,51,74,130,490,1100,1700,2200,22336,0,8,28.208952814741014,1.9979570001851243,2168.7055589995907,290166.23007700575
1769445931,130,,Aggregated,1867.666667,0.000000,8,14,24,37,51,74,130,490,1100,1700,2200,22336,0,8,28.208952814741014,1.9979570001851243,2168.7055589995907,290166.23007700575
