Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,47285,91,39,63.3056119607864,1.6009029932320118,18506.178211944643,2219.954700222058,13.138532134304691,0.02528510995499052,39,56,68,77,110,140,180,210,6600,17000,19000
GET,/collections,94750,247,910.0,1745.389179196166,1.4226719504222274,84387.58953503566,295713.1576781003,26.327078771817053,0.06863101273497428,910,1100,1300,1500,2100,3000,9500,27000,61000,80000,84000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,175860,349,43,57.00135104457988,1.4679449959658086,26012.83759699436,2.238143978164449,48.86416963389707,0.09697256455265596,43,55,66,74,100,130,170,200,330,18000,26000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,175862,342,38,54.97058630408476,1.5743030235171318,50711.362743983045,17.204194197723215,48.86472535059938,0.09502755609457976,38,54,66,74,100,130,170,200,320,18000,51000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,175859,364,48,60.032118855479546,1.445742032956332,41514.25955898594,1079.015023399428,48.863891775545916,0.10114043981996208,48,57,66,74,100,130,170,200,340,18000,42000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,746565,1515,31,53.81720637969428,1.546488027088344,54996.29876198014,276687.62576600834,207.4393199290934,0.42095540199791914,31,48,62,71,99,130,170,200,320,19000,55000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,197988,372,28,57.958977988193936,1.4355379971675575,50113.98790002568,331315.54845748225,55.012619228227074,0.10336330662919202,28,44,58,68,100,130,170,200,1200,22000,50000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,34373,584,31,59.080141594050815,1.5898729907348752,25883.757179952227,151077.21618712362,9.550825104207574,0.16226927707378533,31,49,62,71,99,130,170,210,7000,19000,26000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,497530,1009,27,52.25344973929875,1.5335099888034165,53487.914529046975,182108.36994151108,138.24286544952125,0.28035907631412565,27,42,56,67,100,130,170,200,320,19000,53000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,116043,215,34,56.95590683897602,1.5998149756342173,38321.657065011095,113792.59497772377,32.243516642933685,0.05973954549805453,34,52,64,73,100,130,170,200,370,18000,38000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,242681,469,31,50.60019451990212,1.4803259982727468,41550.64138502348,163370.99493573868,67.43094251634126,0.130315566691105,31,48,59,68,98,130,170,190,310,18000,42000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,58739,114,38,54.72887219785001,1.5429759514518082,18335.641837969888,127.98835526651798,16.32112168841965,0.03167585203152659,38,54,66,74,100,130,170,200,330,18000,18000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,58739,124,44,59.195102563855286,1.5583370113745332,35708.81520200055,1243.627198283934,16.32112168841965,0.03445443554306401,44,56,66,75,100,130,170,200,340,18000,36000
GET,/conformance,47327,107,39,62.30097373113287,1.5860190032981336,18520.161661028396,516.1069579732499,13.150202185053148,0.029730843573450395,39,56,68,76,100,130,170,200,6900,17000,19000
,Aggregated,2669601,5902,35,114.93429086780421,1.4226719504222274,84387.58953503566,168277.2010285432,741.7709320983809,1.6399199885093854,35,53,67,78,120,180,880,1300,14000,51000,84000
