Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762198445,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762198446,1,,Aggregated,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,37.513002986088395,37.513002986088395,37.513002986088395,37.513002986088395,277250.0
1762198447,2,,Aggregated,0.000000,0.000000,10,10,38,38,38,38,38,38,38,38,38,3,0,10,18.53213265227775,7.645925972610712,37.513002986088395,174404.0
1762198448,3,,Aggregated,0.000000,0.000000,38,38,44,44,47,47,47,47,47,47,47,6,0,10,25.844444152122986,7.645925972610712,47.485400980804116,87385.33333333333
1762198449,4,,Aggregated,1.500000,0.000000,8,11,38,44,47,49,49,49,49,49,49,13,0,8,19.449941536340003,6.731224013492465,49.168065015692264,86756.76923076923
1762198450,5,,Aggregated,1.500000,0.000000,8,11,38,38,47,49,49,49,49,49,49,16,0,8,17.595200377400033,6.731224013492465,49.168065015692264,119899.0
1762198451,6,,Aggregated,2.500000,0.000000,8,10,11,13,44,47,49,49,49,49,49,22,0,8,14.368439820827916,2.6668640202842653,49.168065015692264,127438.59090909091
1762198452,7,,Aggregated,3.200000,0.000000,8,9,11,13,44,49,50,50,50,50,50,31,0,8,13.903444903271813,2.5588609860278666,50.013468018732965,149145.96774193548
1762198453,8,,Aggregated,3.000000,0.000000,8,9,11,14,46,49,50,50,50,50,50,39,0,8,14.47492874173734,2.187033009249717,50.013468018732965,143930.79487179487
1762198454,9,,Aggregated,3.428571,0.000000,8,9,11,13,44,47,50,50,50,50,50,45,0,8,13.547972307747436,2.187033009249717,50.013468018732965,150956.2888888889
1762198455,10,,Aggregated,4.000000,0.000000,8,9,10,11,44,47,49,50,50,50,50,53,0,8,12.516798658015311,2.187033009249717,50.013468018732965,160891.79245283018
1762198456,11,,Aggregated,4.888889,0.000000,8,9,10,12,44,47,49,50,50,50,50,62,0,8,12.856110370898199,2.187033009249717,50.013468018732965,157083.6935483871
1762198457,12,,Aggregated,4.700000,0.000000,8,9,10,12,44,47,50,4700,4700,4700,4700,73,0,8,76.63588239795413,2.187033009249717,4691.317394026555,161665.1095890411
1762198458,13,,Aggregated,6.000000,0.000000,8,9,10,11,44,47,50,4700,4700,4700,4700,81,0,8,69.68788389133772,2.1646200329996645,4691.317394026555,162434.82716049382
