Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762291509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762291510,1,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,8.101927989628166,64.21003548894078,8.101927989628166,120.31814298825338,228139.5
1762291511,2,,Aggregated,0.000000,0.000000,8,13,13,120,120,120,120,120,120,120,120,5,0,8,31.390772992745042,7.60451698442921,120.31814298825338,227791.0
1762291512,3,,Aggregated,0.000000,0.000000,8,9,13,13,14,120,120,120,120,120,120,12,0,8,18.37880782841239,7.134098967071623,120.31814298825338,240591.58333333334
1762291513,4,,Aggregated,2.500000,0.000000,8,10,13,14,48,120,120,120,120,120,120,19,0,8,18.968290946519886,7.134098967071623,120.31814298825338,208087.73684210525
1762291514,5,,Aggregated,2.500000,0.000000,9,13,14,47,48,49,120,120,120,120,120,23,0,9,20.77880843400793,7.134098967071623,120.31814298825338,171968.86956521738
1762291515,6,,Aggregated,4.000000,0.000000,9,10,13,13,48,49,120,120,120,120,120,32,0,9,17.246395498659695,3.350775979924947,120.31814298825338,195386.1875
1762291516,7,,Aggregated,4.250000,0.000000,9,12,13,44,49,50,120,120,120,120,120,40,0,9,18.126667676551733,2.6966960285790265,120.31814298825338,173437.7
1762291517,8,,Aggregated,4.600000,0.000000,9,12,13,14,49,50,760,760,760,760,760,46,0,8,32.99762637217772,2.6966960285790265,759.590498986654,179989.89130434784
1762291518,9,,Aggregated,5.714286,0.000000,9,12,14,44,49,50,120,760,760,760,760,61,0,9,30.39127259255677,2.6966960285790265,759.590498986654,159528.60655737706
1762291519,10,,Aggregated,5.750000,0.000000,8,12,14,47,49,50,120,760,760,760,760,70,0,8,28.529404643424122,2.6966960285790265,759.590498986654,161369.85714285713
1762291520,11,,Aggregated,6.111111,0.000000,8,12,44,48,50,52,120,760,760,760,760,88,0,8,28.336304999935567,2.6966960285790265,759.590498986654,157018.76136363635
1762291521,12,,Aggregated,6.111111,0.000000,8,12,44,47,50,100,760,830,830,830,830,99,0,8,34.38506959561221,2.6966960285790265,825.9090700303204,163599.30303030304
1762291522,13,,Aggregated,7.600000,0.000000,8,12,44,44,49,52,120,760,830,830,830,117,0,8,31.956175093949,2.6966960285790265,825.9090700303204,158814.1794871795
1762291523,14,,Aggregated,9.400000,0.000000,8,10,44,44,49,100,760,830,880,880,880,134,0,8,38.23749457378246,2.6966960285790265,884.919096948579,170285.81343283583
1762291524,15,,Aggregated,9.400000,0.000000,8,12,44,44,49,52,760,830,880,880,880,147,0,8,37.16038311451521,2.6966960285790265,884.919096948579,161686.10884353743
1762291525,16,,Aggregated,11.500000,0.000000,8,11,44,44,48,52,430,830,880,880,880,169,0,8,34.088169697454454,2.5853359838947654,884.919096948579,161908.8698224852
1762291526,17,,Aggregated,12.400000,0.000000,8,10,44,44,48,52,690,830,880,880,880,184,0,8,35.82313868442409,2.5853359838947654,884.919096948579,165368.22282608695
1762291527,18,,Aggregated,13.200000,0.000000,8,9,44,44,48,50,430,760,880,880,880,207,0,8,33.60329041480208,2.5853359838947654,884.919096948579,164760.02415458937
1762291528,19,,Aggregated,14.300000,0.000000,8,9,43,44,47,50,430,760,880,880,880,234,0,7,31.101348362892914,2.449030987918377,884.919096948579,166883.60683760684
1762291529,20,,Aggregated,15.400000,0.000000,8,9,44,44,47,50,430,830,880,880,880,254,0,7,33.345992278626674,2.449030987918377,884.919096948579,162291.71653543308
1762291530,21,,Aggregated,16.700000,0.000000,7,9,44,44,47,50,430,830,880,880,880,268,0,7,32.27675805904784,2.449030987918377,884.919096948579,161576.66044776118
1762291531,22,,Aggregated,18.100000,0.000000,7,9,44,44,46,49,120,760,880,880,880,305,0,7,30.315045297687842,2.449030987918377,884.919096948579,158475.52786885246
1762291532,23,,Aggregated,18.700000,0.000000,7,9,44,44,47,50,690,830,920,920,920,320,0,7,34.70577147418226,2.3207850172184408,916.0901999566704,161296.565625
1762291533,24,,Aggregated,19.300000,0.000000,5,8,43,44,46,50,690,830,920,920,920,338,0,5,33.30015368000522,2.2020909818820655,916.0901999566704,161887.29881656804
1762291534,25,,Aggregated,20.400000,0.000000,4,8,14,44,46,49,430,830,920,920,920,370,0,4,31.31899337215047,2.2020909818820655,916.0901999566704,164196.3108108108
1762291535,26,,Aggregated,20.300000,0.000000,4,8,43,44,46,49,690,830,920,920,920,388,0,4,32.74056991696065,2.150573011022061,916.0901999566704,162236.1649484536
1762291536,27,,Aggregated,21.900000,0.000000,4,8,43,44,46,49,680,830,920,920,920,419,0,4,32.9435858276766,2.150573011022061,916.0901999566704,162472.3937947494
1762291537,28,,Aggregated,21.500000,0.000000,4,8,43,44,46,49,430,830,920,920,920,452,0,4,31.752376284927287,2.150573011022061,916.0901999566704,159483.49778761063
1762291538,29,,Aggregated,23.300000,0.000000,4,8,43,44,46,49,660,830,920,920,920,469,0,4,32.32764593560868,2.150573011022061,916.0901999566704,160226.8315565032
1762291539,30,,Aggregated,24.600000,0.000000,4,8,42,44,46,49,650,760,920,920,920,507,0,4,32.12633511178743,2.150573011022061,916.0901999566704,159617.8382642998
1762291540,31,,Aggregated,24.500000,0.000000,4,8,43,44,46,49,680,830,4500,4500,4500,539,0,4,40.81666085694991,2.150573011022061,4549.190366000403,158692.65491651205
1762291541,32,,Aggregated,25.000000,0.000000,4,8,15,44,46,49,660,830,4500,4500,4500,567,0,4,39.26777339464865,2.150573011022061,4549.190366000403,160163.1622574956
