Method,Name,Error,Occurrences
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),9
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),7
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/y/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/y/0'),3
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 502'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 404'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 404'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 404'),1
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),9
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),1
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata'),4
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),5
POST,/processes/edr-zarr-difference/execution,HTTPError('504 Server Error: Gateway Time-out for url: /processes/edr-zarr-difference/execution'),16
GET,/,HTTPError('502 Server Error: Bad Gateway for url: /'),2
GET,/collections,HTTPError('504 Server Error: Gateway Time-out for url: /collections'),9
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 504'),4
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/time/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),8
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),6
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata'),6
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/time/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/time/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),5
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/x/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/x/0'),1
GET,/collections,HTTPError('502 Server Error: Bad Gateway for url: /collections'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 502'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0'),8
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('500 Server Error: Internal Server Error for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),5
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 502'),3
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zgroup,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zgroup'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),1
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),8
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 404'),5
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 504'),4
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),11
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json'),5
POST,/processes/edr-zarr-difference/execution,HTTPError('502 Server Error: Bad Gateway for url: /processes/edr-zarr-difference/execution'),12
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 502'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),1
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zgroup,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zgroup'),5
GET,/difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/e7fa509e-b62f-469a-b805-930688608429/zarr/.zmetadata'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs'),10
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),10
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),3
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),1
POST,/processes/edr-zarr-difference/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference/execution'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 504'),3
