Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,7031,2,5,93.147519509991,2.5011838879436255,39931.260798010044,2223.4020765182763,3.907407274626516,0.0011114798107314794,5,8,15,34,120,200,620,1700,7900,40000,40000
GET,/collections,14062,15,800.0,1853.1624790329754,444.48190298862755,88581.77497703582,295593.3358697198,7.814814549253032,0.008336098580486095,800,1100,1800,2500,4000,6300,11000,14000,38000,66000,89000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,27426,20,420.0,944.5673057547817,234.38060202170163,90553.29633492511,2.0855392693064974,15.241722644560776,0.011114798107314793,420,530,680,940,2200,3200,4700,6800,23000,88000,91000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,27444,21,420.0,978.6319777441073,274.8076440766454,86688.56280494947,17.05338143127824,15.251725962857359,0.011670538012680533,420,530,710,1000,2300,3200,4800,6900,26000,67000,87000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,27411,24,420.0,928.4420822423083,169.9148330371827,66121.33502506185,1080.1430447630514,15.23338654598029,0.013337757728777752,420,520,670,930,2300,3200,4700,6800,20000,52000,66000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,13232,8,650.0,1323.1197123151371,303.73840988613665,43990.186160081066,277082.4466444982,7.353550427799467,0.004445919242925918,650,820,1200,1700,2900,3900,6800,9200,27000,42000,44000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,13030,15,660.0,1313.4538404185728,295.6056719413027,44957.85428897943,331556.9818112049,7.241290966915588,0.008336098580486095,660,830,1100,1700,2900,3900,6400,8600,22000,42000,45000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,13242,19,620.0,1301.0834692164574,299.5627799537033,86886.54485100415,192834.7529074158,7.3591078268531245,0.010559058201949054,620,780,1100,1700,2800,3800,6200,9000,29000,86000,87000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,13158,17,640.0,1289.3770909987616,169.27659104112536,64342.69476204645,269164.10784313723,7.312425674802403,0.009447578391217574,640,800,1100,1600,2800,3800,6400,8900,24000,54000,64000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,27397,21,420.0,928.854652225255,167.35419910401106,88086.87236590777,237.89867503741286,15.22560618730517,0.011670538012680533,420,530,690,940,2200,3100,4600,6800,21000,50000,88000
