Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763659847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763659848,1,,Aggregated,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,483.4883699659258,483.4883699659258,483.4883699659258,483.4883699659258,8822.0
1763659850,2,,Aggregated,0.000000,0.000000,480,480,530,530,530,530,530,530,530,530,530,3,0,480.0,405.5015520037462,198.98588303476572,534.0304030105472,23894.0
1763659851,3,,Aggregated,0.000000,0.000000,480,480,530,530,530,530,530,530,530,530,530,4,0,200.0,306.58133124234155,9.820668958127499,534.0304030105472,18136.5
1763659852,4,,Aggregated,0.500000,0.000000,10,200,480,480,530,530,530,530,530,530,530,7,0,10,178.10060883805687,5.242740036919713,534.0304030105472,10611.142857142857
1763659853,5,,Aggregated,1.000000,0.000000,10,10,480,480,530,2100,2100,2100,2100,2100,2100,12,0,9,283.7728745750307,4.228841979056597,2135.129422065802,7488.333333333333
1763659854,6,,Aggregated,1.000000,0.000000,6,10,200,480,530,2100,2100,2100,2100,2100,2100,19,0,6,206.33859893821767,4.228841979056597,2135.129422065802,5123.315789473684
1763659855,7,,Aggregated,1.400000,0.000000,6,9,10,200,480,530,2100,2100,2100,2100,2100,21,0,6,187.38736175665898,4.228841979056597,2135.129422065802,4817.476190476191
1763659856,8,,Aggregated,2.000000,0.000000,9,10,440,480,520,530,2100,2100,2100,2100,2100,24,0,6,211.49773799697869,4.228841979056597,2135.129422065802,7390.333333333333
1763659857,9,,Aggregated,2.714286,0.000000,9,180,440,480,530,630,2100,2100,2100,2100,2100,27,0,9,226.15157003531715,4.228841979056597,2135.129422065802,22161.51851851852
1763659858,10,,Aggregated,2.625000,0.000000,160,430,480,520,630,2100,2200,2200,2200,2200,2200,33,0,160.0,319.55694805506164,4.228841979056597,2178.3141889609396,29978.242424242424
1763659859,11,,Aggregated,2.666667,0.000000,10,200,440,480,630,2100,2200,2200,2200,2200,2200,40,0,9,269.5039047044702,4.228841979056597,2178.3141889609396,26359.65
1763659860,12,,Aggregated,2.700000,0.000000,10,230,440,480,590,660,2200,2200,2200,2200,2200,48,0,10,267.16795513251174,4.228841979056597,2178.3141889609396,35748.395833333336
1763659861,13,,Aggregated,3.900000,0.000000,180,410,480,530,660,2100,2100,2200,2200,2200,2200,60,0,180.0,336.86801517615095,4.228841979056597,2178.3141889609396,34065.1
1763659862,14,,Aggregated,3.900000,0.000000,180,430,480,530,630,2100,2100,2200,2200,2200,2200,64,0,180.0,337.62861980721937,4.228841979056597,2178.3141889609396,37648.5
1763659863,15,,Aggregated,4.500000,0.000000,200,430,480,530,630,2100,2100,2200,2200,2200,2200,69,0,200.0,343.8126330813933,4.228841979056597,2178.3141889609396,39220.289855072464
1763659864,16,,Aggregated,5.500000,0.000000,330,430,480,520,630,2100,2200,2200,2200,2200,2200,84,0,230.0,372.9774531065708,4.228841979056597,2178.3141889609396,35444.869047619046
1763659865,17,,Aggregated,5.700000,0.000000,330,420,480,510,610,2100,2200,2200,2200,2200,2200,95,0,330.0,364.5257841133954,4.228841979056597,2178.3141889609396,34975.13684210526
1763659866,18,,Aggregated,5.700000,0.000000,330,420,470,500,590,2000,2100,2200,2200,2200,2200,105,0,330.0,354.6561142097094,3.7451210664585233,2178.3141889609396,37741.67619047619
1763659867,19,,Aggregated,6.500000,0.000000,330,420,470,500,590,2000,2200,2200,2200,2200,2200,122,0,330.0,360.09566204099474,3.7451210664585233,2209.7694489639252,40471.25409836065
1763659868,20,,Aggregated,8.100000,0.000000,330,410,460,490,590,2000,2200,2200,2200,2200,2200,136,0,330.0,360.7497550607043,3.7451210664585233,2209.7694489639252,38435.03676470588
1763659869,21,,Aggregated,8.100000,0.000000,330,410,460,500,580,2000,2200,2200,2200,2200,2200,143,0,330.0,357.6747729822381,3.7451210664585233,2209.7694489639252,39193.93006993007
1763659870,22,,Aggregated,10.200000,0.000000,330,400,460,490,580,2000,2100,2200,2200,2200,2200,160,0,330.0,350.67459723504726,3.7451210664585233,2209.7694489639252,37142.94375
1763659871,23,,Aggregated,10.300000,0.000000,330,410,480,500,580,1900,2100,2200,2200,2200,2200,175,0,330.0,358.20189588902787,3.7451210664585233,2209.7694489639252,40820.834285714285
1763659872,24,,Aggregated,11.100000,0.000000,330,430,480,500,590,2000,2200,2200,2300,2300,2300,189,0,330.0,389.2247292025892,3.7451210664585233,2256.357303005643,41131.81481481482
1763659873,25,,Aggregated,11.500000,0.000000,330,440,480,510,610,2000,2200,2200,2300,2300,2300,197,0,330.0,390.6399110824976,3.7451210664585233,2256.357303005643,43532.350253807104
1763659874,26,,Aggregated,12.200000,0.000000,340,440,480,510,590,2000,2100,2200,2300,2300,2300,210,0,340.0,389.7195589202013,3.7451210664585233,2256.357303005643,43961.94285714286
1763659875,27,,Aggregated,12.700000,0.000000,340,440,490,510,590,2000,2200,2200,2300,2300,2300,232,0,340.0,395.8454002904232,3.7451210664585233,2256.357303005643,46885.61637931035
1763659876,28,,Aggregated,12.500000,0.000000,340,440,480,510,600,2000,2200,2200,2300,2300,2300,249,0,340.0,398.6155253177673,3.7451210664585233,2256.357303005643,48640.32128514056
1763659877,29,,Aggregated,12.500000,0.000000,340,440,480,510,590,2000,2200,2200,2400,2400,2400,268,0,340.0,401.140915757695,3.7451210664585233,2424.3642559740692,48759.67164179104
1763659878,30,,Aggregated,13.500000,0.000000,340,440,480,500,580,2000,2200,2200,2400,2400,2400,283,0,340.0,401.61626261918946,3.7451210664585233,2424.3642559740692,47329.0777385159
1763659879,31,,Aggregated,14.600000,0.000000,330,440,480,500,580,2000,2200,2200,3700,3700,3700,313,0,330.0,406.34216504214635,3.7451210664585233,3684.5997129566967,47332.89137380192
1763659880,32,,Aggregated,14.800000,0.000000,340,440,480,510,580,2000,2200,2200,3700,3700,3700,332,0,340.0,408.37038729651215,3.7451210664585233,3684.5997129566967,49106.0813253012
