Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763759268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763759269,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763759270,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1041.7980729835108,1041.7980729835108,1041.7980729835108,1041.7980729835108,396.0
1763759271,3,,Aggregated,0.000000,0.000000,970,970,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,15,509.00174750131555,9.53832606319338,1041.7980729835108,15894.75
1763759272,4,,Aggregated,0.000000,0.000000,970,970,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,15,509.00174750131555,9.53832606319338,1041.7980729835108,15894.75
1763759273,5,,Aggregated,0.500000,0.000000,210,970,1000,1000,1100,1100,1100,1100,1100,1100,1100,7,0,210.0,505.66566343020116,9.53832606319338,1096.5681639499962,27636.85714285714
1763759274,6,,Aggregated,1.333333,0.000000,970,1000,1000,1100,4800,4800,4800,4800,4800,4800,4800,10,0,480.0,985.8537130872719,9.53832606319338,4805.89215492364,49434.7
1763759275,7,,Aggregated,1.400000,0.000000,480,970,1000,1000,1100,4800,4800,4800,4800,4800,4800,16,0,360.0,781.3895412400598,8.864316041581333,4805.89215492364,31654.9375
1763759276,8,,Aggregated,1.400000,0.000000,360,690,970,1000,1100,1100,4800,4800,4800,4800,4800,21,0,360.0,710.0917910824397,8.864316041581333,4805.89215492364,38408.95238095238
1763759277,9,,Aggregated,1.857143,0.000000,340,550,890,970,1100,1100,4800,4800,4800,4800,4800,27,0,340.0,622.015923697122,8.767019025981426,4805.89215492364,32492.25925925926
1763759278,10,,Aggregated,2.625000,0.000000,320,360,690,880,1000,1100,4800,4800,4800,4800,4800,36,0,310.0,527.3089071625792,7.048357045277953,4805.89215492364,26455.25
1763759279,11,,Aggregated,2.777778,0.000000,320,360,550,690,1000,1100,4800,4800,4800,4800,4800,42,0,310.0,493.0682555506272,7.048357045277953,4805.89215492364,25815.64285714286
1763759280,12,,Aggregated,3.300000,0.000000,320,360,550,650,1000,1100,4800,4800,4800,4800,4800,50,0,310.0,451.902548703365,7.048357045277953,4805.89215492364,35552.3
1763759281,13,,Aggregated,4.000000,0.000000,320,360,550,610,970,1100,1100,4800,4800,4800,4800,60,0,320.0,425.0043192548522,7.048357045277953,4805.89215492364,41684.25
1763759282,14,,Aggregated,4.600000,0.000000,320,360,520,610,890,1000,1100,4800,4800,4800,4800,67,0,320.0,412.7919147062157,3.3870600163936615,4805.89215492364,41271.477611940296
1763759283,15,,Aggregated,5.100000,0.000000,320,360,550,580,880,1000,1100,4800,4800,4800,4800,72,0,320.0,404.29047915677074,3.3870600163936615,4805.89215492364,46782.98611111111
1763759284,16,,Aggregated,6.200000,0.000000,320,360,520,580,790,1000,1100,4800,4800,4800,4800,83,0,320.0,391.4021830739319,3.3870600163936615,4805.89215492364,42284.27710843374
1763759285,17,,Aggregated,6.400000,0.000000,330,360,520,580,880,1100,1100,4800,4800,4800,4800,94,0,330.0,396.56202055444504,3.3870600163936615,4805.89215492364,43650.117021276594
1763759286,18,,Aggregated,6.400000,0.000000,330,360,520,590,790,1000,1100,1100,4800,4800,4800,102,0,320.0,389.6549566769881,3.3870600163936615,4805.89215492364,41607.5
1763759287,19,,Aggregated,8.000000,0.000000,330,380,550,610,770,1000,1100,1100,4800,4800,4800,112,0,330.0,392.6221437151461,3.3870600163936615,4805.89215492364,45526.91071428572
1763759288,20,,Aggregated,8.100000,0.000000,330,400,550,640,770,1000,1100,1100,4800,4800,4800,126,0,320.0,383.9500892559983,3.2773810671642423,4805.89215492364,43472.25396825397
1763759289,21,,Aggregated,8.600000,0.000000,330,400,550,640,710,1000,1100,1100,4800,4800,4800,143,0,330.0,381.11580074992736,3.2773810671642423,4805.89215492364,47364.454545454544
1763759290,22,,Aggregated,8.600000,0.000000,340,430,580,640,760,1000,1100,1100,4800,4800,4800,154,0,330.0,387.2698885864917,3.2773810671642423,4805.89215492364,50162.55194805195
1763759291,23,,Aggregated,8.600000,0.000000,330,430,580,640,760,1000,1100,1200,4800,4800,4800,167,0,330.0,380.65906289566175,2.9695580014958978,4805.89215492364,50620.32934131737
1763759292,24,,Aggregated,10.500000,0.000000,330,470,580,640,760,1000,1100,1200,4800,4800,4800,178,0,330.0,378.573360323142,2.9695580014958978,4805.89215492364,51591.59550561798
1763759293,25,,Aggregated,11.200000,0.000000,340,470,590,650,730,920,1100,1100,4800,4800,4800,203,0,340.0,380.063529195163,2.9695580014958978,4805.89215492364,51944.9802955665
1763759294,26,,Aggregated,10.700000,0.000000,350,480,590,650,730,920,1100,1100,4800,4800,4800,221,0,350.0,385.3219070069374,2.9695580014958978,4805.89215492364,50343.67873303167
1763759295,27,,Aggregated,12.100000,0.000000,350,490,590,650,730,920,1100,1100,4800,4800,4800,231,0,350.0,384.1291304493275,2.9695580014958978,4805.89215492364,52672.06060606061
1763759296,28,,Aggregated,13.500000,0.000000,350,500,590,650,740,920,1100,1100,4800,4800,4800,249,0,350.0,384.58181415725664,2.9695580014958978,4805.89215492364,57442.36546184739
1763759297,29,,Aggregated,13.500000,0.000000,350,500,590,650,750,890,1100,1100,4800,4800,4800,264,0,350.0,383.4383279917705,2.9695580014958978,4805.89215492364,54223.63636363636
1763759298,30,,Aggregated,14.400000,0.000000,350,500,590,650,740,880,1100,1100,4800,4800,4800,285,0,350.0,386.55504504087986,2.9695580014958978,4805.89215492364,56635.20701754386
1763759299,31,,Aggregated,15.000000,0.000000,350,500,590,640,750,880,1000,1100,4800,4800,4800,310,0,350.0,385.7039679266182,2.9695580014958978,4805.89215492364,59706.096774193546
1763759300,32,,Aggregated,16.100000,0.000000,350,500,590,640,750,880,1000,1100,4800,4800,4800,323,0,350.0,387.3706767101262,2.9695580014958978,4805.89215492364,60387.0959752322
1763759301,33,,Aggregated,16.600000,0.000000,350,500,590,640,750,880,1000,1100,4800,4800,4800,348,0,350.0,384.3723002502738,2.9695580014958978,4805.89215492364,59973.02298850575
1763759302,34,,Aggregated,16.500000,0.000000,350,490,590,640,730,880,1000,1100,4800,4800,4800,374,0,350.0,380.5844200535971,2.9695580014958978,4805.89215492364,59950.310160427805
1763759303,35,,Aggregated,16.700000,0.000000,350,490,590,630,730,880,1000,1100,4800,4800,4800,386,0,350.0,380.64773923565434,2.9695580014958978,4805.89215492364,61034.40414507772
1763759304,36,,Aggregated,19.100000,0.000000,350,490,590,630,730,880,1000,1100,4800,4800,4800,411,0,350.0,378.3561956987732,2.9695580014958978,4805.89215492364,60914.413625304136
1763759305,37,,Aggregated,18.800000,0.000000,350,500,590,630,730,880,1000,1100,4800,4800,4800,436,0,350.0,380.20635786794185,2.9695580014958978,4805.89215492364,62440.4747706422
1763759306,38,,Aggregated,19.000000,0.000000,350,500,590,630,750,920,1000,1100,4800,4800,4800,467,0,350.0,386.07753244202735,2.9695580014958978,4805.89215492364,61650.02355460385
1763759307,39,,Aggregated,20.100000,0.000000,350,500,580,630,750,920,1100,1100,4800,4800,4800,489,0,350.0,383.9781215302037,2.9695580014958978,4805.89215492364,61013.58691206544
1763759308,40,,Aggregated,21.600000,0.000000,350,500,580,630,730,890,1000,1100,4800,4800,4800,510,0,350.0,382.3792477873355,2.9695580014958978,4805.89215492364,61708.96666666667
1763759309,41,,Aggregated,22.100000,0.000000,360,500,580,630,730,890,1000,1100,4800,4800,4800,532,0,350.0,384.33655884350594,2.9695580014958978,4805.89215492364,61517.17105263158
1763759310,42,,Aggregated,22.500000,0.000000,360,500,580,630,740,890,1000,1100,4800,4800,4800,574,0,360.0,384.8698898021842,2.9695580014958978,4805.89215492364,59947.08536585366
1763759311,43,,Aggregated,22.300000,0.000000,360,500,580,630,730,880,1000,1100,4800,4800,4800,597,0,360.0,384.0954445130496,2.9695580014958978,4805.89215492364,58972.91792294807
1763759312,44,,Aggregated,24.700000,0.000000,370,490,580,630,750,910,1000,1100,4800,4800,4800,631,0,370.0,388.38101832196855,2.9695580014958978,4805.89215492364,59578.84786053883
1763759313,45,,Aggregated,25.600000,0.000000,360,490,580,630,750,920,1000,1200,4800,4800,4800,657,0,360.0,387.74455761656736,2.9695580014958978,4805.89215492364,58721.356164383564
1763759314,46,,Aggregated,25.800000,0.000000,370,490,580,630,750,920,1100,1200,4800,4800,4800,692,0,370.0,389.0475143949001,2.9695580014958978,4805.89215492364,59502.66329479769
1763759315,47,,Aggregated,26.900000,0.000000,370,490,580,630,750,920,1100,1200,4800,4800,4800,721,0,370.0,392.6778878892634,2.9695580014958978,4805.89215492364,59932.81414701803
1763759316,48,,Aggregated,27.800000,0.000000,370,490,580,630,750,920,1100,1200,4800,4800,4800,760,0,370.0,388.10442668940306,2.9695580014958978,4805.89215492364,59390.117105263154
1763759317,49,,Aggregated,28.300000,0.000000,370,490,580,630,750,930,1100,1200,4800,4800,4800,794,0,370.0,392.7063865105326,2.9695580014958978,4805.89215492364,58717.711586901765
1763759318,50,,Aggregated,28.600000,0.000000,370,500,590,640,760,930,1100,1200,4800,4800,4800,828,0,370.0,397.8894719737863,2.9695580014958978,4805.89215492364,58664.47463768116
1763759319,51,,Aggregated,29.900000,0.000000,370,510,590,640,770,930,1100,1200,4800,4800,4800,860,0,370.0,398.0041734173049,2.9355629812926054,4805.89215492364,58812.39069767442
1763759320,52,,Aggregated,30.900000,0.000000,370,500,590,640,760,920,1100,1200,4800,4800,4800,886,0,370.0,397.2728491699561,2.9355629812926054,4805.89215492364,58154.81038374718
1763759321,53,,Aggregated,31.700000,0.000000,370,500,590,640,760,920,1100,1200,4800,4800,4800,925,0,370.0,396.39048542978395,2.9355629812926054,4805.89215492364,57443.20648648649
1763759322,54,,Aggregated,31.500000,0.000000,370,510,590,640,760,920,1100,1200,4800,4800,4800,967,0,370.0,399.80949510397886,2.9355629812926054,4805.89215492364,57602.63805584281
1763759323,55,,Aggregated,32.200000,0.000000,370,510,590,640,770,920,1100,1200,1600,4800,4800,1008,0,370.0,401.7437564435236,2.9355629812926054,4805.89215492364,58100.60317460317
1763759324,56,,Aggregated,32.900000,0.000000,380,510,590,640,760,920,1100,1200,1600,4800,4800,1031,0,380.0,400.72089851511845,2.9355629812926054,4805.89215492364,57971.760426770124
1763759325,57,,Aggregated,33.800000,0.000000,380,510,590,640,760,920,1100,1200,1600,4800,4800,1068,0,380.0,400.5397405335418,2.9355629812926054,4805.89215492364,57991.36235955056
1763759326,58,,Aggregated,33.600000,0.000000,380,510,590,640,770,950,1100,1200,1600,4800,4800,1108,0,380.0,405.5236439078345,2.9355629812926054,4805.89215492364,58374.60920577617
1763759327,59,,Aggregated,34.400000,0.000000,380,520,590,650,770,960,1100,1200,1600,4800,4800,1155,0,380.0,407.6724804581034,2.9355629812926054,4805.89215492364,57982.40865800866
1763759328,60,,Aggregated,34.500000,0.000000,380,510,590,640,770,950,1100,1200,1600,4800,4800,1196,0,380.0,404.55957279195246,2.9355629812926054,4805.89215492364,57698.06856187291
1763759329,61,,Aggregated,35.500000,0.000000,380,510,590,640,790,960,1100,1200,1600,4800,4800,1234,0,380.0,406.07739011062733,2.9355629812926054,4805.89215492364,58104.76337115073
1763759330,62,,Aggregated,36.700000,0.000000,380,510,590,640,770,950,1100,1200,1600,4800,4800,1276,0,380.0,405.9980028780793,2.9355629812926054,4805.89215492364,57442.44749216301
1763759331,63,,Aggregated,36.900000,0.000000,390,520,590,640,770,950,1100,1200,1600,4800,4800,1318,0,390.0,407.3057085682309,2.9355629812926054,4805.89215492364,57274.85963581184
1763759332,64,,Aggregated,37.300000,0.000000,390,520,600,650,790,960,1100,1200,1600,4800,4800,1362,0,390.0,410.60615082436533,2.9355629812926054,4805.89215492364,57192.87958883994
1763759333,65,,Aggregated,39.100000,0.000000,390,520,600,650,800,960,1100,1200,1600,4800,4800,1398,0,390.0,413.13348056129627,2.9355629812926054,4805.89215492364,57116.779685264664
1763759334,66,,Aggregated,38.700000,0.000000,390,520,600,650,790,960,1100,1200,1800,4800,4800,1442,0,390.0,415.08445969626797,2.9355629812926054,4805.89215492364,57810.19278779473
1763759335,67,,Aggregated,40.100000,0.000000,390,520,600,650,790,960,1100,1200,1800,4800,4800,1490,0,390.0,413.0095003043839,2.9355629812926054,4805.89215492364,57479.69865771812
1763759336,68,,Aggregated,40.200000,0.000000,400,520,600,660,800,960,1100,1200,1800,4800,4800,1538,0,400.0,415.22183772891043,2.9355629812926054,4805.89215492364,57540.12808842653
1763759337,69,,Aggregated,41.300000,0.000000,400,530,600,660,800,960,1100,1200,1800,4800,4800,1588,0,400.0,417.3028278840478,2.9355629812926054,4805.89215492364,58026.33753148615
1763759338,70,,Aggregated,42.000000,0.000000,400,530,600,660,790,960,1100,1200,1800,4800,4800,1632,0,400.0,415.46789513185837,2.9355629812926054,4805.89215492364,57561.20649509804
1763759339,71,,Aggregated,42.500000,0.000000,400,520,600,650,790,950,1100,1200,1800,4800,4800,1671,0,400.0,414.8170882633947,2.9355629812926054,4805.89215492364,57615.07061639737
1763759340,72,,Aggregated,43.400000,0.000000,400,530,600,660,790,960,1100,1200,1800,4800,4800,1709,0,400.0,418.4076350763077,2.9355629812926054,4805.89215492364,57650.32416617905
1763759341,73,,Aggregated,44.100000,0.000000,400,530,610,660,800,960,1100,1200,1800,4800,4800,1754,0,400.0,420.94483231721307,2.9355629812926054,4805.89215492364,58006.978335233754
1763759342,74,,Aggregated,43.500000,0.000000,400,530,610,660,800,960,1100,1200,1800,4800,4800,1813,0,400.0,423.740126001926,2.9355629812926054,4805.89215492364,58255.39658025372
1763759343,75,,Aggregated,42.900000,0.000000,410,540,610,670,820,980,1200,1200,1900,4800,4800,1850,0,410.0,428.1500418598109,2.9355629812926054,4805.89215492364,58073.62540540541
1763759344,76,,Aggregated,45.000000,0.000000,410,540,610,670,830,980,1200,1300,1900,4800,4800,1905,0,410.0,429.7279722807108,2.9355629812926054,4805.89215492364,58667.718635170604
1763759345,77,,Aggregated,44.100000,0.000000,410,540,610,670,830,980,1200,1300,1900,4800,4800,1953,0,410.0,431.147835063388,2.9355629812926054,4805.89215492364,59037.39477726575
1763759346,78,,Aggregated,45.700000,0.000000,410,540,610,670,820,980,1200,1300,1800,4800,4800,2011,0,410.0,428.65534046738236,2.9355629812926054,4805.89215492364,58090.89259075087
1763759347,79,,Aggregated,45.800000,0.000000,410,540,610,670,830,980,1200,1300,1800,4800,4800,2067,0,410.0,430.71623671681397,2.9355629812926054,4805.89215492364,58459.10111272375
1763759348,80,,Aggregated,47.300000,0.000000,410,540,610,670,830,980,1200,1300,1800,4800,4800,2116,0,410.0,430.6210442119373,2.9355629812926054,4805.89215492364,58193.341209829865
1763759349,81,,Aggregated,47.800000,0.000000,410,540,610,670,830,980,1200,1300,1800,4800,4800,2157,0,410.0,430.2096131362848,2.9355629812926054,4805.89215492364,57855.77468706537
1763759350,82,,Aggregated,47.200000,0.000000,410,540,620,670,830,990,1200,1300,1800,4800,4800,2226,0,410.0,431.41787574043485,2.9355629812926054,4805.89215492364,58149.61725067385
1763759351,83,,Aggregated,48.700000,0.000000,410,540,620,670,840,1000,1200,1300,1800,4800,4800,2273,0,410.0,435.0241770431296,2.9355629812926054,4805.89215492364,58279.28200615926
1763759352,84,,Aggregated,49.800000,0.000000,420,550,620,670,840,1000,1200,1300,1800,4800,4800,2323,0,420.0,436.54329391309426,2.9355629812926054,4805.89215492364,58247.54541541111
1763759353,85,,Aggregated,51.300000,0.000000,420,550,620,680,840,1000,1200,1300,1800,4800,4800,2378,0,420.0,437.76655789603547,2.9355629812926054,4805.89215492364,58299.057611438184
1763759354,86,,Aggregated,51.200000,0.000000,420,550,630,690,850,1000,1200,1300,1800,4800,4800,2435,0,420.0,441.75537553218095,2.9355629812926054,4805.89215492364,58241.873511293634
1763759355,87,,Aggregated,51.700000,0.000000,420,550,630,690,850,1000,1200,1300,1800,4800,4800,2496,0,420.0,443.2774822682684,2.9355629812926054,4805.89215492364,58141.9499198718
