Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2331,0,4,31.86905702240629,2.567885909229517,1266.3121039513499,2224.0,1.2957380573737751,0.0,4,7,10,12,52,200,360,460,1000,1300,1300
GET,/collections,4418,0,810.0,1006.5673985861595,454.12545604631305,14548.880746006034,295993.0,2.4558433022210804,0.0,810,930,1000,1100,1300,1600,2300,7200,13000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,11573,0,420.0,473.5538708981385,260.69148804526776,3491.8767750496045,2.0,6.433108767905062,0.0,420,480,530,570,690,810,980,1100,1500,2600,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,11577,0,410.0,467.56160418338715,263.35243799258024,4530.20433394704,17.0,6.435332256635004,0.0,410,470,520,570,690,820,980,1100,1500,4400,4500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,11571,0,420.0,475.8228469935426,261.2781149800867,4108.469473081641,1081.0,6.431997023540091,0.0,420,480,540,570,690,820,1000,1100,1700,3600,4100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,4273,0,600.0,670.7483006108041,314.2862459644675,2872.144952067174,277250.0,2.3752418357606784,0.0,600,680,750,800,940,1100,1300,1400,1800,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4226,0,630.0,704.8192292332193,309.3595940154046,4805.610763956793,331939.0,2.349115843183858,0.0,630,720,790,840,970,1100,1300,1400,1900,4800,4800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,4232,0,580.0,647.8022291073992,311.82463001459837,2619.128240039572,192012.05434782608,2.3524510762787716,0.0,580,660,720,760,900,1000,1200,1300,1700,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,4214,0,590.0,662.3011790081983,295.44803698081523,3218.298829975538,269166.3338870432,2.342445376994032,0.0,590,670,730,780,950,1100,1300,1400,1800,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,11570,0,420.0,475.886625860117,264.28309991024435,3534.5752350986004,238.0,6.431441151357605,0.0,420,490,540,570,690,810,1000,1100,1500,2900,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,11569,0,420.0,478.30698979114544,265.36338904406875,3655.9655510354787,670.0,6.43088527917512,0.0,420,480,540,580,700,830,1000,1100,1700,2900,3700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,6759,0,760.0,805.6627834959276,417.04255901277065,2282.614331925288,4879.702470779701,3.757140081419711,0.0,760,830,890,930,1100,1200,1300,1400,1800,2300,2300
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/.zgroup,6921,0,7,35.6899271045493,3.9426899747923017,1408.0903979483992,17.0,3.847191374982367,0.0,7,14,20,29,57,200,370,460,920,1400,1400
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/.zmetadata,6921,0,7,36.54077887691392,4.007564042694867,1179.7898720251396,666.0,3.847191374982367,0.0,7,13,18,25,57,200,360,510,970,1200,1200
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/temperature_difference/0.0,2829,0,6,32.432484642925786,3.4539549378678203,1243.9402519958094,62500.0,1.57256240425157,0.0,6,10,13,16,48,190,340,470,1100,1200,1200
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/temperature_difference/0.1,2888,0,6,32.6629083728501,3.224358893930912,1050.3007019869983,62500.0,1.6053588630182165,0.0,6,9,13,15,42,200,370,490,980,1100,1100
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/temperature_difference/1.0,2966,0,6,30.952962693048356,3.3946059411391616,969.6767620043829,62500.0,1.648716893252088,0.0,6,10,13,16,46,180,320,460,920,970,970
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/temperature_difference/1.1,2908,0,6,31.86150671414771,3.4331140341237187,1041.4014930138364,62500.0,1.616476306667927,0.0,6,10,13,16,42,200,370,460,820,1000,1000
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/time/0,1638,0,310.0,354.9535942910795,233.0514210043475,1142.1473580412567,864.0,0.9105186349113015,0.0,310,340,370,400,520,660,810,870,1000,1100,1100
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/x/0,1582,0,310.0,361.2689830102444,232.79927496332675,2617.370712920092,2344.0,0.8793897926921117,0.0,310,350,390,420,530,640,820,940,1400,2600,2600
GET,/difference-results/cbff0b31-ca97-4566-8229-a25ef17a9740/zarr/y/0,1541,0,310.0,357.31086804778397,230.63584393821657,1713.2535070413724,1600.0,0.8565990332102048,0.0,310,340,380,410,540,650,770,900,1400,1700,1700
POST,/processes/edr-zarr-difference-streaming/execution,1,0,1041.7980729835108,1041.7980729835108,1041.7980729835108,1041.7980729835108,396.0,0.000555872182485532,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
,Aggregated,118508,0,410.0,433.3684095723387,2.567885909229517,14548.880746006034,56031.45450940021,65.87530060199543,0.0,410,520,600,650,800,950,1100,1300,2200,9900,15000
