Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6447,0,5,39.73150526403318,2.567178918980062,3083.9529969962314,2224.0,3.58342462312712,0.0,5,7,11,15,86,230,430,690,1300,3100,3100
GET,/collections,13067,0,780.0,1042.1823083357342,460.87599894963205,14980.560897965916,295993.0,7.26300753069677,0.0,780,920,1000,1100,1600,2100,3300,6000,12000,14000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,22502,0,410.0,498.8742196804518,265.817606006749,10845.682637067512,2.0,12.50724691633418,0.0,410,470,540,590,770,970,1300,1500,3600,11000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,22515,0,400.0,499.6848531893472,267.2118169721216,11156.530714943074,17.0,12.514472683373214,0.0,400,470,540,590,780,980,1300,1600,3800,11000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,22497,0,410.0,500.8977131438844,265.9578080056235,11291.071134037338,1081.0,12.50446777516532,0.0,410,480,540,590,770,970,1300,1500,3500,11000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,11797,0,630.0,746.3795284429979,303.1366909854114,11531.16970101837,277250.0,6.55710567380652,0.0,630,720,810,880,1100,1400,1800,2100,5200,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,11852,0,660.0,782.0398379069607,292.45595703832805,6847.518024966121,331939.0,6.587676226663972,0.0,660,760,850,930,1200,1500,1900,2200,3700,6600,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,11502,0,610.0,725.9692549024038,300.8275240426883,10813.12735506799,187166.64840897237,6.393136344843824,0.0,610,700,780,850,1100,1300,1800,2100,5400,11000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,11586,0,610.0,734.0776130778472,286.9583920110017,10957.638281979598,266277.88615570514,6.43982591648066,0.0,610,710,800,860,1100,1400,1800,2100,5700,11000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,22483,0,410.0,500.99957664640664,264.68085893429816,11087.443148018792,238.0,12.496686179892514,0.0,410,470,540,590,770,980,1300,1600,3600,11000,11000
