Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763761068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763761069,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,0,748.8442730391398,748.8442730391398,748.8442730391398,748.8442730391398,4881.0
1763761070,2,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,2,0,7,377.6999940164387,6.555714993737638,748.8442730391398,3552.5
1763761071,3,,Aggregated,0.000000,0.000000,570,570,750,750,750,750,750,750,750,750,750,4,0,470.0,447.9547132505104,6.555714993737638,748.8442730391398,149681.0
1763761072,4,,Aggregated,1.000000,0.000000,570,570,590,590,750,750,750,750,750,750,750,6,0,490.0,478.1269031809643,6.555714993737638,748.8442730391398,204442.66666666666
1763761073,5,,Aggregated,1.000000,0.000000,570,590,610,610,750,750,750,750,750,750,750,7,0,570.0,496.82012587852245,6.555714993737638,748.8442730391398,217521.2857142857
1763761074,6,,Aggregated,1.250000,0.000000,590,630,650,650,750,780,780,780,780,780,780,11,0,590.0,546.0600741101767,6.555714993737638,782.6854509767145,168232.45454545456
1763761075,7,,Aggregated,1.200000,0.000000,490,590,630,650,750,780,780,780,780,780,780,15,0,490.0,497.4483035582428,6.555714993737638,782.6854509767145,132634.8
1763761076,8,,Aggregated,1.500000,0.000000,470,570,590,610,650,750,780,780,780,780,780,25,0,470.0,441.04622669983655,3.1301979906857014,782.6854509767145,102280.48
1763761077,9,,Aggregated,1.857143,0.000000,440,490,590,590,630,750,780,780,780,780,780,31,0,440.0,411.0164800471055,3.1301979906857014,782.6854509767145,84709.09677419355
1763761078,10,,Aggregated,2.625000,0.000000,470,530,570,590,630,750,780,780,780,780,780,34,0,470.0,420.8435242454631,3.1301979906857014,782.6854509767145,100293.23529411765
1763761079,11,,Aggregated,3.222222,0.000000,440,490,570,590,650,750,780,780,780,780,780,47,0,440.0,404.93195426422466,3.1301979906857014,782.6854509767145,96041.0
1763761080,12,,Aggregated,3.200000,0.000000,370,480,550,570,630,750,780,780,780,780,780,56,0,360.0,400.71457789703607,3.1301979906857014,782.6854509767145,85660.39285714286
1763761081,13,,Aggregated,4.100000,0.000000,370,490,530,570,630,710,780,780,780,780,780,64,0,370.0,405.0856369722169,3.1301979906857014,782.6854509767145,91981.53125
1763761082,14,,Aggregated,4.900000,0.000000,370,490,530,570,630,710,780,780,780,780,780,69,0,370.0,404.25367264137805,3.1301979906857014,782.6854509767145,94906.1884057971
1763761083,15,,Aggregated,5.700000,0.000000,370,480,530,550,630,710,780,780,780,780,780,78,0,360.0,399.9541430504252,3.1301979906857014,782.6854509767145,94569.83333333333
1763761084,16,,Aggregated,6.100000,0.000000,370,480,530,570,630,750,880,1000,1000,1000,1000,95,0,370.0,401.66304698581564,3.1301979906857014,1039.0115180052817,90142.17894736842
1763761085,17,,Aggregated,6.800000,0.000000,360,480,520,550,630,710,780,880,1000,1000,1000,108,0,350.0,378.11672149648615,3.1301979906857014,1039.0115180052817,84708.46296296296
1763761086,18,,Aggregated,7.800000,0.000000,350,480,520,550,630,710,780,880,1000,1000,1000,120,0,350.0,371.71765318198595,3.1301979906857014,1039.0115180052817,82436.43333333333
1763761087,19,,Aggregated,8.400000,0.000000,340,470,500,540,630,700,780,880,1000,1000,1000,130,0,340.0,371.60976889113397,3.1301979906857014,1039.0115180052817,78537.67692307693
