Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762465115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762465117,1,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,4,65.08941249921918,3.89209296554327,126.28673203289509,160869.5
1762465118,2,,Aggregated,0.000000,0.000000,130,130,710,710,710,710,710,710,710,710,710,3,0,130.0,279.0887060109526,3.89209296554327,707.0872930344194,108873.33333333333
1762465119,3,,Aggregated,0.000000,0.000000,4,4,6,130,710,710,710,710,710,710,710,10,0,4,86.40084841754287,2.6316229486837983,707.0872930344194,92461.6
1762465120,4,,Aggregated,1.000000,0.000000,4,6,130,130,710,710,710,710,710,710,710,11,0,4,142.98020593229342,2.6316229486837983,708.7737810797989,84499.54545454546
1762465121,5,,Aggregated,1.000000,0.000000,3,4,4,6,130,710,710,710,710,710,710,22,0,3,73.06839433096519,2.5620129890739918,708.7737810797989,42598.318181818184
1762465122,6,,Aggregated,2.500000,0.000000,3,4,6,8,630,710,710,710,710,710,710,30,0,3,94.66857867082581,2.412065048702061,708.7737810797989,41437.9
1762465123,7,,Aggregated,2.200000,0.000000,3,4,4,6,130,630,710,710,710,710,710,42,0,3,68.57426124181421,2.412065048702061,708.7737810797989,35653.833333333336
1762465124,8,,Aggregated,3.666667,0.000000,3,4,5,6,580,630,710,710,710,710,710,43,0,3,81.44118983926641,2.412065048702061,708.7737810797989,41706.09302325582
1762465125,9,,Aggregated,4.285714,0.000000,3,3,4,5,580,630,710,710,710,710,710,66,0,3,72.67943247059134,2.412065048702061,708.7737810797989,31920.984848484848
1762465126,10,,Aggregated,5.250000,0.000000,3,3,4,5,580,630,710,820,820,820,820,73,0,3,77.28909787862268,2.412065048702061,824.7254110174254,33507.90410958904
1762465127,11,,Aggregated,4.777778,0.000000,3,3,4,4,480,630,710,820,820,820,820,95,0,3,71.45695341138267,2.3979400284588337,824.7254110174254,29231.663157894738
1762465128,12,,Aggregated,6.600000,0.000000,3,3,4,4,540,620,710,710,820,820,820,109,0,3,73.27902704635379,2.302426961250603,824.7254110174254,30878.623853211007
1762465129,13,,Aggregated,9.300000,0.000000,3,3,4,4,480,610,710,710,820,820,820,122,0,3,74.37857307520405,2.302426961250603,824.7254110174254,27875.696721311477
1762465130,14,,Aggregated,10.600000,0.000000,3,3,4,4,540,620,710,710,820,820,820,146,0,3,75.63183401401908,2.302426961250603,824.7254110174254,25533.80821917808
1762465131,15,,Aggregated,11.100000,0.000000,3,3,4,4,480,620,660,710,820,820,820,157,0,3,73.21118829982461,2.302426961250603,824.7254110174254,25710.15923566879
1762465132,16,,Aggregated,11.100000,0.000000,3,3,4,4,480,620,710,750,820,820,820,171,0,3,75.35327191271259,2.302426961250603,824.7254110174254,25086.842105263157
1762465133,17,,Aggregated,13.200000,0.000000,3,3,4,4,480,610,710,750,820,820,820,193,0,3,73.01876330482797,2.2184099070727825,824.7254110174254,26671.875647668392
1762465134,18,,Aggregated,14.100000,0.000000,3,3,4,4,540,610,660,710,820,820,820,217,0,3,77.68046013712626,2.2184099070727825,824.7254110174254,25041.21198156682
1762465135,19,,Aggregated,14.100000,0.000000,3,4,4,4,530,610,660,710,820,820,820,234,0,3,77.33527198632876,2.2184099070727825,824.7254110174254,27593.74358974359
1762465136,20,,Aggregated,15.100000,0.000000,3,4,4,4,540,610,650,710,820,820,820,257,0,3,77.68511352381137,2.2184099070727825,824.7254110174254,27155.677042801555
1762465137,21,,Aggregated,17.300000,0.000000,3,4,4,4,530,610,650,710,820,820,820,276,0,3,74.84414473731084,2.2184099070727825,824.7254110174254,28435.931159420288
1762465138,22,,Aggregated,16.800000,0.000000,3,4,4,4,520,600,650,710,820,820,820,301,0,3,73.07852725026528,2.2184099070727825,824.7254110174254,29450.392026578073
1762465139,23,,Aggregated,18.100000,0.000000,3,4,4,4,520,600,660,710,820,820,820,328,0,3,73.00699702762181,2.1009399788454175,824.7254110174254,28058.30487804878
1762465140,24,,Aggregated,19.200000,0.000000,3,4,4,4,480,610,660,740,820,820,820,356,0,3,71.78437130805628,2.1009399788454175,824.7254110174254,27499.48033707865
