Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,18186,143,6,25.254564605340693,1.6740610590204597,9968.010370968841,2207.471571538546,10.108160412000778,0.07948240068822783,6,8,10,12,28,92,190,290,2900,6400,10000
GET,/collections,35937,274,640.0,1046.05792343514,1.7276289872825146,31056.104614050128,294236.40337256866,19.974538696033868,0.1522949495704505,640,700,750,790,930,2200,6900,12000,24000,30000,31000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,145933,880,5,30.244107489209732,1.5998419839888811,19564.421574003063,2.7238253170975724,81.11262363381225,0.48912246577370966,5,7,9,10,23,84,180,260,6000,13000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,145937,987,5,41.592829225513285,1.6401429893448949,19621.899812016636,17.710272240761423,81.11484691774758,0.5485953110439221,5,7,9,12,28,88,190,310,8800,13000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,145930,803,5,29.463567824591095,1.5724931145086884,18669.640409061685,1075.7231069690947,81.11095617086075,0.44632425001851006,5,7,9,11,23,84,180,250,5600,12000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,31917,230,6,65.57363666810818,1.7098559765145183,22546.36651300825,275252.8779020585,17.74013834102215,0.12783882628176504,6,8,10,12,30,100,210,400,13000,19000,23000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,32124,215,6,73.64684709910742,1.7126660095527768,29262.13393290527,329718.166697796,17.85519328467574,0.11950151152425861,6,8,10,12,28,97,210,410,14000,23000,29000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,32101,258,6,56.197097050468784,1.626544981263578,19592.618012917228,75349.34117317217,17.84240940204756,0.14340181382911035,6,7,9,12,28,95,200,370,11000,16000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,32112,195,6,58.97054990838465,1.632594969123602,31532.467061071657,151475.59280019932,17.848523432869733,0.1083850918475834,6,8,10,12,27,94,200,370,12000,20000,32000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,32135,198,5,48.44659114005014,1.7212630482390523,19834.111403906718,32435.324972771123,17.86130731549791,0.11005255479908468,5,7,9,11,26,84,190,330,9900,14000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,32301,211,5,52.0881283596415,1.7282729968428612,18143.48448300734,40550.69171233089,17.953573598814316,0.11727822758892358,5,7,10,12,28,96,200,350,10000,15000,18000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,145926,775,5,26.895889022574007,1.536911935545504,13344.532088958658,127.96813453394186,81.10873288692541,0.4307612624711648,5,7,9,10,21,80,170,250,4000,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,145921,795,5,26.26205057844479,1.6046829987317324,13227.67874400597,1239.8763440491773,81.10595378200624,0.44187768214784,5,7,9,10,21,81,170,240,3600,10000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,54218,399,870.0,1709.6987333022314,1.867898041382432,48977.425443939865,4844.567025711019,30.135502101498854,0.22177257254967064,870,1100,1800,2800,3900,4700,7000,8700,27000,44000,49000
POST,/processes/edr-zarr-difference/execution,137351,985,8,288.9664112114066,1.6498189652338624,40700.7165820105,4915.22540061594,76.3425679505509,0.5474836690762546,8,19,150,440,660,1000,3500,3900,13000,32000,41000
,Aggregated,1168029,7348,6,174.9730644510168,1.536911935545504,48977.425443939865,35036.52373442783,649.2150279263641,4.084172589210476,6,9,13,23,490,750,1800,3900,11000,26000,49000
