Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762190468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762190469,1,,Aggregated,0.000000,0.000000,9,9,41,41,41,41,41,41,41,41,41,3,0,9,19.088293988412868,6.77928701043129,41.4590029977262,189702.0
1762190470,2,,Aggregated,0.000000,0.000000,9,9,12,12,41,41,41,41,41,41,41,8,0,7,12.397313250403386,6.77928701043129,41.4590029977262,218425.125
1762190471,3,,Aggregated,0.000000,0.000000,9,9,12,12,41,41,41,41,41,41,41,8,0,7,12.397313250403386,6.77928701043129,41.4590029977262,218425.125
1762190472,4,,Aggregated,2.500000,0.000000,7,8,9,9,12,41,41,41,41,41,41,12,0,7,10.365691749029793,3.004794998560101,41.4590029977262,204346.75
1762190473,5,,Aggregated,2.666667,0.000000,7,9,9,10,13,41,41,41,41,41,41,19,0,7,9.050295577923718,2.641691011376679,41.4590029977262,223139.2105263158
1762190474,6,,Aggregated,2.750000,0.000000,7,9,9,9,13,15,41,41,41,41,41,26,0,7,8.475583078017316,2.641691011376679,41.4590029977262,231812.65384615384
1762190475,7,,Aggregated,2.800000,0.000000,8,9,9,10,12,15,41,41,41,41,41,31,0,8,8.654545127008591,2.641691011376679,41.4590029977262,233797.7741935484
1762190476,8,,Aggregated,3.500000,0.000000,7,9,9,10,12,15,5400,5400,5400,5400,5400,41,0,7,139.97701419341354,2.641691011376679,5412.918314978015,242465.53658536586
1762190477,9,,Aggregated,4.142857,0.000000,8,9,9,11,14,41,5600,5600,5600,5600,5600,50,0,7,227.39161853911355,2.5394060066901147,5572.288955037948,246050.08
1762190478,10,,Aggregated,4.500000,0.000000,7,8,9,11,13,41,5400,5600,5600,5600,5600,56,0,7,203.91884776680465,2.5394060066901147,5572.288955037948,252322.69642857142
1762190479,11,,Aggregated,4.666667,0.000000,7,8,9,11,13,41,5400,5600,5600,5600,5600,67,0,7,181.60664696774597,2.5394060066901147,5572.288955037948,253579.61194029852
1762190480,12,,Aggregated,5.200000,0.000000,7,9,10,11,14,650,5400,5600,5600,5600,5600,75,0,7,172.01891797051454,2.524905023165047,5572.288955037948,241668.61333333334
1762190481,13,,Aggregated,5.800000,0.000000,7,8,9,11,14,650,5400,5600,5600,5600,5600,88,0,7,195.2661319413561,2.524905023165047,5572.288955037948,247857.22727272726
1762190482,14,,Aggregated,6.400000,0.000000,7,8,9,10,13,650,5400,5600,5600,5600,5600,100,0,7,172.5190495600691,2.524905023165047,5572.288955037948,241757.91
1762190483,15,,Aggregated,7.500000,0.000000,7,8,9,10,13,50,4200,5400,5600,5600,5600,113,0,7,153.86581280530405,2.524905023165047,5572.288955037948,236722.04424778762
1762190484,16,,Aggregated,8.600000,0.000000,7,8,9,9,13,50,4200,5400,5600,5600,5600,133,0,7,135.92737049732665,2.494779007975012,5572.288955037948,241014.65413533835
1762190485,17,,Aggregated,9.100000,0.000000,7,8,9,9,13,50,4200,5400,5600,5600,5600,143,0,7,127.44114928841395,2.494779007975012,5572.288955037948,234279.62237762238
1762190486,18,,Aggregated,9.600000,0.000000,7,8,9,9,13,49,680,5400,5600,5600,5600,167,0,7,109.85369352842709,2.494779007975012,5572.288955037948,235924.33532934132
1762190487,19,,Aggregated,11.000000,0.000000,7,8,9,9,13,49,730,5400,5600,5600,5600,184,0,7,104.635507099295,2.494779007975012,5572.288955037948,233689.96195652173
1762190488,20,,Aggregated,11.300000,0.000000,7,8,8,9,13,50,3900,5400,5600,5600,5600,197,0,7,117.84294859103169,2.494779007975012,5572.288955037948,235622.86294416245
1762190489,21,,Aggregated,13.200000,0.000000,7,8,8,9,14,50,730,4200,5600,5600,5600,213,0,7,112.75810572540632,2.494779007975012,5572.288955037948,232949.8309859155
1762190490,22,,Aggregated,13.300000,0.000000,7,8,9,9,15,53,840,4200,5600,5600,5600,236,0,7,109.73535677698298,2.494779007975012,5572.288955037948,234214.47033898305
1762190491,23,,Aggregated,14.200000,0.000000,7,8,9,9,41,51,830,4200,5600,5600,5600,261,0,7,102.74370638805289,2.494779007975012,5572.288955037948,229709.67816091955
1762190492,24,,Aggregated,14.900000,0.000000,7,8,9,10,46,170,830,4200,5600,5600,5600,286,0,7,99.6545269170294,2.494779007975012,5572.288955037948,226985.2937062937
1762190493,25,,Aggregated,16.300000,0.000000,6,8,9,10,48,610,830,4200,5600,5600,5600,314,0,6,113.1262876160864,2.494779007975012,5572.288955037948,226858.12738853504
1762190494,26,,Aggregated,17.300000,0.000000,6,7,9,9,46,590,830,4200,5600,5600,5600,339,0,6,106.77322248772342,2.494779007975012,5572.288955037948,227398.29793510324
1762190495,27,,Aggregated,18.400000,0.000000,6,7,8,9,46,570,730,4200,5600,5600,5600,360,0,6,101.12839206251212,2.2920939954929054,5572.288955037948,222512.95833333334
1762190496,28,,Aggregated,20.200000,0.000000,5,7,9,9,46,570,730,4200,5600,5600,5600,387,0,5,99.25251770948087,2.2920939954929054,5572.288955037948,221206.75968992247
1762190497,29,,Aggregated,20.200000,0.000000,5,7,8,9,46,570,730,3900,5600,5600,5600,414,0,5,94.79031272095871,2.2617090144194663,5572.288955037948,221815.10144927536
1762190498,30,,Aggregated,21.400000,0.000000,5,7,8,9,45,560,740,3900,5600,5600,5600,443,0,5,91.03771596193066,2.2617090144194663,5572.288955037948,218792.1670428894
1762190499,31,,Aggregated,22.300000,0.000000,4,7,8,9,45,560,730,3900,5600,5600,5600,465,0,4,88.33267099839905,2.2617090144194663,5572.288955037948,216234.8688172043
1762190500,32,,Aggregated,23.400000,0.000000,4,7,8,9,44,530,710,840,5600,5600,5600,504,0,4,83.3172053817035,2.2617090144194663,5572.288955037948,215152.13095238095
1762190501,33,,Aggregated,24.900000,0.000000,4,7,8,9,46,570,710,840,5600,5600,5600,532,0,4,83.30517962670804,2.2617090144194663,5572.288955037948,211329.92105263157
1762190502,34,,Aggregated,25.700000,0.000000,4,7,8,9,45,550,680,840,5600,5600,5600,565,0,4,79.89029735275255,2.2617090144194663,5572.288955037948,211875.29380530975
1762190503,35,,Aggregated,25.900000,0.000000,4,7,8,9,46,570,730,840,5600,5600,5600,597,0,4,79.58348934221591,2.2617090144194663,5572.288955037948,212014.83584589616
1762190504,36,,Aggregated,27.300000,0.000000,4,7,8,9,45,550,710,830,5600,5600,5600,633,0,4,76.37987970026934,2.2227970184758306,5572.288955037948,210382.20853080568
1762190505,37,,Aggregated,28.900000,0.000000,4,7,8,9,45,530,680,830,5600,5600,5600,661,0,4,74.45194435268203,2.2227970184758306,5572.288955037948,209587.43267776098
1762190506,38,,Aggregated,28.700000,0.000000,4,7,8,9,46,560,680,830,5600,5600,5600,690,0,4,75.39040453797814,2.2227970184758306,5572.288955037948,208427.02463768117
1762190507,39,,Aggregated,30.200000,0.000000,4,7,8,9,46,560,680,760,5600,5600,5600,737,0,4,73.02938289035255,2.2227970184758306,5572.288955037948,207070.40162822252
1762190508,40,,Aggregated,30.300000,0.000000,4,7,8,9,46,550,680,760,5600,5600,5600,763,0,4,71.64012262395364,2.2227970184758306,5572.288955037948,205551.22149410224
1762190509,41,,Aggregated,29.900000,0.000000,4,7,8,11,47,560,680,750,5600,5600,5600,804,0,4,71.5877960883608,2.2227970184758306,5572.288955037948,202960.74129353234
1762190510,42,,Aggregated,32.700000,0.000000,4,7,8,10,46,550,670,750,5600,5600,5600,852,0,4,68.71664442143572,2.2227970184758306,5572.288955037948,203428.5234741784
